Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
4,293750E+3	8,889185E-2	4,293750E+3	1,142156E+0
4,295312E+3	9,128032E-2	4,295312E+3	1,147670E+0
4,296875E+3	9,376283E-2	4,296875E+3	1,154102E+0
4,298437E+3	9,557583E-2	4,298437E+3	1,156971E+0
4,300000E+3	9,744761E-2	4,300000E+3	1,160573E+0
4,301562E+3	9,875218E-2	4,301562E+3	1,165243E+0
4,303125E+3	1,000851E-1	4,303125E+3	1,170715E+0
4,304687E+3	1,008655E-1	4,304687E+3	1,179811E+0
4,306250E+3	1,016222E-1	4,306250E+3	1,189951E+0
4,307812E+3	1,021401E-1	4,307812E+3	1,199060E+0
4,309375E+3	1,026183E-1	4,309375E+3	1,209174E+0
4,310937E+3	1,027906E-1	4,310937E+3	1,216783E+0
4,312500E+3	1,029141E-1	4,312500E+3	1,225266E+0
4,314062E+3	1,027868E-1	4,314062E+3	1,232726E+0
4,315625E+3	1,025980E-1	4,315625E+3	1,241019E+0
4,317187E+3	1,024491E-1	4,317187E+3	1,248899E+0
4,318750E+3	1,022370E-1	4,318750E+3	1,257605E+0
4,320312E+3	1,033627E-1	4,320312E+3	1,269256E+0
4,321875E+3	1,044800E-1	4,321875E+3	1,281926E+0
4,323437E+3	1,072074E-1	4,323437E+3	1,295038E+0
