Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
4,207812E+3	-3,800354E-1	4,207812E+3	8,738859E-1
4,209375E+3	-3,847331E-1	4,209375E+3	8,741799E-1
4,210937E+3	-3,455797E-1	4,210937E+3	8,555469E-1
4,212500E+3	-3,008826E-1	4,212500E+3	9,028587E-1
4,214062E+3	-2,917272E-1	4,214062E+3	9,012749E-1
4,215625E+3	-2,749819E-1	4,215625E+3	9,100457E-1
4,217187E+3	-2,742933E-1	4,217187E+3	9,085381E-1
4,218750E+3	-2,700902E-1	4,218750E+3	9,103796E-1
4,220312E+3	-2,665038E-1	4,220312E+3	9,095850E-1
4,221875E+3	-2,587510E-1	4,221875E+3	9,119638E-1
4,223437E+3	-2,499951E-1	4,223437E+3	9,127293E-1
4,225000E+3	-2,358014E-1	4,225000E+3	9,170285E-1
4,226562E+3	-2,272182E-1	4,226562E+3	9,182022E-1
4,228125E+3	-2,140249E-1	4,228125E+3	9,219873E-1
4,229687E+3	-2,083152E-1	4,229687E+3	9,223585E-1
4,231250E+3	-1,993170E-1	4,231250E+3	9,242887E-1
4,232812E+3	-1,945384E-1	4,232812E+3	9,240688E-1
4,234375E+3	-1,870007E-1	4,234375E+3	9,249213E-1
4,235937E+3	-1,815516E-1	4,235937E+3	9,251390E-1
4,237500E+3	-1,734811E-1	4,237500E+3	9,263427E-1
4,239062E+3	-1,672979E-1	4,239062E+3	9,269251E-1
4,240625E+3	-1,585957E-1	4,240625E+3	9,284088E-1
4,242187E+3	-1,493667E-1	4,242187E+3	9,294169E-1
4,243750E+3	-1,372769E-1	4,243750E+3	9,312978E-1
4,245312E+3	-1,302873E-1	4,245312E+3	9,312697E-1
4,246875E+3	-1,210545E-1	4,246875E+3	9,317685E-1
4,248437E+3	-1,146850E-1	4,248437E+3	9,311579E-1
4,250000E+3	-1,063337E-1	4,250000E+3	9,309013E-1
4,251562E+3	-1,011290E-1	4,251562E+3	9,304824E-1
4,253125E+3	-9,423642E-2	4,253125E+3	9,303816E-1
4,254687E+3	-8,888316E-2	4,254687E+3	9,302434E-1
4,256250E+3	-8,193533E-2	4,256250E+3	9,304105E-1
4,257812E+3	-7,642310E-2	4,257812E+3	9,297975E-1
4,259375E+3	-6,939805E-2	4,259375E+3	9,293939E-1
4,260937E+3	-5,830911E-2	4,260937E+3	9,289021E-1
4,262500E+3	-4,516188E-2	4,262500E+3	9,285567E-1
4,264062E+3	-3,606406E-2	4,264062E+3	9,286800E-1
4,265625E+3	-2,527039E-2	4,265625E+3	9,289934E-1
4,267187E+3	-2,291005E-2	4,267187E+3	9,290689E-1
4,268750E+3	-1,957686E-2	4,268750E+3	9,293007E-1
4,270312E+3	-1,652564E-2	4,270312E+3	9,292788E-1
4,271875E+3	-1,249345E-2	4,271875E+3	9,293923E-1
4,273437E+3	2,731965E-3	4,273437E+3	9,281376E-1
4,275000E+3	1,999140E-2	4,275000E+3	9,267437E-1
4,276562E+3	3,173596E-2	4,276562E+3	9,253669E-1
4,278125E+3	4,503610E-2	4,278125E+3	9,238922E-1
4,279687E+3	4,621292E-2	4,279687E+3	9,238748E-1
4,281250E+3	4,809046E-2	4,281250E+3	9,239146E-1
4,282812E+3	4,656832E-2	4,282812E+3	9,244552E-1
4,284375E+3	4,556831E-2	4,284375E+3	9,250575E-1
4,285937E+3	5,179648E-2	4,285937E+3	9,250240E-1
4,287500E+3	5,898402E-2	4,287500E+3	9,250321E-1
4,289062E+3	7,908718E-2	4,289062E+3	9,235144E-1
4,290625E+3	1,011672E-1	4,290625E+3	9,216140E-1
4,292187E+3	1,127329E-1	4,292187E+3	9,195654E-1
4,293750E+3	1,254600E-1	4,293750E+3	9,173186E-1
4,295312E+3	1,297740E-1	4,295312E+3	9,151931E-1
4,296875E+3	1,347733E-1	4,296875E+3	9,129584E-1
4,298437E+3	1,369577E-1	4,298437E+3	9,114069E-1
4,300000E+3	1,397026E-1	4,300000E+3	9,097820E-1
4,301562E+3	1,432890E-1	4,301562E+3	9,085547E-1
4,303125E+3	1,474719E-1	4,303125E+3	9,072635E-1
4,304687E+3	1,544353E-1	4,304687E+3	9,062019E-1
4,306250E+3	1,621229E-1	4,306250E+3	9,050589E-1
4,307812E+3	1,689672E-1	4,307812E+3	9,041124E-1
4,309375E+3	1,764955E-1	4,309375E+3	9,030868E-1
4,310937E+3	1,821208E-1	4,310937E+3	9,024210E-1
4,312500E+3	1,883465E-1	4,312500E+3	9,016945E-1
4,314062E+3	1,937962E-1	4,314062E+3	9,011972E-1
4,315625E+3	1,998126E-1	4,315625E+3	9,006432E-1
4,317187E+3	2,054828E-1	4,317187E+3	9,000611E-1
4,318750E+3	2,117014E-1	4,318750E+3	8,994146E-1
4,320312E+3	2,198026E-1	4,320312E+3	8,975018E-1
4,321875E+3	2,285027E-1	4,321875E+3	8,954465E-1
4,323437E+3	2,372058E-1	4,323437E+3	8,921970E-1
