Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
4,223437E+3	-7,914276E-1	4,223437E+3	2,960735E-1
4,225000E+3	-7,929984E-1	4,225000E+3	2,917273E-1
4,226562E+3	-7,939490E-1	4,226562E+3	2,880296E-1
4,228125E+3	-7,954063E-1	4,228125E+3	2,838651E-1
4,229687E+3	-7,961344E-1	4,229687E+3	2,805625E-1
4,231250E+3	-7,974426E-1	4,231250E+3	2,767450E-1
4,232812E+3	-7,980107E-1	4,232812E+3	2,736452E-1
4,234375E+3	-7,992270E-1	4,234375E+3	2,699968E-1
4,235937E+3	-7,995850E-1	4,235937E+3	2,672963E-1
4,237500E+3	-8,006892E-1	4,237500E+3	2,639946E-1
4,239062E+3	-8,007915E-1	4,239062E+3	2,616749E-1
4,240625E+3	-8,017603E-1	4,240625E+3	2,587055E-1
4,242187E+3	-8,016385E-1	4,242187E+3	2,567822E-1
4,243750E+3	-8,025241E-1	4,243750E+3	2,541588E-1
4,245312E+3	-8,021382E-1	4,245312E+3	2,524669E-1
4,246875E+3	-8,029168E-1	4,246875E+3	2,500559E-1
4,248437E+3	-8,019899E-1	4,248437E+3	2,495642E-1
4,250000E+3	-8,025696E-1	4,250000E+3	2,482409E-1
4,251562E+3	-8,011395E-1	4,251562E+3	2,486740E-1
4,253125E+3	-8,016076E-1	4,253125E+3	2,482233E-1
4,254687E+3	-7,995678E-1	4,254687E+3	2,497397E-1
4,256250E+3	-7,999655E-1	4,256250E+3	2,503665E-1
4,257812E+3	-7,971855E-1	4,257812E+3	2,529522E-1
4,259375E+3	-7,975386E-1	4,259375E+3	2,547893E-1
4,260937E+3	-7,941350E-1	4,260937E+3	2,576741E-1
4,262500E+3	-7,944559E-1	4,262500E+3	2,602823E-1
4,264062E+3	-7,890246E-1	4,264062E+3	2,655739E-1
4,265625E+3	-7,888339E-1	4,265625E+3	2,715412E-1
4,267187E+3	-7,837087E-1	4,267187E+3	2,756690E-1
4,268750E+3	-7,834702E-1	4,268750E+3	2,816503E-1
4,270312E+3	-7,812752E-1	4,270312E+3	2,813533E-1
4,271875E+3	-7,818626E-1	4,271875E+3	2,828192E-1
4,273437E+3	-7,810356E-1	4,273437E+3	2,804849E-1
4,275000E+3	-7,820497E-1	4,275000E+3	2,797635E-1
4,276562E+3	-7,799151E-1	4,276562E+3	2,800220E-1
4,278125E+3	-7,799625E-1	4,278125E+3	2,827657E-1
4,279687E+3	-7,721856E-1	4,279687E+3	2,917506E-1
4,281250E+3	-7,679735E-1	4,281250E+3	3,072657E-1
4,282812E+3	-7,643669E-1	4,282812E+3	3,102403E-1
4,284375E+3	-7,619373E-1	4,284375E+3	3,167129E-1
4,285937E+3	-7,602504E-1	4,285937E+3	3,170764E-1
4,287500E+3	-7,591352E-1	4,287500E+3	3,197872E-1
4,289062E+3	-7,560070E-1	4,289062E+3	3,234418E-1
4,290625E+3	-7,534188E-1	4,290625E+3	3,301600E-1
4,292187E+3	-7,484345E-1	4,292187E+3	3,370287E-1
4,293750E+3	-7,436904E-1	4,293750E+3	3,476716E-1
4,295312E+3	-7,376141E-1	4,295312E+3	3,563816E-1
4,296875E+3	-7,313926E-1	4,296875E+3	3,690049E-1
4,298437E+3	-7,257764E-1	4,298437E+3	3,767368E-1
4,300000E+3	-7,197827E-1	4,300000E+3	3,876577E-1
4,301562E+3	-7,195611E-1	4,301562E+3	3,864872E-1
4,303125E+3	-7,191720E-1	4,303125E+3	3,864308E-1
4,304687E+3	-7,206642E-1	4,304687E+3	3,824901E-1
4,306250E+3	-7,220191E-1	4,306250E+3	3,792285E-1
4,307812E+3	-7,237811E-1	4,307812E+3	3,747456E-1
4,309375E+3	-7,254096E-1	4,309375E+3	3,708510E-1
4,310937E+3	-7,248429E-1	4,310937E+3	3,704705E-1
4,312500E+3	-7,240990E-1	4,312500E+3	3,711367E-1
4,314062E+3	-7,094081E-1	4,314062E+3	3,939633E-1
4,315625E+3	-6,924977E-1	4,315625E+3	4,225808E-1
4,317187E+3	-6,883370E-1	4,317187E+3	4,278865E-1
4,318750E+3	-6,836675E-1	4,318750E+3	4,347426E-1
4,320312E+3	-6,810399E-1	4,320312E+3	4,371018E-1
4,321875E+3	-6,780105E-1	4,321875E+3	4,405389E-1
4,323437E+3	-6,746916E-1	4,323437E+3	4,434835E-1
