Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
4,300000E+3	1,067058E-1	4,300000E+3	2,494635E-1
4,301562E+3	1,071575E-1	4,301562E+3	2,488439E-1
4,303125E+3	1,073996E-1	4,303125E+3	2,489183E-1
4,304687E+3	1,076106E-1	4,304687E+3	2,462131E-1
4,306250E+3	1,077055E-1	4,306250E+3	2,439424E-1
4,307812E+3	1,078799E-1	4,307812E+3	2,408503E-1
4,309375E+3	1,079605E-1	4,309375E+3	2,381395E-1
4,310937E+3	1,083928E-1	4,310937E+3	2,380662E-1
4,312500E+3	1,086528E-1	4,312500E+3	2,386532E-1
4,314062E+3	1,109853E-1	4,314062E+3	2,560462E-1
4,315625E+3	1,123426E-1	4,315625E+3	2,777284E-1
4,317187E+3	1,131028E-1	4,317187E+3	2,821011E-1
4,318750E+3	1,136334E-1	4,318750E+3	2,875532E-1
4,320312E+3	1,143958E-1	4,320312E+3	2,897637E-1
4,321875E+3	1,150336E-1	4,321875E+3	2,927369E-1
4,323437E+3	1,159888E-1	4,323437E+3	2,955306E-1
