Sample 1_Frequency [Hz]	Absorption Coefficient on Cavity	Sample 2_Frequency [Hz]	Absorption Coefficient on Cavity	Sample 3_Frequency [Hz]	Absorption Coefficient on Cavity	
2,753125E+3	8,064311E-1	2,753125E+3	8,119847E-1	2,753125E+3	8,705847E-1
2,754687E+3	8,088437E-1	2,754687E+3	8,147273E-1	2,754687E+3	8,736021E-1
2,756250E+3	8,110884E-1	2,756250E+3	8,172839E-1	2,756250E+3	8,765230E-1
2,757812E+3	8,136220E-1	2,757812E+3	8,203079E-1	2,757812E+3	8,799281E-1
2,759375E+3	8,159831E-1	2,759375E+3	8,231280E-1	2,759375E+3	8,832222E-1
2,760937E+3	8,187778E-1	2,760937E+3	8,259937E-1	2,760937E+3	8,865727E-1
2,762500E+3	8,213891E-1	2,762500E+3	8,286924E-1	2,762500E+3	8,898365E-1
2,764062E+3	8,242402E-1	2,764062E+3	8,313943E-1	2,764062E+3	8,928873E-1
2,765625E+3	8,269331E-1	2,765625E+3	8,339558E-1	2,765625E+3	8,958806E-1
2,767187E+3	8,300825E-1	2,767187E+3	8,367385E-1	2,767187E+3	8,987097E-1
2,768750E+3	8,330580E-1	2,768750E+3	8,393895E-1	2,768750E+3	9,014967E-1
2,770312E+3	8,361831E-1	2,770312E+3	8,423068E-1	2,770312E+3	9,043264E-1
2,771875E+3	8,391550E-1	2,771875E+3	8,450975E-1	2,771875E+3	9,071176E-1
2,773437E+3	8,422547E-1	2,773437E+3	8,482582E-1	2,773437E+3	9,103289E-1
2,775000E+3	8,452147E-1	2,775000E+3	8,512817E-1	2,775000E+3	9,134974E-1
2,776562E+3	8,481539E-1	2,776562E+3	8,541959E-1	2,776562E+3	9,167631E-1
2,778125E+3	8,509780E-1	2,778125E+3	8,570050E-1	2,778125E+3	9,199988E-1
2,779687E+3	8,537504E-1	2,779687E+3	8,598692E-1	2,779687E+3	9,229594E-1
2,781250E+3	8,564300E-1	2,781250E+3	8,626411E-1	2,781250E+3	9,259040E-1
2,782812E+3	8,591666E-1	2,782812E+3	8,657510E-1	2,782812E+3	9,286779E-1
2,784375E+3	8,618280E-1	2,784375E+3	8,687701E-1	2,784375E+3	9,314404E-1
2,785937E+3	8,649011E-1	2,785937E+3	8,720801E-1	2,785937E+3	9,341404E-1
2,787500E+3	8,678970E-1	2,787500E+3	8,753118E-1	2,787500E+3	9,368287E-1
2,789062E+3	8,713375E-1	2,789062E+3	8,785270E-1	2,789062E+3	9,392320E-1
2,790625E+3	8,746959E-1	2,790625E+3	8,816823E-1	2,790625E+3	9,416270E-1
2,792187E+3	8,781998E-1	2,792187E+3	8,847057E-1	2,792187E+3	9,436189E-1
2,793750E+3	8,816335E-1	2,793750E+3	8,876858E-1	2,793750E+3	9,456057E-1
2,795312E+3	8,847317E-1	2,795312E+3	8,906996E-1	2,795312E+3	9,475679E-1
2,796875E+3	8,877858E-1	2,796875E+3	8,936794E-1	2,796875E+3	9,495203E-1
2,798437E+3	8,906828E-1	2,798437E+3	8,967895E-1	2,798437E+3	9,514152E-1
2,800000E+3	8,935493E-1	2,800000E+3	8,998711E-1	2,800000E+3	9,532918E-1
2,801562E+3	8,966086E-1	2,801562E+3	9,028677E-1	2,801562E+3	9,548935E-1
2,803125E+3	8,996408E-1	2,803125E+3	9,058461E-1	2,803125E+3	9,564642E-1
2,804687E+3	9,027757E-1	2,804687E+3	9,087456E-1	2,804687E+3	9,576359E-1
2,806250E+3	9,058901E-1	2,806250E+3	9,116338E-1	2,806250E+3	9,587623E-1
2,807812E+3	9,086905E-1	2,807812E+3	9,143788E-1	2,807812E+3	9,595352E-1
2,809375E+3	9,114814E-1	2,809375E+3	9,171179E-1	2,809375E+3	9,602694E-1
2,810937E+3	9,139245E-1	2,810937E+3	9,196335E-1	2,810937E+3	9,607916E-1
2,812500E+3	9,163656E-1	2,812500E+3	9,221474E-1	2,812500E+3	9,612713E-1
2,814062E+3	9,187134E-1	2,814062E+3	9,244234E-1	2,814062E+3	9,614657E-1
2,815625E+3	9,210614E-1	2,815625E+3	9,266989E-1	2,815625E+3	9,615929E-1
2,817187E+3	9,233625E-1	2,817187E+3	9,288386E-1	2,817187E+3	9,609461E-1
2,818750E+3	9,256632E-1	2,818750E+3	9,309763E-1	2,818750E+3	9,600898E-1
2,820312E+3	9,279621E-1	2,820312E+3	9,329397E-1	2,820312E+3	9,587207E-1
2,821875E+3	9,302576E-1	2,821875E+3	9,348988E-1	2,821875E+3	9,571770E-1
2,823437E+3	9,322933E-1	2,823437E+3	9,366595E-1	2,823437E+3	9,558134E-1
2,825000E+3	9,343224E-1	2,825000E+3	9,384088E-1	2,825000E+3	9,543712E-1
2,826562E+3	9,359976E-1	2,826562E+3	9,397911E-1	2,826562E+3	9,526323E-1
2,828125E+3	9,376615E-1	2,828125E+3	9,411520E-1	2,828125E+3	9,508073E-1
2,829687E+3	9,390171E-1	2,829687E+3	9,422457E-1	2,829687E+3	9,484182E-1
2,831250E+3	9,403562E-1	2,831250E+3	9,433071E-1	2,831250E+3	9,459194E-1
2,832812E+3	9,414179E-1	2,832812E+3	9,440913E-1	2,832812E+3	9,429795E-1
2,834375E+3	9,424493E-1	2,834375E+3	9,448365E-1	2,834375E+3	9,399192E-1
2,835937E+3	9,431364E-1	2,835937E+3	9,451756E-1	2,835937E+3	9,365034E-1
2,837500E+3	9,437674E-1	2,837500E+3	9,454623E-1	2,837500E+3	9,329638E-1
2,839062E+3	9,438625E-1	2,839062E+3	9,452546E-1	2,839062E+3	9,294262E-1
2,840625E+3	9,438943E-1	2,840625E+3	9,449841E-1	2,840625E+3	9,257888E-1
2,842187E+3	9,435339E-1	2,842187E+3	9,443907E-1	2,842187E+3	9,192911E-1
2,843750E+3	9,431188E-1	2,843750E+3	9,437298E-1	2,843750E+3	9,125272E-1
2,845312E+3	9,424120E-1	2,845312E+3	9,425674E-1	2,845312E+3	9,071497E-1
2,846875E+3	9,416339E-1	2,846875E+3	9,413112E-1	2,846875E+3	9,016535E-1
2,848437E+3	9,404499E-1	2,848437E+3	9,395144E-1	2,848437E+3	8,969003E-1
2,850000E+3	9,391891E-1	2,850000E+3	9,376185E-1	2,850000E+3	8,920775E-1
2,851562E+3	9,374852E-1	2,851562E+3	9,355189E-1	2,851562E+3	8,862407E-1
2,853125E+3	9,356974E-1	2,853125E+3	9,333344E-1	2,853125E+3	8,803190E-1
2,854687E+3	9,329297E-1	2,854687E+3	9,304532E-1	2,854687E+3	8,728654E-1
2,856250E+3	9,300280E-1	2,856250E+3	9,274613E-1	2,856250E+3	8,653107E-1
2,857812E+3	9,266091E-1	2,857812E+3	9,235378E-1	2,857812E+3	8,584089E-1
2,859375E+3	9,230606E-1	2,859375E+3	9,194790E-1	2,859375E+3	8,514534E-1
2,860937E+3	9,197070E-1	2,860937E+3	9,153320E-1	2,860937E+3	8,449637E-1
2,862500E+3	9,162731E-1	2,862500E+3	9,110856E-1	2,862500E+3	8,384478E-1
2,864062E+3	9,127278E-1	2,864062E+3	9,068552E-1	2,864062E+3	8,312419E-1
2,865625E+3	9,091199E-1	2,865625E+3	9,025509E-1	2,865625E+3	8,240219E-1
2,867187E+3	9,046356E-1	2,867187E+3	8,975292E-1	2,867187E+3	8,160105E-1
2,868750E+3	9,000745E-1	2,868750E+3	8,924316E-1	2,868750E+3	8,080036E-1
2,870312E+3	8,946123E-1	2,870312E+3	8,872339E-1	2,870312E+3	7,999837E-1
2,871875E+3	8,890648E-1	2,871875E+3	8,819806E-1	2,871875E+3	7,919890E-1
2,873437E+3	8,828438E-1	2,873437E+3	8,760839E-1	2,873437E+3	7,851279E-1
2,875000E+3	8,765486E-1	2,875000E+3	8,701389E-1	2,875000E+3	7,783000E-1
2,876562E+3	8,703072E-1	2,876562E+3	8,633947E-1	2,876562E+3	7,721994E-1
2,878125E+3	8,640263E-1	2,878125E+3	8,566162E-1	2,878125E+3	7,661339E-1
2,879687E+3	8,579845E-1	2,879687E+3	8,497852E-1	2,879687E+3	7,590035E-1
2,881250E+3	8,519284E-1	2,881250E+3	8,429452E-1	2,881250E+3	7,519266E-1
2,882812E+3	8,459520E-1	2,882812E+3	8,371178E-1	2,882812E+3	7,437307E-1
2,884375E+3	8,399776E-1	2,884375E+3	8,313016E-1	2,884375E+3	7,356132E-1
2,885937E+3	8,339003E-1	2,885937E+3	8,247602E-1	2,885937E+3	7,266754E-1
2,887500E+3	8,278386E-1	2,887500E+3	8,182426E-1	2,887500E+3	7,178369E-1
2,889062E+3	8,212747E-1	2,889062E+3	8,103282E-1	2,889062E+3	7,096970E-1
2,890625E+3	8,147402E-1	2,890625E+3	8,024596E-1	2,890625E+3	7,016463E-1
2,892187E+3	8,070828E-1	2,892187E+3	7,949042E-1	2,892187E+3	6,942230E-1
2,893750E+3	7,994755E-1	2,893750E+3	7,874064E-1	2,893750E+3	6,868823E-1
2,895312E+3	7,918077E-1	2,895312E+3	7,804008E-1	2,895312E+3	6,804004E-1
2,896875E+3	7,842036E-1	2,896875E+3	7,734561E-1	2,896875E+3	6,739815E-1
2,898437E+3	7,773910E-1	2,898437E+3	7,662079E-1	2,898437E+3	6,674485E-1
2,900000E+3	7,706389E-1	2,900000E+3	7,590322E-1	2,900000E+3	6,609747E-1
2,901562E+3	7,636221E-1	2,901562E+3	7,515960E-1	2,901562E+3	6,539442E-1
2,903125E+3	7,566751E-1	2,903125E+3	7,442400E-1	2,903125E+3	6,469703E-1
2,904687E+3	7,489473E-1	2,904687E+3	7,369936E-1	2,904687E+3	6,389847E-1
2,906250E+3	7,413077E-1	2,906250E+3	7,298243E-1	2,906250E+3	6,310630E-1
2,907812E+3	7,336176E-1	2,907812E+3	7,226728E-1	2,907812E+3	6,233015E-1
2,909375E+3	7,260148E-1	2,909375E+3	7,155974E-1	2,909375E+3	6,155808E-1
2,910937E+3	7,181958E-1	2,910937E+3	7,082623E-1	2,910937E+3	6,085823E-1
2,912500E+3	7,104641E-1	2,912500E+3	7,009996E-1	2,912500E+3	6,015856E-1
2,914062E+3	7,024034E-1	2,914062E+3	6,933328E-1	2,914062E+3	5,953003E-1
2,915625E+3	6,944278E-1	2,915625E+3	6,857335E-1	2,915625E+3	5,889771E-1
2,917187E+3	6,871699E-1	2,917187E+3	6,778732E-1	2,917187E+3	5,829713E-1
2,918750E+3	6,799691E-1	2,918750E+3	6,700767E-1	2,918750E+3	5,768915E-1
2,920312E+3	6,731903E-1	2,920312E+3	6,621771E-1	2,920312E+3	5,704460E-1
2,921875E+3	6,664416E-1	2,921875E+3	6,543172E-1	2,921875E+3	5,638808E-1
2,923437E+3	6,594974E-1	2,923437E+3	6,463861E-1	2,923437E+3	5,564513E-1
2,925000E+3	6,525616E-1	2,925000E+3	6,384474E-1	2,925000E+3	5,487862E-1
2,926562E+3	6,455592E-1	2,926562E+3	6,311346E-1	2,926562E+3	5,418078E-1
2,928125E+3	6,385421E-1	2,928125E+3	6,237776E-1	2,928125E+3	5,344522E-1
2,929687E+3	6,308246E-1	2,929687E+3	6,166321E-1	2,929687E+3	5,287967E-1
2,931250E+3	6,230597E-1	2,931250E+3	6,093929E-1	2,931250E+3	5,227390E-1
2,932812E+3	6,152941E-1	2,932812E+3	6,027491E-1	2,932812E+3	5,173214E-1
2,934375E+3	6,073972E-1	2,934375E+3	5,959529E-1	2,934375E+3	5,114327E-1
2,935937E+3	5,999683E-1	2,935937E+3	5,894179E-1	2,935937E+3	5,059138E-1
2,937500E+3	5,923137E-1	2,937500E+3	5,826598E-1	2,937500E+3	4,997535E-1
2,939062E+3	5,852391E-1	2,939062E+3	5,764698E-1	2,939062E+3	4,948680E-1
2,940625E+3	5,778674E-1	2,940625E+3	5,699989E-1	2,940625E+3	4,892628E-1
2,942187E+3	5,714688E-1	2,942187E+3	5,638041E-1	2,942187E+3	4,849824E-1
2,943750E+3	5,647036E-1	2,943750E+3	5,572383E-1	2,943750E+3	4,799806E-1
2,945312E+3	5,594220E-1	2,945312E+3	5,511424E-1	2,945312E+3	4,759611E-1
2,946875E+3	5,537454E-1	2,946875E+3	5,445118E-1	2,946875E+3	4,711524E-1
2,948437E+3	5,487915E-1	2,948437E+3	5,387845E-1	2,948437E+3	4,670546E-1
2,950000E+3	5,433751E-1	2,950000E+3	5,323890E-1	2,950000E+3	4,619240E-1
2,951562E+3	5,382431E-1	2,951562E+3	5,271522E-1	2,951562E+3	4,578102E-1
2,953125E+3	5,324896E-1	2,953125E+3	5,211971E-1	2,953125E+3	4,522885E-1
2,954687E+3	5,268678E-1	2,954687E+3	5,159145E-1	2,954687E+3	4,486336E-1
2,956250E+3	5,203226E-1	2,956250E+3	5,097470E-1	2,956250E+3	4,435035E-1
2,957812E+3	5,149591E-1	2,957812E+3	5,048537E-1	2,957812E+3	4,403073E-1
2,959375E+3	5,084741E-1	2,959375E+3	4,988971E-1	2,959375E+3	4,357056E-1
2,960937E+3	5,037591E-1	2,960937E+3	4,944730E-1	2,960937E+3	4,325705E-1
2,962500E+3	4,979362E-1	2,962500E+3	4,888948E-1	2,962500E+3	4,279110E-1
2,964062E+3	4,937605E-1	2,964062E+3	4,848690E-1	2,964062E+3	4,248217E-1
2,965625E+3	4,885103E-1	2,965625E+3	4,797018E-1	2,965625E+3	4,201028E-1
2,967187E+3	4,844415E-1	2,967187E+3	4,758126E-1	2,967187E+3	4,171874E-1
2,968750E+3	4,792115E-1	2,968750E+3	4,706979E-1	2,968750E+3	4,126698E-1
2,970312E+3	4,751899E-1	2,970312E+3	4,668830E-1	2,970312E+3	4,101284E-1
2,971875E+3	4,698687E-1	2,971875E+3	4,617052E-1	2,971875E+3	4,061384E-1
2,973437E+3	4,659364E-1	2,973437E+3	4,579840E-1	2,973437E+3	4,038196E-1
2,975000E+3	4,605865E-1	2,975000E+3	4,527920E-1	2,975000E+3	4,000986E-1
2,976562E+3	4,569996E-1	2,976562E+3	4,493810E-1	2,976562E+3	3,977976E-1
2,978125E+3	4,520215E-1	2,978125E+3	4,445403E-1	2,978125E+3	3,940497E-1
2,979687E+3	4,486354E-1	2,979687E+3	4,413383E-1	2,979687E+3	3,918698E-1
2,981250E+3	4,438396E-1	2,981250E+3	4,367476E-1	2,981250E+3	3,883402E-1
2,982812E+3	4,406984E-1	2,982812E+3	4,337939E-1	2,982812E+3	3,860866E-1
2,984375E+3	4,361720E-1	2,984375E+3	4,295746E-1	2,984375E+3	3,825190E-1
2,985937E+3	4,330267E-1	2,985937E+3	4,267870E-1	2,985937E+3	3,803714E-1
2,987500E+3	4,284981E-1	2,987500E+3	4,227988E-1	2,987500E+3	3,770868E-1
2,989062E+3	4,256997E-1	2,989062E+3	4,199797E-1	2,989062E+3	3,750977E-1
2,990625E+3	4,217491E-1	2,990625E+3	4,159744E-1	2,990625E+3	3,721292E-1
2,992187E+3	4,190547E-1	2,992187E+3	4,131446E-1	2,992187E+3	3,701173E-1
2,993750E+3	4,153344E-1	2,993750E+3	4,091749E-1	2,993750E+3	3,671892E-1
2,995312E+3	4,126417E-1	2,995312E+3	4,066350E-1	2,995312E+3	3,653049E-1
2,996875E+3	4,089635E-1	2,996875E+3	4,030945E-1	2,996875E+3	3,625743E-1
2,998437E+3	4,063290E-1	2,998437E+3	4,005391E-1	2,998437E+3	3,606481E-1
3,000000E+3	4,027415E-1	3,000000E+3	3,969839E-1	3,000000E+3	3,578749E-1
3,001562E+3	4,001039E-1	3,001562E+3	3,945189E-1	3,001562E+3	3,559594E-1
3,003125E+3	3,965276E-1	3,003125E+3	3,911282E-1	3,003125E+3	3,532406E-1
3,004687E+3	3,938178E-1	3,004687E+3	3,886419E-1	3,004687E+3	3,513080E-1
3,006250E+3	3,901607E-1	3,006250E+3	3,852957E-1	3,006250E+3	3,486313E-1
3,007812E+3	3,878070E-1	3,007812E+3	3,828928E-1	3,007812E+3	3,467932E-1
3,009375E+3	3,846656E-1	3,009375E+3	3,797220E-1	3,009375E+3	3,442997E-1
3,010937E+3	3,823032E-1	3,010937E+3	3,773429E-1	3,010937E+3	3,424612E-1
3,012500E+3	3,791996E-1	3,012500E+3	3,742365E-1	3,012500E+3	3,400151E-1
3,014062E+3	3,769829E-1	3,014062E+3	3,720275E-1	3,014062E+3	3,382439E-1
3,015625E+3	3,741098E-1	3,015625E+3	3,691534E-1	3,015625E+3	3,359176E-1
3,017187E+3	3,720069E-1	3,017187E+3	3,671194E-1	3,017187E+3	3,341321E-1
3,018750E+3	3,693116E-1	3,018750E+3	3,644807E-1	3,018750E+3	3,317961E-1
3,020312E+3	3,670753E-1	3,020312E+3	3,623009E-1	3,020312E+3	3,301048E-1
3,021875E+3	3,642235E-1	3,021875E+3	3,595062E-1	3,021875E+3	3,278947E-1
3,023437E+3	3,619969E-1	3,023437E+3	3,574026E-1	3,023437E+3	3,261186E-1
3,025000E+3	3,591699E-1	3,025000E+3	3,547453E-1	3,025000E+3	3,238182E-1
3,026562E+3	3,568144E-1	3,026562E+3	3,525994E-1	3,026562E+3	3,221386E-1
3,028125E+3	3,538600E-1	3,028125E+3	3,499232E-1	3,028125E+3	3,200019E-1
3,029687E+3	3,516651E-1	3,029687E+3	3,477028E-1	3,029687E+3	3,183268E-1
3,031250E+3	3,489556E-1	3,031250E+3	3,449617E-1	3,031250E+3	3,162228E-1
3,032812E+3	3,469608E-1	3,032812E+3	3,429683E-1	3,032812E+3	3,146320E-1
3,034375E+3	3,445370E-1	3,034375E+3	3,405077E-1	3,034375E+3	3,126403E-1
3,035937E+3	3,426331E-1	3,035937E+3	3,386221E-1	3,035937E+3	3,110870E-1
3,037500E+3	3,403272E-1	3,037500E+3	3,362948E-1	3,037500E+3	3,091493E-1
3,039062E+3	3,383838E-1	3,039062E+3	3,343378E-1	3,039062E+3	3,075887E-1
3,040625E+3	3,360047E-1	3,040625E+3	3,319530E-1	3,040625E+3	3,056620E-1
3,042187E+3	3,337496E-1	3,042187E+3	3,297198E-1	3,042187E+3	3,040981E-1
3,043750E+3	3,309413E-1	3,043750E+3	3,270125E-1	3,043750E+3	3,021682E-1
3,045312E+3	3,284805E-1	3,045312E+3	3,244239E-1	3,045312E+3	3,001308E-1
3,046875E+3	3,254216E-1	3,046875E+3	3,212505E-1	3,046875E+3	2,975252E-1
3,048437E+3	3,230815E-1	3,048437E+3	3,191816E-1	3,048437E+3	2,955260E-1
3,050000E+3	3,202448E-1	3,050000E+3	3,166718E-1	3,050000E+3	2,929965E-1
3,051562E+3	3,184305E-1	3,051562E+3	3,151101E-1	3,051562E+3	2,918286E-1
3,053125E+3	3,162759E-1	3,053125E+3	3,132568E-1	3,053125E+3	2,904107E-1
3,054687E+3	3,149358E-1	3,054687E+3	3,116028E-1	3,054687E+3	2,895385E-1
3,056250E+3	3,133652E-1	3,056250E+3	3,096775E-1	3,056250E+3	2,884929E-1
3,057812E+3	3,121890E-1	3,057812E+3	3,081308E-1	3,057812E+3	2,876918E-1
3,059375E+3	3,108192E-1	3,059375E+3	3,063273E-1	3,059375E+3	2,867423E-1
3,060937E+3	3,095621E-1	3,060937E+3	3,050411E-1	3,060937E+3	2,856867E-1
3,062500E+3	3,081005E-1	3,062500E+3	3,035195E-1	3,062500E+3	2,844635E-1
3,064062E+3	3,064386E-1	3,064062E+3	3,021691E-1	3,064062E+3	2,832750E-1
3,065625E+3	3,044944E-1	3,065625E+3	3,005757E-1	3,065625E+3	2,818756E-1
3,067187E+3	3,024803E-1	3,067187E+3	2,984946E-1	3,067187E+3	2,804931E-1
3,068750E+3	3,000761E-1	3,068750E+3	2,960377E-1	3,068750E+3	2,787473E-1
3,070312E+3	2,983151E-1	3,070312E+3	2,941565E-1	3,070312E+3	2,775289E-1
3,071875E+3	2,962241E-1	3,071875E+3	2,919183E-1	3,071875E+3	2,760159E-1
3,073437E+3	2,948193E-1	3,073437E+3	2,907483E-1	3,073437E+3	2,751276E-1
3,075000E+3	2,931887E-1	3,075000E+3	2,893834E-1	3,075000E+3	2,740636E-1
3,076562E+3	2,918822E-1	3,076562E+3	2,882571E-1	3,076562E+3	2,732770E-1
3,078125E+3	2,903907E-1	3,078125E+3	2,869601E-1	3,078125E+3	2,723377E-1
3,079687E+3	2,891256E-1	3,079687E+3	2,858263E-1	3,079687E+3	2,714346E-1
3,081250E+3	2,876693E-1	3,081250E+3	2,844924E-1	3,081250E+3	2,703412E-1
3,082812E+3	2,863702E-1	3,082812E+3	2,830551E-1	3,082812E+3	2,692637E-1
3,084375E+3	2,848212E-1	3,084375E+3	2,813197E-1	3,084375E+3	2,679558E-1
3,085937E+3	2,833322E-1	3,085937E+3	2,797547E-1	3,085937E+3	2,669971E-1
3,087500E+3	2,815727E-1	3,087500E+3	2,779261E-1	3,087500E+3	2,658524E-1
3,089062E+3	2,799308E-1	3,089062E+3	2,766616E-1	3,089062E+3	2,652183E-1
3,090625E+3	2,780404E-1	3,090625E+3	2,752127E-1	3,090625E+3	2,644339E-1
3,092187E+3	2,768612E-1	3,092187E+3	2,742159E-1	3,092187E+3	2,641102E-1
3,093750E+3	2,754886E-1	3,093750E+3	2,730598E-1	3,093750E+3	2,636512E-1
3,095312E+3	2,744696E-1	3,095312E+3	2,721191E-1	3,095312E+3	2,633944E-1
3,096875E+3	2,732791E-1	3,096875E+3	2,710156E-1	3,096875E+3	2,630070E-1
3,098437E+3	2,724365E-1	3,098437E+3	2,700333E-1	3,098437E+3	2,624744E-1
3,100000E+3	2,714505E-1	3,100000E+3	2,688954E-1	3,100000E+3	2,618114E-1
3,101562E+3	2,706352E-1	3,101562E+3	2,678574E-1	3,101562E+3	2,612311E-1
3,103125E+3	2,696889E-1	3,103125E+3	2,666735E-1	3,103125E+3	2,605426E-1
3,104687E+3	2,689714E-1	3,104687E+3	2,659213E-1	3,104687E+3	2,603080E-1
3,106250E+3	2,681322E-1	3,106250E+3	2,650451E-1	3,106250E+3	2,600031E-1
3,107812E+3	2,676021E-1	3,107812E+3	2,645785E-1	3,107812E+3	2,544324E-1
3,109375E+3	2,669643E-1	3,109375E+3	2,640116E-1	3,109375E+3	2,482714E-1
3,110937E+3	2,664300E-1	3,110937E+3	2,576101E-1	3,110937E+3	2,476709E-1
3,112500E+3	2,657887E-1	3,112500E+3	2,503051E-1	3,112500E+3	2,469677E-1
3,114062E+3	2,591550E-1	3,114062E+3	2,499511E-1	3,114062E+3	2,469604E-1
3,115625E+3	2,517714E-1	3,115625E+3	2,495337E-1	3,115625E+3	2,466884E-1
3,117187E+3	2,511022E-1	3,117187E+3	2,490733E-1	3,117187E+3	2,474008E-1
3,118750E+3	2,503463E-1	3,118750E+3	2,485236E-1	3,118750E+3	2,480427E-1
3,120312E+3	2,495421E-1	3,120312E+3	2,477634E-1	3,120312E+3	2,483511E-1
3,121875E+3	2,484553E-1	3,121875E+3	2,467829E-1	3,121875E+3	2,486003E-1
3,123437E+3	2,484838E-1	3,123437E+3	2,464744E-1	3,123437E+3	2,486745E-1
3,125000E+3	2,484079E-1	3,125000E+3	2,460472E-1	3,125000E+3	2,486836E-1
3,126562E+3	2,483783E-1	3,126562E+3	2,457803E-1	3,126562E+3	2,486469E-1
3,128125E+3	2,482865E-1	3,128125E+3	2,454368E-1	3,128125E+3	2,485453E-1
3,129687E+3	2,478658E-1	3,129687E+3	2,451687E-1	3,129687E+3	2,482776E-1
3,131250E+3	2,473676E-1	3,131250E+3	2,448191E-1	3,131250E+3	2,479340E-1
3,132812E+3	2,468931E-1	3,132812E+3	2,448214E-1	3,132812E+3	2,480543E-1
3,134375E+3	2,463299E-1	3,134375E+3	2,447539E-1	3,134375E+3	2,481036E-1
3,135937E+3	2,460479E-1	3,135937E+3	2,450073E-1	3,135937E+3	2,487829E-1
3,137500E+3	2,456846E-1	3,137500E+3	2,452008E-1	3,137500E+3	2,494010E-1
3,139062E+3	2,460735E-1	3,139062E+3	2,455660E-1	3,139062E+3	2,499756E-1
3,140625E+3	2,464001E-1	3,140625E+3	2,458723E-1	3,140625E+3	2,504979E-1
3,142187E+3	2,470652E-1	3,142187E+3	2,462376E-1	3,142187E+3	2,508647E-1
3,143750E+3	2,476777E-1	3,143750E+3	2,465445E-1	3,143750E+3	2,511777E-1
3,145312E+3	2,479844E-1	3,145312E+3	2,465779E-1	3,145312E+3	2,515550E-1
3,146875E+3	2,482302E-1	3,146875E+3	2,465299E-1	3,146875E+3	2,518757E-1
3,148437E+3	2,482458E-1	3,148437E+3	2,468040E-1	3,148437E+3	2,524974E-1
3,150000E+3	2,481942E-1	3,150000E+3	2,470166E-1	3,150000E+3	2,530662E-1
3,151562E+3	2,481646E-1	3,151562E+3	2,475770E-1	3,151562E+3	2,537309E-1
3,153125E+3	2,480651E-1	3,153125E+3	2,480888E-1	3,153125E+3	2,543442E-1
3,154687E+3	2,484322E-1	3,154687E+3	2,486692E-1	3,154687E+3	2,550109E-1
3,156250E+3	2,487394E-1	3,156250E+3	2,491981E-1	3,156250E+3	2,556337E-1
3,157812E+3	2,494948E-1	3,157812E+3	2,495746E-1	3,157812E+3	2,565157E-1
3,159375E+3	2,502014E-1	3,159375E+3	2,498976E-1	3,159375E+3	2,573512E-1
3,160937E+3	2,513142E-1	3,160937E+3	2,501940E-1	3,160937E+3	2,586541E-1
3,162500E+3	2,523796E-1	3,162500E+3	2,504295E-1	3,162500E+3	2,598937E-1
3,164062E+3	2,532804E-1	3,164062E+3	2,508871E-1	3,164062E+3	2,612227E-1
3,165625E+3	2,541308E-1	3,165625E+3	2,512899E-1	3,165625E+3	2,624942E-1
3,167187E+3	2,548214E-1	3,167187E+3	2,518402E-1	3,167187E+3	2,632156E-1
3,168750E+3	2,554704E-1	3,168750E+3	2,523338E-1	3,168750E+3	2,638887E-1
3,170312E+3	2,561289E-1	3,170312E+3	2,533124E-1	3,170312E+3	2,643632E-1
3,171875E+3	2,567393E-1	3,171875E+3	2,542402E-1	3,171875E+3	2,647950E-1
3,173437E+3	2,577730E-1	3,173437E+3	2,554763E-1	3,173437E+3	2,655011E-1
3,175000E+3	2,587554E-1	3,175000E+3	2,566659E-1	3,175000E+3	2,661525E-1
3,176562E+3	2,602280E-1	3,176562E+3	2,578561E-1	3,176562E+3	2,673877E-1
3,178125E+3	2,616451E-1	3,178125E+3	2,590043E-1	3,178125E+3	2,685694E-1
3,179687E+3	2,632072E-1	3,179687E+3	2,601294E-1	3,179687E+3	2,699948E-1
3,181250E+3	2,647169E-1	3,181250E+3	2,612094E-1	3,181250E+3	2,713731E-1
3,182812E+3	2,656610E-1	3,182812E+3	2,626261E-1	3,182812E+3	2,728993E-1
3,184375E+3	2,665572E-1	3,184375E+3	2,639866E-1	3,184375E+3	2,743777E-1
3,185937E+3	2,673056E-1	3,185937E+3	2,651101E-1	3,185937E+3	2,756977E-1
3,187500E+3	2,680054E-1	3,187500E+3	2,661798E-1	3,187500E+3	2,769730E-1
3,189062E+3	2,688023E-1	3,189062E+3	2,669926E-1	3,189062E+3	2,779816E-1
3,190625E+3	2,695397E-1	3,190625E+3	2,677589E-1	3,190625E+3	2,789373E-1
3,192187E+3	2,704436E-1	3,192187E+3	2,687898E-1	3,192187E+3	2,800319E-1
3,193750E+3	2,712820E-1	3,193750E+3	2,697675E-1	3,193750E+3	2,810681E-1
3,195312E+3	2,720240E-1	3,195312E+3	2,710751E-1	3,195312E+3	2,824778E-1
3,196875E+3	2,727112E-1	3,196875E+3	2,723108E-1	3,196875E+3	2,838341E-1
3,198437E+3	2,731277E-1	3,198437E+3	2,731390E-1	3,198437E+3	2,856667E-1
3,200000E+3	2,735021E-1	3,200000E+3	2,739025E-1	3,200000E+3	2,874387E-1
3,201562E+3	2,740564E-1	3,201562E+3	2,745272E-1	3,201562E+3	2,892782E-1
3,203125E+3	2,745633E-1	3,203125E+3	2,750997E-1	3,203125E+3	2,910443E-1
