Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 2 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 2 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 3 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 3 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
2,789062E+3	7,375482E-1	2,789062E+3	6,055966E-1	2,789062E+3	7,533907E-1	2,789062E+3	5,965450E-1	2,789062E+3	8,558171E-1	2,789062E+3	4,479906E-1
2,790625E+3	7,401980E-1	2,790625E+3	5,972014E-1	2,790625E+3	7,552078E-1	2,790625E+3	5,877572E-1	2,790625E+3	8,531670E-1	2,790625E+3	4,358865E-1
2,792187E+3	7,426225E-1	2,792187E+3	5,879994E-1	2,792187E+3	7,562128E-1	2,792187E+3	5,785884E-1	2,792187E+3	8,492549E-1	2,792187E+3	4,245554E-1
2,793750E+3	7,452577E-1	2,793750E+3	5,790803E-1	2,793750E+3	7,574248E-1	2,793750E+3	5,696394E-1	2,793750E+3	8,456126E-1	2,793750E+3	4,131997E-1
2,795312E+3	7,465232E-1	2,795312E+3	5,699089E-1	2,795312E+3	7,582437E-1	2,795312E+3	5,601242E-1	2,795312E+3	8,413385E-1	2,795312E+3	4,013012E-1
2,796875E+3	7,479967E-1	2,796875E+3	5,609589E-1	2,796875E+3	7,592875E-1	2,796875E+3	5,508046E-1	2,796875E+3	8,373298E-1	2,796875E+3	3,893576E-1
2,798437E+3	7,486736E-1	2,798437E+3	5,517122E-1	2,798437E+3	7,601617E-1	2,798437E+3	5,407609E-1	2,798437E+3	8,324770E-1	2,798437E+3	3,768031E-1
2,800000E+3	7,495620E-1	2,800000E+3	5,426503E-1	2,800000E+3	7,612846E-1	2,800000E+3	5,308940E-1	2,800000E+3	8,278797E-1	2,800000E+3	3,641817E-1
2,801562E+3	7,504861E-1	2,801562E+3	5,328306E-1	2,801562E+3	7,616684E-1	2,801562E+3	5,205431E-1	2,801562E+3	8,217444E-1	2,801562E+3	3,514150E-1
2,803125E+3	7,516490E-1	2,803125E+3	5,231842E-1	2,803125E+3	7,623075E-1	2,803125E+3	5,103335E-1	2,803125E+3	8,158405E-1	2,803125E+3	3,385635E-1
2,804687E+3	7,524906E-1	2,804687E+3	5,127345E-1	2,804687E+3	7,622709E-1	2,804687E+3	4,996676E-1	2,804687E+3	8,084673E-1	2,804687E+3	3,261532E-1
2,806250E+3	7,535931E-1	2,806250E+3	5,024308E-1	2,806250E+3	7,624935E-1	2,806250E+3	4,891110E-1	2,806250E+3	8,013008E-1	2,806250E+3	3,136541E-1
2,807812E+3	7,535127E-1	2,807812E+3	4,920469E-1	2,807812E+3	7,619343E-1	2,807812E+3	4,782373E-1	2,807812E+3	7,941461E-1	2,807812E+3	3,026298E-1
2,809375E+3	7,536785E-1	2,809375E+3	4,817676E-1	2,809375E+3	7,616306E-1	2,809375E+3	4,674415E-1	2,809375E+3	7,871817E-1	2,809375E+3	2,915223E-1
2,810937E+3	7,526782E-1	2,810937E+3	4,715801E-1	2,810937E+3	7,603458E-1	2,810937E+3	4,564554E-1	2,810937E+3	7,799606E-1	2,810937E+3	2,808889E-1
2,812500E+3	7,519062E-1	2,812500E+3	4,614629E-1	2,812500E+3	7,593056E-1	2,812500E+3	4,455162E-1	2,812500E+3	7,729176E-1	2,812500E+3	2,701741E-1
2,814062E+3	7,505055E-1	2,814062E+3	4,509629E-1	2,814062E+3	7,574085E-1	2,814062E+3	4,345554E-1	2,814062E+3	7,645938E-1	2,814062E+3	2,591517E-1
2,815625E+3	7,493322E-1	2,815625E+3	4,405096E-1	2,815625E+3	7,557430E-1	2,815625E+3	4,236188E-1	2,815625E+3	7,564382E-1	2,815625E+3	2,480513E-1
2,817187E+3	7,477334E-1	2,817187E+3	4,296553E-1	2,817187E+3	7,534872E-1	2,817187E+3	4,124804E-1	2,817187E+3	7,434759E-1	2,817187E+3	2,346449E-1
2,818750E+3	7,463615E-1	2,818750E+3	4,188296E-1	2,818750E+3	7,514553E-1	2,818750E+3	4,013487E-1	2,818750E+3	7,306566E-1	2,818750E+3	2,212359E-1
2,820312E+3	7,446094E-1	2,820312E+3	4,074216E-1	2,820312E+3	7,488837E-1	2,820312E+3	3,902072E-1	2,820312E+3	7,182067E-1	2,820312E+3	2,104445E-1
2,821875E+3	7,430849E-1	2,821875E+3	3,960226E-1	2,821875E+3	7,465253E-1	2,821875E+3	3,790596E-1	2,821875E+3	7,059315E-1	2,821875E+3	1,996348E-1
2,823437E+3	7,405967E-1	2,823437E+3	3,845126E-1	2,823437E+3	7,431401E-1	2,823437E+3	3,674763E-1	2,823437E+3	6,966302E-1	2,823437E+3	1,917958E-1
2,825000E+3	7,383206E-1	2,825000E+3	3,729921E-1	2,825000E+3	7,399563E-1	2,825000E+3	3,558672E-1	2,825000E+3	6,874884E-1	2,825000E+3	1,838821E-1
2,826562E+3	7,349541E-1	2,826562E+3	3,616239E-1	2,826562E+3	7,354982E-1	2,826562E+3	3,442694E-1	2,826562E+3	6,779568E-1	2,826562E+3	1,764316E-1
2,828125E+3	7,317810E-1	2,828125E+3	3,502320E-1	2,828125E+3	7,312236E-1	2,828125E+3	3,326350E-1	2,828125E+3	6,685872E-1	2,828125E+3	1,689099E-1
2,829687E+3	7,278092E-1	2,829687E+3	3,390835E-1	2,829687E+3	7,261188E-1	2,829687E+3	3,209622E-1	2,829687E+3	6,580478E-1	2,829687E+3	1,619449E-1
2,831250E+3	7,240164E-1	2,831250E+3	3,279045E-1	2,831250E+3	7,211842E-1	2,831250E+3	3,092491E-1	2,831250E+3	6,476910E-1	2,831250E+3	1,549156E-1
2,832812E+3	7,191532E-1	2,832812E+3	3,164324E-1	2,832812E+3	7,157094E-1	2,832812E+3	2,978507E-1	2,832812E+3	6,367461E-1	2,832812E+3	1,485220E-1
2,834375E+3	7,144567E-1	2,834375E+3	3,049236E-1	2,834375E+3	7,103947E-1	2,834375E+3	2,864125E-1	2,834375E+3	6,259997E-1	2,834375E+3	1,420653E-1
2,835937E+3	7,083656E-1	2,835937E+3	2,928900E-1	2,835937E+3	7,040507E-1	2,835937E+3	2,752568E-1	2,835937E+3	6,149747E-1	2,835937E+3	1,361650E-1
2,837500E+3	7,024264E-1	2,837500E+3	2,808217E-1	2,837500E+3	6,978582E-1	2,837500E+3	2,640649E-1	2,837500E+3	6,041587E-1	2,837500E+3	1,302002E-1
2,839062E+3	6,954785E-1	2,839062E+3	2,696750E-1	2,839062E+3	6,906451E-1	2,839062E+3	2,535693E-1	2,839062E+3	5,940343E-1	2,839062E+3	1,249724E-1
2,840625E+3	6,886802E-1	2,840625E+3	2,585002E-1	2,840625E+3	6,835826E-1	2,840625E+3	2,430424E-1	2,840625E+3	5,841055E-1	2,840625E+3	1,196631E-1
2,842187E+3	6,816385E-1	2,842187E+3	2,486314E-1	2,842187E+3	6,760709E-1	2,842187E+3	2,330416E-1	2,842187E+3	5,683835E-1	2,842187E+3	1,153751E-1
2,843750E+3	6,747481E-1	2,843750E+3	2,387305E-1	2,843750E+3	6,687092E-1	2,843750E+3	2,230118E-1	2,843750E+3	5,530846E-1	2,843750E+3	1,110689E-1
2,845312E+3	6,671793E-1	2,845312E+3	2,287090E-1	2,845312E+3	6,601272E-1	2,845312E+3	2,130218E-1	2,845312E+3	5,416168E-1	2,845312E+3	1,078477E-1
2,846875E+3	6,597598E-1	2,846875E+3	2,186652E-1	2,846875E+3	6,517012E-1	2,846875E+3	2,030193E-1	2,846875E+3	5,304258E-1	2,846875E+3	1,045070E-1
2,848437E+3	6,517351E-1	2,848437E+3	2,092492E-1	2,848437E+3	6,424801E-1	2,848437E+3	1,939848E-1	2,848437E+3	5,210901E-1	2,848437E+3	1,012167E-1
2,850000E+3	6,438661E-1	2,850000E+3	1,998135E-1	2,850000E+3	6,334329E-1	2,850000E+3	1,849387E-1	2,850000E+3	5,119616E-1	2,850000E+3	9,779944E-2
2,851562E+3	6,353241E-1	2,851562E+3	1,909821E-1	2,851562E+3	6,245745E-1	2,851562E+3	1,767827E-1	2,851562E+3	5,015403E-1	2,851562E+3	9,514276E-2
2,853125E+3	6,269489E-1	2,853125E+3	1,821335E-1	2,853125E+3	6,158915E-1	2,853125E+3	1,686019E-1	2,853125E+3	4,913835E-1	2,853125E+3	9,234400E-2
2,854687E+3	6,163607E-1	2,854687E+3	1,733980E-1	2,854687E+3	6,058975E-1	2,854687E+3	1,607319E-1	2,854687E+3	4,794040E-1	2,854687E+3	9,101866E-2
2,856250E+3	6,059841E-1	2,856250E+3	1,646808E-1	2,856250E+3	5,961090E-1	2,856250E+3	1,528521E-1	2,856250E+3	4,677927E-1	2,856250E+3	8,950523E-2
2,857812E+3	5,951389E-1	2,857812E+3	1,569599E-1	2,857812E+3	5,847813E-1	2,857812E+3	1,457941E-1	2,857812E+3	4,576381E-1	2,857812E+3	8,823782E-2
2,859375E+3	5,845311E-1	2,859375E+3	1,492449E-1	2,859375E+3	5,737145E-1	2,859375E+3	1,387335E-1	2,859375E+3	4,477756E-1	2,859375E+3	8,676571E-2
2,860937E+3	5,751749E-1	2,860937E+3	1,427625E-1	2,860937E+3	5,632436E-1	2,860937E+3	1,328283E-1	2,860937E+3	4,389005E-1	2,860937E+3	8,538195E-2
2,862500E+3	5,660305E-1	2,862500E+3	1,362377E-1	2,862500E+3	5,530266E-1	2,862500E+3	1,268781E-1	2,862500E+3	4,302677E-1	2,862500E+3	8,379283E-2
2,864062E+3	5,571830E-1	2,864062E+3	1,304513E-1	2,864062E+3	5,434067E-1	2,864062E+3	1,215723E-1	2,864062E+3	4,211334E-1	2,864062E+3	8,310405E-2
2,865625E+3	5,485420E-1	2,865625E+3	1,246018E-1	2,865625E+3	5,340237E-1	2,865625E+3	1,161974E-1	2,865625E+3	4,122705E-1	2,865625E+3	8,217033E-2
2,867187E+3	5,386132E-1	2,867187E+3	1,193277E-1	2,867187E+3	5,238053E-1	2,867187E+3	1,115780E-1	2,867187E+3	4,028796E-1	2,867187E+3	8,248240E-2
2,868750E+3	5,289404E-1	2,868750E+3	1,139862E-1	2,868750E+3	5,138624E-1	2,868750E+3	1,068730E-1	2,868750E+3	3,937935E-1	2,868750E+3	8,248399E-2
2,870312E+3	5,181268E-1	2,870312E+3	1,092936E-1	2,870312E+3	5,042278E-1	2,870312E+3	1,027436E-1	2,870312E+3	3,850242E-1	2,870312E+3	8,287341E-2
2,871875E+3	5,076238E-1	2,871875E+3	1,045257E-1	2,871875E+3	4,948585E-1	2,871875E+3	9,850743E-2	2,871875E+3	3,765389E-1	2,871875E+3	8,293825E-2
2,873437E+3	4,965569E-1	2,873437E+3	1,006172E-1	2,873437E+3	4,849074E-1	2,873437E+3	9,501068E-2	2,873437E+3	3,694332E-1	2,873437E+3	8,251225E-2
2,875000E+3	4,858361E-1	2,875000E+3	9,660442E-2	2,875000E+3	4,752528E-1	2,875000E+3	9,138320E-2	2,875000E+3	3,625264E-1	2,875000E+3	8,180657E-2
2,876562E+3	4,757393E-1	2,876562E+3	9,342692E-2	2,876562E+3	4,648995E-1	2,876562E+3	8,883114E-2	2,876562E+3	3,564776E-1	2,876562E+3	8,078192E-2
2,878125E+3	4,659602E-1	2,878125E+3	9,010059E-2	2,878125E+3	4,548862E-1	2,878125E+3	8,610224E-2	2,878125E+3	3,505812E-1	2,878125E+3	7,950881E-2
2,879687E+3	4,569291E-1	2,879687E+3	8,718824E-2	2,879687E+3	4,452417E-1	2,879687E+3	8,403058E-2	2,879687E+3	3,438948E-1	2,879687E+3	7,934502E-2
2,881250E+3	4,481750E-1	2,881250E+3	8,410752E-2	2,881250E+3	4,359159E-1	2,881250E+3	8,174935E-2	2,881250E+3	3,374011E-1	2,881250E+3	7,886833E-2
2,882812E+3	4,398494E-1	2,882812E+3	8,135133E-2	2,882812E+3	4,281892E-1	2,882812E+3	7,932248E-2	2,882812E+3	3,301520E-1	2,882812E+3	7,968258E-2
2,884375E+3	4,317763E-1	2,884375E+3	7,841531E-2	2,884375E+3	4,206878E-1	2,884375E+3	7,670039E-2	2,884375E+3	3,231387E-1	2,884375E+3	8,009948E-2
2,885937E+3	4,238617E-1	2,885937E+3	7,596552E-2	2,885937E+3	4,125856E-1	2,885937E+3	7,482294E-2	2,885937E+3	3,157060E-1	2,885937E+3	8,202465E-2
2,887500E+3	4,161889E-1	2,887500E+3	7,331648E-2	2,887500E+3	4,047400E-1	2,887500E+3	7,271479E-2	2,887500E+3	3,085276E-1	2,887500E+3	8,344354E-2
2,889062E+3	4,082018E-1	2,889062E+3	7,145201E-2	2,889062E+3	3,956430E-1	2,889062E+3	7,198592E-2	2,889062E+3	3,020775E-1	2,889062E+3	8,465099E-2
2,890625E+3	4,004709E-1	2,890625E+3	6,934921E-2	2,890625E+3	3,868792E-1	2,890625E+3	7,094262E-2	2,890625E+3	2,958228E-1	2,890625E+3	8,539899E-2
2,892187E+3	3,917872E-1	2,892187E+3	6,836047E-2	2,892187E+3	3,787399E-1	2,892187E+3	7,011077E-2	2,892187E+3	2,901584E-1	2,892187E+3	8,565544E-2
2,893750E+3	3,834161E-1	2,893750E+3	6,706679E-2	2,893750E+3	3,708839E-1	2,893750E+3	6,896386E-2	2,893750E+3	2,846512E-1	2,893750E+3	8,551753E-2
2,895312E+3	3,752705E-1	2,895312E+3	6,630848E-2	2,895312E+3	3,637378E-1	2,895312E+3	6,769928E-2	2,895312E+3	2,798591E-1	2,895312E+3	8,498154E-2
2,896875E+3	3,674140E-1	2,896875E+3	6,521981E-2	2,896875E+3	3,568232E-1	2,896875E+3	6,614386E-2	2,896875E+3	2,751792E-1	2,896875E+3	8,410652E-2
2,898437E+3	3,605575E-1	2,898437E+3	6,404439E-2	2,898437E+3	3,498237E-1	2,898437E+3	6,508327E-2	2,898437E+3	2,705254E-1	2,898437E+3	8,376230E-2
2,900000E+3	3,539170E-1	2,900000E+3	6,256544E-2	2,900000E+3	3,430552E-1	2,900000E+3	6,370782E-2	2,900000E+3	2,659744E-1	2,900000E+3	8,305263E-2
2,901562E+3	3,472164E-1	2,901562E+3	6,159852E-2	2,901562E+3	3,362595E-1	2,901562E+3	6,313678E-2	2,901562E+3	2,611735E-1	2,901562E+3	8,348221E-2
2,903125E+3	3,407291E-1	2,903125E+3	6,030340E-2	2,903125E+3	3,296862E-1	2,903125E+3	6,220454E-2	2,903125E+3	2,564741E-1	2,903125E+3	8,346426E-2
2,904687E+3	3,337396E-1	2,904687E+3	5,987464E-2	2,904687E+3	3,233851E-1	2,904687E+3	6,172740E-2	2,904687E+3	2,512569E-1	2,904687E+3	8,489508E-2
2,906250E+3	3,269881E-1	2,906250E+3	5,905911E-2	2,906250E+3	3,172776E-1	2,906250E+3	6,087297E-2	2,906250E+3	2,461549E-1	2,906250E+3	8,575252E-2
2,907812E+3	3,203872E-1	2,907812E+3	5,888226E-2	2,907812E+3	3,113359E-1	2,907812E+3	6,037393E-2	2,907812E+3	2,412696E-1	2,907812E+3	8,708007E-2
2,909375E+3	3,140004E-1	2,909375E+3	5,828640E-2	2,909375E+3	3,055688E-1	2,909375E+3	5,948854E-2	2,909375E+3	2,364714E-1	2,909375E+3	8,782202E-2
2,910937E+3	3,076139E-1	2,910937E+3	5,835362E-2	2,910937E+3	2,997501E-1	2,910937E+3	5,937972E-2	2,910937E+3	2,321973E-1	2,910937E+3	8,855561E-2
2,912500E+3	3,014274E-1	2,912500E+3	5,796424E-2	2,912500E+3	2,940941E-1	2,912500E+3	5,883660E-2	2,912500E+3	2,279682E-1	2,912500E+3	8,875045E-2
2,914062E+3	2,951567E-1	2,914062E+3	5,837613E-2	2,914062E+3	2,882849E-1	2,914062E+3	5,920534E-2	2,914062E+3	2,242266E-1	2,914062E+3	8,896415E-2
2,915625E+3	2,890747E-1	2,915625E+3	5,827885E-2	2,915625E+3	2,826302E-1	2,915625E+3	5,907563E-2	2,915625E+3	2,204938E-1	2,915625E+3	8,868047E-2
2,917187E+3	2,836551E-1	2,917187E+3	5,813345E-2	2,917187E+3	2,769256E-1	2,917187E+3	5,954798E-2	2,917187E+3	2,170094E-1	2,917187E+3	8,875160E-2
2,918750E+3	2,783682E-1	2,918750E+3	5,752562E-2	2,918750E+3	2,713661E-1	2,918750E+3	5,948797E-2	2,918750E+3	2,135079E-1	2,918750E+3	8,832399E-2
2,920312E+3	2,734919E-1	2,920312E+3	5,716562E-2	2,920312E+3	2,658743E-1	2,920312E+3	6,019738E-2	2,920312E+3	2,098866E-1	2,920312E+3	8,894700E-2
2,921875E+3	2,687090E-1	2,921875E+3	5,635564E-2	2,921875E+3	2,605000E-1	2,921875E+3	6,032852E-2	2,921875E+3	2,062248E-1	2,921875E+3	8,898262E-2
2,923437E+3	2,639001E-1	2,923437E+3	5,630206E-2	2,923437E+3	2,552169E-1	2,923437E+3	6,145741E-2	2,923437E+3	2,022158E-1	2,923437E+3	9,103475E-2
2,925000E+3	2,591660E-1	2,925000E+3	5,575049E-2	2,925000E+3	2,500098E-1	2,925000E+3	6,193951E-2	2,925000E+3	1,981091E-1	2,925000E+3	9,227639E-2
2,926562E+3	2,544878E-1	2,926562E+3	5,578586E-2	2,926562E+3	2,453050E-1	2,926562E+3	6,250925E-2	2,926562E+3	1,944607E-1	2,926562E+3	9,437611E-2
2,928125E+3	2,498645E-1	2,928125E+3	5,529388E-2	2,928125E+3	2,406343E-1	2,928125E+3	6,248092E-2	2,928125E+3	1,906327E-1	2,928125E+3	9,563465E-2
2,929687E+3	2,449076E-1	2,929687E+3	5,604623E-2	2,929687E+3	2,361927E-1	2,929687E+3	6,304034E-2	2,929687E+3	1,877164E-1	2,929687E+3	9,633675E-2
2,931250E+3	2,399924E-1	2,931250E+3	5,615469E-2	2,931250E+3	2,317473E-1	2,931250E+3	6,298265E-2	2,931250E+3	1,846013E-1	2,931250E+3	9,638099E-2
2,932812E+3	2,351955E-1	2,932812E+3	5,733955E-2	2,932812E+3	2,277410E-1	2,932812E+3	6,325209E-2	2,932812E+3	1,818590E-1	2,932812E+3	9,678752E-2
2,934375E+3	2,303834E-1	2,934375E+3	5,780271E-2	2,934375E+3	2,236860E-1	2,934375E+3	6,292665E-2	2,934375E+3	1,788856E-1	2,934375E+3	9,655368E-2
2,935937E+3	2,259547E-1	2,935937E+3	5,898783E-2	2,935937E+3	2,198627E-1	2,935937E+3	6,325711E-2	2,935937E+3	1,761639E-1	2,935937E+3	9,734184E-2
2,937500E+3	2,214456E-1	2,937500E+3	5,943353E-2	2,937500E+3	2,159472E-1	2,937500E+3	6,296722E-2	2,937500E+3	1,731302E-1	2,937500E+3	9,741836E-2
2,939062E+3	2,173569E-1	2,939062E+3	6,030145E-2	2,939062E+3	2,124188E-1	2,939062E+3	6,299935E-2	2,939062E+3	1,707542E-1	2,939062E+3	9,764586E-2
2,940625E+3	2,131416E-1	2,940625E+3	6,045156E-2	2,940625E+3	2,087629E-1	2,940625E+3	6,243374E-2	2,940625E+3	1,680316E-1	2,940625E+3	9,723837E-2
2,942187E+3	2,095413E-1	2,942187E+3	6,079411E-2	2,942187E+3	2,053275E-1	2,942187E+3	6,256891E-2	2,942187E+3	1,659629E-1	2,942187E+3	9,667499E-2
2,943750E+3	2,057691E-1	2,943750E+3	6,048268E-2	2,943750E+3	2,017171E-1	2,943750E+3	6,207524E-2	2,943750E+3	1,635521E-1	2,943750E+3	9,558084E-2
2,945312E+3	2,028520E-1	2,945312E+3	5,989072E-2	2,945312E+3	1,984324E-1	2,945312E+3	6,255595E-2	2,945312E+3	1,616319E-1	2,945312E+3	9,472773E-2
2,946875E+3	1,997403E-1	2,946875E+3	5,877461E-2	2,946875E+3	1,948865E-1	2,946875E+3	6,235742E-2	2,946875E+3	1,593435E-1	2,946875E+3	9,338321E-2
2,948437E+3	1,970588E-1	2,948437E+3	5,797606E-2	2,948437E+3	1,918749E-1	2,948437E+3	6,274098E-2	2,948437E+3	1,574314E-1	2,948437E+3	9,296996E-2
2,950000E+3	1,941483E-1	2,950000E+3	5,667836E-2	2,950000E+3	1,885343E-1	2,950000E+3	6,246188E-2	2,950000E+3	1,550443E-1	2,950000E+3	9,202387E-2
2,951562E+3	1,914395E-1	2,951562E+3	5,631154E-2	2,951562E+3	1,858315E-1	2,951562E+3	6,230520E-2	2,951562E+3	1,531740E-1	2,951562E+3	9,224060E-2
2,953125E+3	1,884241E-1	2,953125E+3	5,538981E-2	2,953125E+3	1,827777E-1	2,953125E+3	6,156212E-2	2,953125E+3	1,506656E-1	2,953125E+3	9,188126E-2
2,954687E+3	1,855415E-1	2,954687E+3	5,594023E-2	2,954687E+3	1,801129E-1	2,954687E+3	6,155510E-2	2,954687E+3	1,490191E-1	2,954687E+3	9,166975E-2
2,956250E+3	1,822080E-1	2,956250E+3	5,581414E-2	2,956250E+3	1,770217E-1	2,956250E+3	6,094496E-2	2,956250E+3	1,467146E-1	2,956250E+3	9,098667E-2
2,957812E+3	1,795211E-1	2,957812E+3	5,638709E-2	2,957812E+3	1,746047E-1	2,957812E+3	6,092887E-2	2,957812E+3	1,452774E-1	2,957812E+3	9,011799E-2
2,959375E+3	1,762923E-1	2,959375E+3	5,630781E-2	2,959375E+3	1,716799E-1	2,959375E+3	6,034731E-2	2,959375E+3	1,432232E-1	2,959375E+3	8,889914E-2
2,960937E+3	1,739665E-1	2,960937E+3	5,611979E-2	2,960937E+3	1,695307E-1	2,960937E+3	6,002599E-2	2,960937E+3	1,418317E-1	2,960937E+3	8,800671E-2
2,962500E+3	1,711128E-1	2,962500E+3	5,541296E-2	2,962500E+3	1,668373E-1	2,962500E+3	5,921990E-2	2,962500E+3	1,397813E-1	2,962500E+3	8,681873E-2
2,964062E+3	1,690789E-1	2,964062E+3	5,457516E-2	2,964062E+3	1,649055E-1	2,964062E+3	5,837523E-2	2,964062E+3	1,384282E-1	2,964062E+3	8,591592E-2
2,965625E+3	1,665406E-1	2,965625E+3	5,332995E-2	2,965625E+3	1,624439E-1	2,965625E+3	5,714023E-2	2,965625E+3	1,363811E-1	2,965625E+3	8,478012E-2
2,967187E+3	1,645911E-1	2,967187E+3	5,238941E-2	2,967187E+3	1,606063E-1	2,967187E+3	5,618820E-2	2,967187E+3	1,351142E-1	2,967187E+3	8,362601E-2
2,968750E+3	1,621050E-1	2,968750E+3	5,108742E-2	2,968750E+3	1,582088E-1	2,968750E+3	5,489797E-2	2,968750E+3	1,331750E-1	2,968750E+3	8,232094E-2
2,970312E+3	1,602121E-1	2,970312E+3	5,022949E-2	2,970312E+3	1,564368E-1	2,970312E+3	5,403171E-2	2,970312E+3	1,320718E-1	2,970312E+3	8,071567E-2
2,971875E+3	1,577279E-1	2,971875E+3	4,905118E-2	2,971875E+3	1,540514E-1	2,971875E+3	5,287466E-2	2,971875E+3	1,303685E-1	2,971875E+3	7,904690E-2
2,973437E+3	1,559082E-1	2,973437E+3	4,823744E-2	2,973437E+3	1,523508E-1	2,973437E+3	5,204516E-2	2,973437E+3	1,293689E-1	2,973437E+3	7,731800E-2
2,975000E+3	1,534535E-1	2,975000E+3	4,715982E-2	2,975000E+3	1,499981E-1	2,975000E+3	5,098575E-2	2,975000E+3	1,277951E-1	2,975000E+3	7,559116E-2
2,976562E+3	1,518154E-1	2,976562E+3	4,607219E-2	2,976562E+3	1,484580E-1	2,976562E+3	4,988280E-2	2,976562E+3	1,268175E-1	2,976562E+3	7,401510E-2
2,978125E+3	1,495629E-1	2,978125E+3	4,480745E-2	2,978125E+3	1,462930E-1	2,978125E+3	4,863461E-2	2,978125E+3	1,252538E-1	2,978125E+3	7,249586E-2
2,979687E+3	1,480382E-1	2,979687E+3	4,365429E-2	2,979687E+3	1,448645E-1	2,979687E+3	4,734403E-2	2,979687E+3	1,243343E-1	2,979687E+3	7,078724E-2
2,981250E+3	1,458992E-1	2,981250E+3	4,239393E-2	2,981250E+3	1,428373E-1	2,981250E+3	4,597719E-2	2,981250E+3	1,228739E-1	2,981250E+3	6,918128E-2
2,982812E+3	1,445027E-1	2,982812E+3	4,114334E-2	2,982812E+3	1,415320E-1	2,982812E+3	4,434882E-2	2,982812E+3	1,219354E-1	2,982812E+3	6,750524E-2
2,984375E+3	1,425103E-1	2,984375E+3	3,985496E-2	2,984375E+3	1,396883E-1	2,984375E+3	4,270286E-2	2,984375E+3	1,204761E-1	2,984375E+3	6,596595E-2
2,985937E+3	1,411311E-1	2,985937E+3	3,861198E-2	2,985937E+3	1,384699E-1	2,985937E+3	4,093862E-2	2,985937E+3	1,195854E-1	2,985937E+3	6,397453E-2
2,987500E+3	1,391648E-1	2,987500E+3	3,738067E-2	2,987500E+3	1,367469E-1	2,987500E+3	3,920372E-2	2,987500E+3	1,182489E-1	2,987500E+3	6,213455E-2
2,989062E+3	1,379468E-1	2,989062E+3	3,558102E-2	2,989062E+3	1,355310E-1	2,989062E+3	3,746320E-2	2,989062E+3	1,174267E-1	2,989062E+3	5,985677E-2
2,990625E+3	1,362460E-1	2,990625E+3	3,383403E-2	2,990625E+3	1,338225E-1	2,990625E+3	3,578695E-2	2,990625E+3	1,162244E-1	2,990625E+3	5,773888E-2
2,992187E+3	1,350849E-1	2,992187E+3	3,174285E-2	2,992187E+3	1,326172E-1	2,992187E+3	3,401101E-2	2,992187E+3	1,154020E-1	2,992187E+3	5,542545E-2
2,993750E+3	1,334993E-1	2,993750E+3	2,972608E-2	2,993750E+3	1,309441E-1	2,993750E+3	3,232859E-2	2,993750E+3	1,142271E-1	2,993750E+3	5,328242E-2
2,995312E+3	1,323535E-1	2,995312E+3	2,761251E-2	2,995312E+3	1,298719E-1	2,995312E+3	3,029419E-2	2,995312E+3	1,134634E-1	2,995312E+3	5,094827E-2
2,996875E+3	1,308043E-1	2,996875E+3	2,559582E-2	2,996875E+3	1,283933E-1	2,996875E+3	2,837850E-2	2,996875E+3	1,123765E-1	2,996875E+3	4,879814E-2
2,998437E+3	1,296970E-1	2,998437E+3	2,352083E-2	2,998437E+3	1,273286E-1	2,998437E+3	2,650023E-2	2,998437E+3	1,116070E-1	2,998437E+3	4,667546E-2
3,000000E+3	1,282035E-1	3,000000E+3	2,156762E-2	3,000000E+3	1,258615E-1	3,000000E+3	2,476894E-2	3,000000E+3	1,105162E-1	3,000000E+3	4,475835E-2
3,001562E+3	1,271089E-1	3,001562E+3	1,960233E-2	3,001562E+3	1,248453E-1	3,001562E+3	2,282605E-2	3,001562E+3	1,097590E-1	3,001562E+3	4,269233E-2
3,003125E+3	1,256374E-1	3,003125E+3	1,778257E-2	3,003125E+3	1,234602E-1	3,003125E+3	2,104549E-2	3,003125E+3	1,086994E-1	3,003125E+3	4,084146E-2
3,004687E+3	1,245269E-1	3,004687E+3	1,602090E-2	3,004687E+3	1,224463E-1	3,004687E+3	1,902979E-2	3,004687E+3	1,079427E-1	3,004687E+3	3,874431E-2
3,006250E+3	1,230398E-1	3,006250E+3	1,442985E-2	3,006250E+3	1,210932E-1	3,006250E+3	1,718194E-2	3,006250E+3	1,069082E-1	3,006250E+3	3,686145E-2
3,007812E+3	1,220840E-1	3,007812E+3	1,232300E-2	3,007812E+3	1,201231E-1	3,007812E+3	1,499346E-2	3,007812E+3	1,061934E-1	3,007812E+3	3,460256E-2
3,009375E+3	1,208177E-1	3,009375E+3	1,038569E-2	3,009375E+3	1,188530E-1	3,009375E+3	1,297154E-2	3,009375E+3	1,052357E-1	3,009375E+3	3,254797E-2
3,010937E+3	1,198687E-1	3,010937E+3	8,265468E-3	3,010937E+3	1,179031E-1	3,010937E+3	1,080579E-2	3,010937E+3	1,045274E-1	3,010937E+3	3,026015E-2
