Resolution	1 Hz			
          8.218000000e+03	          8.589534461e-02	          0.000000000e+00		
          8.219000000e+03	          8.036141843e-02	          0.000000000e+00		
          8.220000000e+03	          7.335633785e-02	          0.000000000e+00		
          8.221000000e+03	          8.185517043e-02	          0.000000000e+00		
          8.222000000e+03	          7.562981546e-02	          0.000000000e+00		
          8.223000000e+03	          8.151444793e-02	          0.000000000e+00		
          8.224000000e+03	          7.880768925e-02	          0.000000000e+00		
          8.225000000e+03	          7.785110176e-02	          0.000000000e+00		
          8.226000000e+03	          8.087701350e-02	          0.000000000e+00		
          8.227000000e+03	          8.399304003e-02	          0.000000000e+00		
          8.228000000e+03	          8.455413580e-02	          0.000000000e+00		
          8.229000000e+03	          7.173458487e-02	          0.000000000e+00		
          8.230000000e+03	          6.974823773e-02	          0.000000000e+00		
          8.231000000e+03	          7.168923318e-02	          0.000000000e+00		
          8.232000000e+03	          7.322405279e-02	          0.000000000e+00		
          8.233000000e+03	          7.489979267e-02	          0.000000000e+00		
          8.234000000e+03	          7.238598168e-02	          0.000000000e+00		
          8.235000000e+03	          7.431890815e-02	          0.000000000e+00		
          8.236000000e+03	          7.045481354e-02	          0.000000000e+00		
          8.237000000e+03	          7.014963776e-02	          0.000000000e+00		
          8.238000000e+03	          7.356150448e-02	          0.000000000e+00		
          8.239000000e+03	          7.959098369e-02	          0.000000000e+00		
          8.240000000e+03	          7.578804344e-02	          0.000000000e+00		
          8.241000000e+03	          7.555353642e-02	          0.000000000e+00		
          8.242000000e+03	          7.558047026e-02	          0.000000000e+00		
          8.243000000e+03	          8.172935247e-02	          0.000000000e+00		
          8.244000000e+03	          8.845734596e-02	          0.000000000e+00		
          8.245000000e+03	          8.809287846e-02	          0.000000000e+00		
          8.246000000e+03	          8.732428402e-02	          0.000000000e+00		
          8.247000000e+03	          7.554576546e-02	          0.000000000e+00		
          8.248000000e+03	          8.053819835e-02	          0.000000000e+00		
          8.249000000e+03	          7.635106146e-02	          0.000000000e+00		
          8.250000000e+03	          7.976577431e-02	          0.000000000e+00		
          8.251000000e+03	          8.109281957e-02	          0.000000000e+00		
          8.252000000e+03	          8.240608126e-02	          0.000000000e+00		
          8.253000000e+03	          7.337514311e-02	          0.000000000e+00		
          8.254000000e+03	          7.795418054e-02	          0.000000000e+00		
          8.255000000e+03	          8.277382702e-02	          0.000000000e+00		
          8.256000000e+03	          8.401174843e-02	          0.000000000e+00		
          8.257000000e+03	          8.280971646e-02	          0.000000000e+00		
          8.258000000e+03	          7.806267589e-02	          0.000000000e+00		
          8.259000000e+03	          7.111281157e-02	          0.000000000e+00		
          8.260000000e+03	          6.953100115e-02	          0.000000000e+00		
          8.261000000e+03	          7.476592809e-02	          0.000000000e+00		
          8.262000000e+03	          8.806687593e-02	          0.000000000e+00		
          8.263000000e+03	          8.942012489e-02	          0.000000000e+00		
          8.264000000e+03	          7.866718620e-02	          0.000000000e+00		
          8.265000000e+03	          6.546086818e-02	          0.000000000e+00		
          8.266000000e+03	          6.134699658e-02	          0.000000000e+00		
          8.267000000e+03	          6.731470674e-02	          0.000000000e+00		
          8.268000000e+03	          7.838138938e-02	          0.000000000e+00		
          8.269000000e+03	          7.691440731e-02	          0.000000000e+00		
          8.270000000e+03	          7.522048056e-02	          0.000000000e+00		
          8.271000000e+03	          8.525806665e-02	          0.000000000e+00		
          8.272000000e+03	          9.674491733e-02	          0.000000000e+00		
          8.273000000e+03	          8.517719060e-02	          0.000000000e+00		
          8.274000000e+03	          9.100254625e-02	          0.000000000e+00		
          8.275000000e+03	          9.340462089e-02	          0.000000000e+00		
          8.276000000e+03	          8.545728773e-02	          0.000000000e+00		
          8.277000000e+03	          8.229205757e-02	          0.000000000e+00		
          8.278000000e+03	          7.427559048e-02	          0.000000000e+00		
          8.279000000e+03	          7.306983322e-02	          0.000000000e+00		
          8.280000000e+03	          7.790283859e-02	          0.000000000e+00		
          8.281000000e+03	          8.752711117e-02	          0.000000000e+00		
          8.282000000e+03	          7.289422303e-02	          0.000000000e+00		
          8.283000000e+03	          7.123670727e-02	          0.000000000e+00		
          8.284000000e+03	          8.516730368e-02	          0.000000000e+00		
          8.285000000e+03	          8.212239295e-02	          0.000000000e+00		
          8.286000000e+03	          7.913834602e-02	          0.000000000e+00		
          8.287000000e+03	          7.942678779e-02	          0.000000000e+00		
          8.288000000e+03	          7.785834372e-02	          0.000000000e+00		
          8.289000000e+03	          8.299727738e-02	          0.000000000e+00		
          8.290000000e+03	          7.961411774e-02	          0.000000000e+00		
          8.291000000e+03	          8.688209206e-02	          0.000000000e+00		
          8.292000000e+03	          8.849374950e-02	          0.000000000e+00		
          8.293000000e+03	          7.795220613e-02	          0.000000000e+00		
          8.294000000e+03	          7.721439749e-02	          0.000000000e+00		
          8.295000000e+03	          7.392018288e-02	          0.000000000e+00		
          8.296000000e+03	          6.577091664e-02	          0.000000000e+00		
          8.297000000e+03	          7.385615259e-02	          0.000000000e+00		
          8.298000000e+03	          7.696983963e-02	          0.000000000e+00		
          8.299000000e+03	          8.342204243e-02	          0.000000000e+00		
          8.300000000e+03	          8.199717104e-02	          0.000000000e+00		
          8.301000000e+03	          7.648621500e-02	          0.000000000e+00		
          8.302000000e+03	          8.242154121e-02	          0.000000000e+00		
          8.303000000e+03	          8.144656569e-02	          0.000000000e+00		
          8.304000000e+03	          8.530452847e-02	          0.000000000e+00		
          8.305000000e+03	          8.071544766e-02	          0.000000000e+00		
          8.306000000e+03	          8.032226563e-02	          0.000000000e+00		
          8.307000000e+03	          8.111961931e-02	          0.000000000e+00		
          8.308000000e+03	          7.655509561e-02	          0.000000000e+00		
          8.309000000e+03	          8.029329777e-02	          0.000000000e+00		
          8.310000000e+03	          7.548804581e-02	          0.000000000e+00		
          8.311000000e+03	          7.454073429e-02	          0.000000000e+00		
          8.312000000e+03	          8.177976310e-02	          0.000000000e+00		
          8.313000000e+03	          8.971695602e-02	          0.000000000e+00		
          8.314000000e+03	          8.923573792e-02	          0.000000000e+00		
          8.315000000e+03	          7.670269161e-02	          0.000000000e+00		
          8.316000000e+03	          7.619766146e-02	          0.000000000e+00		
          8.317000000e+03	          8.088652045e-02	          0.000000000e+00		
          8.318000000e+03	          8.122945577e-02	          0.000000000e+00		
          8.319000000e+03	          8.402766287e-02	          0.000000000e+00		
          8.320000000e+03	          8.667511493e-02	          0.000000000e+00		
          8.321000000e+03	          8.114988357e-02	          0.000000000e+00		
          8.322000000e+03	          7.894729823e-02	          0.000000000e+00		
          8.323000000e+03	          7.316265255e-02	          0.000000000e+00		
          8.324000000e+03	          7.658071816e-02	          0.000000000e+00		
          8.325000000e+03	          9.059077501e-02	          0.000000000e+00		
          8.326000000e+03	          8.675295115e-02	          0.000000000e+00		
          8.327000000e+03	          8.233668655e-02	          0.000000000e+00		
          8.328000000e+03	          7.793475688e-02	          0.000000000e+00		
          8.329000000e+03	          6.632579118e-02	          0.000000000e+00		
