Resolution	1 Hz			
          1.010900000e+04	          2.441482432e-02	          0.000000000e+00		
          1.011000000e+04	          2.615093626e-02	          0.000000000e+00		
          1.011100000e+04	          2.668130957e-02	          0.000000000e+00		
          1.011200000e+04	          2.767928317e-02	          0.000000000e+00		
          1.011300000e+04	          2.742584236e-02	          0.000000000e+00		
          1.011400000e+04	          2.698831074e-02	          0.000000000e+00		
          1.011500000e+04	          2.691233717e-02	          0.000000000e+00		
          1.011600000e+04	          2.751434036e-02	          0.000000000e+00		
          1.011700000e+04	          2.392396145e-02	          0.000000000e+00		
          1.011800000e+04	          2.490012720e-02	          0.000000000e+00		
          1.011900000e+04	          2.903147414e-02	          0.000000000e+00		
          1.012000000e+04	          2.716161683e-02	          0.000000000e+00		
          1.012100000e+04	          2.578505687e-02	          0.000000000e+00		
          1.012200000e+04	          2.619414777e-02	          0.000000000e+00		
          1.012300000e+04	          2.026182041e-02	          0.000000000e+00		
          1.012400000e+04	          1.895870268e-02	          0.000000000e+00		
          1.012500000e+04	          1.994773187e-02	          0.000000000e+00		
          1.012600000e+04	          2.141502872e-02	          0.000000000e+00		
          1.012700000e+04	          2.190619521e-02	          0.000000000e+00		
          1.012800000e+04	          2.243288048e-02	          0.000000000e+00		
          1.012900000e+04	          2.267381176e-02	          0.000000000e+00		
          1.013000000e+04	          2.148424089e-02	          0.000000000e+00		
          1.013100000e+04	          2.027244121e-02	          0.000000000e+00		
          1.013200000e+04	          2.105252072e-02	          0.000000000e+00		
          1.013300000e+04	          1.992768981e-02	          0.000000000e+00		
          1.013400000e+04	          2.068112232e-02	          0.000000000e+00		
          1.013500000e+04	          1.932155527e-02	          0.000000000e+00		
          1.013600000e+04	          1.749510877e-02	          0.000000000e+00		
          1.013700000e+04	          2.046891861e-02	          0.000000000e+00		
          1.013800000e+04	          2.318294160e-02	          0.000000000e+00		
          1.013900000e+04	          2.417357452e-02	          0.000000000e+00		
          1.014000000e+04	          2.281772718e-02	          0.000000000e+00		
          1.014100000e+04	          2.223663218e-02	          0.000000000e+00		
          1.014200000e+04	          2.116355300e-02	          0.000000000e+00		
          1.014300000e+04	          2.027234994e-02	          0.000000000e+00		
          1.014400000e+04	          2.013614401e-02	          0.000000000e+00		
          1.014500000e+04	          2.143288217e-02	          0.000000000e+00		
          1.014600000e+04	          2.348837443e-02	          0.000000000e+00		
          1.014700000e+04	          2.344653197e-02	          0.000000000e+00		
          1.014800000e+04	          2.125764824e-02	          0.000000000e+00		
          1.014900000e+04	          2.188639157e-02	          0.000000000e+00		
          1.015000000e+04	          2.263571694e-02	          0.000000000e+00		
          1.015100000e+04	          2.385190874e-02	          0.000000000e+00		
          1.015200000e+04	          2.315450460e-02	          0.000000000e+00		
          1.015300000e+04	          2.147471346e-02	          0.000000000e+00		
          1.015400000e+04	          2.176579833e-02	          0.000000000e+00		
          1.015500000e+04	          2.204856649e-02	          0.000000000e+00		
          1.015600000e+04	          2.105906419e-02	          0.000000000e+00		
          1.015700000e+04	          2.180620097e-02	          0.000000000e+00		
          1.015800000e+04	          2.293352783e-02	          0.000000000e+00		
          1.015900000e+04	          2.206695825e-02	          0.000000000e+00		
          1.016000000e+04	          2.081108093e-02	          0.000000000e+00		
          1.016100000e+04	          2.333483286e-02	          0.000000000e+00		
          1.016200000e+04	          2.275127172e-02	          0.000000000e+00		
          1.016300000e+04	          2.352354862e-02	          0.000000000e+00		
          1.016400000e+04	          2.454614267e-02	          0.000000000e+00		
          1.016500000e+04	          2.564479224e-02	          0.000000000e+00		
          1.016600000e+04	          2.231825329e-02	          0.000000000e+00		
          1.016700000e+04	          2.133746631e-02	          0.000000000e+00		
          1.016800000e+04	          2.188420482e-02	          0.000000000e+00		
          1.016900000e+04	          2.125517651e-02	          0.000000000e+00		
          1.017000000e+04	          2.076628618e-02	          0.000000000e+00		
          1.017100000e+04	          2.172913589e-02	          0.000000000e+00		
          1.017200000e+04	          2.159568854e-02	          0.000000000e+00		
          1.017300000e+04	          2.004867792e-02	          0.000000000e+00		
          1.017400000e+04	          2.217905223e-02	          0.000000000e+00		
          1.017500000e+04	          2.152704261e-02	          0.000000000e+00		
          1.017600000e+04	          2.206107974e-02	          0.000000000e+00		
          1.017700000e+04	          2.300312556e-02	          0.000000000e+00		
          1.017800000e+04	          2.014094777e-02	          0.000000000e+00		
          1.017900000e+04	          2.100532316e-02	          0.000000000e+00		
          1.018000000e+04	          1.928765327e-02	          0.000000000e+00		
          1.018100000e+04	          1.859858818e-02	          0.000000000e+00		
          1.018200000e+04	          1.922656409e-02	          0.000000000e+00		
          1.018300000e+04	          2.192173526e-02	          0.000000000e+00		
          1.018400000e+04	          2.122339234e-02	          0.000000000e+00		
          1.018500000e+04	          1.977100782e-02	          0.000000000e+00		
          1.018600000e+04	          2.164045535e-02	          0.000000000e+00		
          1.018700000e+04	          2.045251243e-02	          0.000000000e+00		
          1.018800000e+04	          1.943853870e-02	          0.000000000e+00		
          1.018900000e+04	          2.341726050e-02	          0.000000000e+00		
          1.019000000e+04	          2.425105684e-02	          0.000000000e+00		
          1.019100000e+04	          2.232948691e-02	          0.000000000e+00		
          1.019200000e+04	          2.114012651e-02	          0.000000000e+00		
          1.019300000e+04	          2.147483267e-02	          0.000000000e+00		
          1.019400000e+04	          2.276781760e-02	          0.000000000e+00		
          1.019500000e+04	          2.270250395e-02	          0.000000000e+00		
          1.019600000e+04	          2.162468806e-02	          0.000000000e+00		
          1.019700000e+04	          2.142364532e-02	          0.000000000e+00		
          1.019800000e+04	          1.947854832e-02	          0.000000000e+00		
          1.019900000e+04	          2.004848421e-02	          0.000000000e+00		
          1.020000000e+04	          2.311584167e-02	          0.000000000e+00		
          1.020100000e+04	          2.247142047e-02	          0.000000000e+00		
          1.020200000e+04	          2.241136506e-02	          0.000000000e+00		
          1.020300000e+04	          2.138666995e-02	          0.000000000e+00		
          1.020400000e+04	          2.195421606e-02	          0.000000000e+00		
          1.020500000e+04	          1.974179782e-02	          0.000000000e+00		
          1.020600000e+04	          1.894809306e-02	          0.000000000e+00		
          1.020700000e+04	          2.357180230e-02	          0.000000000e+00		
          1.020800000e+04	          2.082857676e-02	          0.000000000e+00		
          1.020900000e+04	          1.958488859e-02	          0.000000000e+00		
          1.021000000e+04	          2.120939083e-02	          0.000000000e+00		
          1.021100000e+04	          1.997738145e-02	          0.000000000e+00		
          1.021200000e+04	          2.265230939e-02	          0.000000000e+00		
          1.021300000e+04	          2.262086049e-02	          0.000000000e+00		
          1.021400000e+04	          2.296326682e-02	          0.000000000e+00		
          1.021500000e+04	          2.122977190e-02	          0.000000000e+00		
          1.021600000e+04	          2.017838694e-02	          0.000000000e+00		
          1.021700000e+04	          1.935590431e-02	          0.000000000e+00		
          1.021800000e+04	          1.931975596e-02	          0.000000000e+00		
          1.021900000e+04	          2.121509612e-02	          0.000000000e+00		
          1.022000000e+04	          2.298032865e-02	          0.000000000e+00		
