Resolution	1 Hz			
          1.356800000e+04	          5.615347764e-04	          0.000000000e+00		
          1.356900000e+04	          5.868201260e-04	          0.000000000e+00		
          1.357000000e+04	          6.348298630e-04	          0.000000000e+00		
          1.357100000e+04	          6.095531862e-04	          0.000000000e+00		
          1.357200000e+04	          5.860128440e-04	          0.000000000e+00		
          1.357300000e+04	          5.805420224e-04	          0.000000000e+00		
          1.357400000e+04	          5.793953897e-04	          0.000000000e+00		
          1.357500000e+04	          6.133511197e-04	          0.000000000e+00		
          1.357600000e+04	          6.591350539e-04	          0.000000000e+00		
          1.357700000e+04	          6.310847821e-04	          0.000000000e+00		
          1.357800000e+04	          5.926141748e-04	          0.000000000e+00		
          1.357900000e+04	          6.474613911e-04	          0.000000000e+00		
          1.358000000e+04	          6.296852953e-04	          0.000000000e+00		
          1.358100000e+04	          6.110844552e-04	          0.000000000e+00		
          1.358200000e+04	          5.364349345e-04	          0.000000000e+00		
          1.358300000e+04	          5.601068260e-04	          0.000000000e+00		
          1.358400000e+04	          5.407521385e-04	          0.000000000e+00		
          1.358500000e+04	          5.666847574e-04	          0.000000000e+00		
          1.358600000e+04	          5.995905376e-04	          0.000000000e+00		
          1.358700000e+04	          5.569800269e-04	          0.000000000e+00		
          1.358800000e+04	          5.835542688e-04	          0.000000000e+00		
          1.358900000e+04	          5.856503849e-04	          0.000000000e+00		
          1.359000000e+04	          5.680063041e-04	          0.000000000e+00		
          1.359100000e+04	          5.571054644e-04	          0.000000000e+00		
          1.359200000e+04	          5.289824330e-04	          0.000000000e+00		
          1.359300000e+04	          5.777751794e-04	          0.000000000e+00		
          1.359400000e+04	          6.226478145e-04	          0.000000000e+00		
          1.359500000e+04	          5.731533747e-04	          0.000000000e+00		
          1.359600000e+04	          6.343681598e-04	          0.000000000e+00		
          1.359700000e+04	          6.195650203e-04	          0.000000000e+00		
          1.359800000e+04	          5.825889530e-04	          0.000000000e+00		
          1.359900000e+04	          5.688737147e-04	          0.000000000e+00		
          1.360000000e+04	          6.437103730e-04	          0.000000000e+00		
          1.360100000e+04	          6.048856885e-04	          0.000000000e+00		
          1.360200000e+04	          5.591158406e-04	          0.000000000e+00		
          1.360300000e+04	          5.815950572e-04	          0.000000000e+00		
          1.360400000e+04	          5.863252445e-04	          0.000000000e+00		
          1.360500000e+04	          6.049586809e-04	          0.000000000e+00		
          1.360600000e+04	          5.598741118e-04	          0.000000000e+00		
          1.360700000e+04	          5.105236196e-04	          0.000000000e+00		
          1.360800000e+04	          5.309605622e-04	          0.000000000e+00		
          1.360900000e+04	          6.081908359e-04	          0.000000000e+00		
          1.361000000e+04	          5.925110308e-04	          0.000000000e+00		
          1.361100000e+04	          5.673804553e-04	          0.000000000e+00		
          1.361200000e+04	          5.774339079e-04	          0.000000000e+00		
          1.361300000e+04	          6.009106291e-04	          0.000000000e+00		
          1.361400000e+04	          6.574942381e-04	          0.000000000e+00		
          1.361500000e+04	          5.807592534e-04	          0.000000000e+00		
          1.361600000e+04	          6.029444048e-04	          0.000000000e+00		
          1.361700000e+04	          7.183013950e-04	          0.000000000e+00		
          1.361800000e+04	          7.163809496e-04	          0.000000000e+00		
          1.361900000e+04	          6.649408024e-04	          0.000000000e+00		
          1.362000000e+04	          6.252933526e-04	          0.000000000e+00		
          1.362100000e+04	          5.908538005e-04	          0.000000000e+00		
          1.362200000e+04	          5.308635300e-04	          0.000000000e+00		
          1.362300000e+04	          5.305177765e-04	          0.000000000e+00		
          1.362400000e+04	          6.121473270e-04	          0.000000000e+00		
          1.362500000e+04	          5.874199560e-04	          0.000000000e+00		
          1.362600000e+04	          6.589465775e-04	          0.000000000e+00		
          1.362700000e+04	          6.898419233e-04	          0.000000000e+00		
          1.362800000e+04	          6.480775191e-04	          0.000000000e+00		
          1.362900000e+04	          7.005754160e-04	          0.000000000e+00		
          1.363000000e+04	          6.973611889e-04	          0.000000000e+00		
          1.363100000e+04	          6.602575304e-04	          0.000000000e+00		
          1.363200000e+04	          5.952265928e-04	          0.000000000e+00		
          1.363300000e+04	          5.799708306e-04	          0.000000000e+00		
          1.363400000e+04	          6.168052787e-04	          0.000000000e+00		
          1.363500000e+04	          6.072624237e-04	          0.000000000e+00		
          1.363600000e+04	          5.127468612e-04	          0.000000000e+00		
          1.363700000e+04	          5.979532143e-04	          0.000000000e+00		
          1.363800000e+04	          6.042590830e-04	          0.000000000e+00		
          1.363900000e+04	          5.813763128e-04	          0.000000000e+00		
          1.364000000e+04	          6.196450558e-04	          0.000000000e+00		
          1.364100000e+04	          5.874355556e-04	          0.000000000e+00		
          1.364200000e+04	          6.711253664e-04	          0.000000000e+00		
          1.364300000e+04	          7.237548707e-04	          0.000000000e+00		
          1.364400000e+04	          7.338158321e-04	          0.000000000e+00		
          1.364500000e+04	          7.265222375e-04	          0.000000000e+00		
          1.364600000e+04	          6.940797321e-04	          0.000000000e+00		
          1.364700000e+04	          6.421299186e-04	          0.000000000e+00		
          1.364800000e+04	          5.885868450e-04	          0.000000000e+00		
          1.364900000e+04	          6.157656317e-04	          0.000000000e+00		
          1.365000000e+04	          6.465089973e-04	          0.000000000e+00		
          1.365100000e+04	          6.260540686e-04	          0.000000000e+00		
          1.365200000e+04	          6.249505095e-04	          0.000000000e+00		
          1.365300000e+04	          5.790920113e-04	          0.000000000e+00		
          1.365400000e+04	          6.288954173e-04	          0.000000000e+00		
          1.365500000e+04	          6.378045073e-04	          0.000000000e+00		
          1.365600000e+04	          5.982891307e-04	          0.000000000e+00		
          1.365700000e+04	          6.471916568e-04	          0.000000000e+00		
          1.365800000e+04	          6.924526533e-04	          0.000000000e+00		
          1.365900000e+04	          7.670001942e-04	          0.000000000e+00		
          1.366000000e+04	          7.006331580e-04	          0.000000000e+00		
          1.366100000e+04	          6.933285040e-04	          0.000000000e+00		
          1.366200000e+04	          6.539572496e-04	          0.000000000e+00		
          1.366300000e+04	          5.794970202e-04	          0.000000000e+00		
          1.366400000e+04	          6.346433656e-04	          0.000000000e+00		
          1.366500000e+04	          6.390861236e-04	          0.000000000e+00		
          1.366600000e+04	          5.686152726e-04	          0.000000000e+00		
          1.366700000e+04	          5.944859004e-04	          0.000000000e+00		
          1.366800000e+04	          6.231354200e-04	          0.000000000e+00		
          1.366900000e+04	          6.395221571e-04	          0.000000000e+00		
          1.367000000e+04	          6.051879609e-04	          0.000000000e+00		
          1.367100000e+04	          5.966915633e-04	          0.000000000e+00		
          1.367200000e+04	          5.978074623e-04	          0.000000000e+00		
          1.367300000e+04	          5.622542812e-04	          0.000000000e+00		
          1.367400000e+04	          6.549506797e-04	          0.000000000e+00		
          1.367500000e+04	          6.806039019e-04	          0.000000000e+00		
          1.367600000e+04	          6.704588304e-04	          0.000000000e+00		
          1.367700000e+04	          6.448179483e-04	          0.000000000e+00		
          1.367800000e+04	          5.915653310e-04	          0.000000000e+00		
          1.367900000e+04	          6.478158175e-04	          0.000000000e+00		
