Resolution	1 Hz			
          1.249300000e+04	          4.126214772e-04	          0.000000000e+00		
          1.249400000e+04	          3.569007094e-04	          0.000000000e+00		
          1.249500000e+04	          4.183079291e-04	          0.000000000e+00		
          1.249600000e+04	          4.207786114e-04	          0.000000000e+00		
          1.249700000e+04	          4.086609115e-04	          0.000000000e+00		
          1.249800000e+04	          4.160153330e-04	          0.000000000e+00		
          1.249900000e+04	          4.684764426e-04	          0.000000000e+00		
          1.250000000e+04	          4.773038672e-04	          0.000000000e+00		
          1.250100000e+04	          4.340962914e-04	          0.000000000e+00		
          1.250200000e+04	          4.168522428e-04	          0.000000000e+00		
          1.250300000e+04	          4.203696153e-04	          0.000000000e+00		
          1.250400000e+04	          4.317832645e-04	          0.000000000e+00		
          1.250500000e+04	          4.534417822e-04	          0.000000000e+00		
          1.250600000e+04	          4.312513338e-04	          0.000000000e+00		
          1.250700000e+04	          3.999964683e-04	          0.000000000e+00		
          1.250800000e+04	          3.950696555e-04	          0.000000000e+00		
          1.250900000e+04	          4.067672417e-04	          0.000000000e+00		
          1.251000000e+04	          4.379737074e-04	          0.000000000e+00		
          1.251100000e+04	          4.586696159e-04	          0.000000000e+00		
          1.251200000e+04	          4.430718254e-04	          0.000000000e+00		
          1.251300000e+04	          4.688353511e-04	          0.000000000e+00		
          1.251400000e+04	          5.004957202e-04	          0.000000000e+00		
          1.251500000e+04	          4.197567760e-04	          0.000000000e+00		
          1.251600000e+04	          4.544532567e-04	          0.000000000e+00		
          1.251700000e+04	          4.907954135e-04	          0.000000000e+00		
          1.251800000e+04	          4.801648902e-04	          0.000000000e+00		
          1.251900000e+04	          4.741292505e-04	          0.000000000e+00		
          1.252000000e+04	          4.691689392e-04	          0.000000000e+00		
          1.252100000e+04	          4.124309926e-04	          0.000000000e+00		
          1.252200000e+04	          4.524969845e-04	          0.000000000e+00		
          1.252300000e+04	          4.435220617e-04	          0.000000000e+00		
          1.252400000e+04	          4.159340169e-04	          0.000000000e+00		
          1.252500000e+04	          4.064642126e-04	          0.000000000e+00		
          1.252600000e+04	          3.772351483e-04	          0.000000000e+00		
          1.252700000e+04	          3.941665927e-04	          0.000000000e+00		
          1.252800000e+04	          3.870063229e-04	          0.000000000e+00		
          1.252900000e+04	          4.256280081e-04	          0.000000000e+00		
          1.253000000e+04	          4.613623314e-04	          0.000000000e+00		
          1.253100000e+04	          4.218546674e-04	          0.000000000e+00		
          1.253200000e+04	          4.302135494e-04	          0.000000000e+00		
          1.253300000e+04	          4.433202266e-04	          0.000000000e+00		
          1.253400000e+04	          4.006148374e-04	          0.000000000e+00		
          1.253500000e+04	          4.415428266e-04	          0.000000000e+00		
          1.253600000e+04	          4.450161359e-04	          0.000000000e+00		
          1.253700000e+04	          4.580499080e-04	          0.000000000e+00		
          1.253800000e+04	          3.950188693e-04	          0.000000000e+00		
          1.253900000e+04	          3.939950548e-04	          0.000000000e+00		
          1.254000000e+04	          3.684752737e-04	          0.000000000e+00		
          1.254100000e+04	          4.228861071e-04	          0.000000000e+00		
          1.254200000e+04	          4.508062848e-04	          0.000000000e+00		
          1.254300000e+04	          4.557907814e-04	          0.000000000e+00		
          1.254400000e+04	          4.722775484e-04	          0.000000000e+00		
          1.254500000e+04	          4.734687100e-04	          0.000000000e+00		
          1.254600000e+04	          4.682299914e-04	          0.000000000e+00		
          1.254700000e+04	          4.138754739e-04	          0.000000000e+00		
          1.254800000e+04	          4.165794817e-04	          0.000000000e+00		
          1.254900000e+04	          4.547206627e-04	          0.000000000e+00		
          1.255000000e+04	          4.354300909e-04	          0.000000000e+00		
          1.255100000e+04	          4.529647122e-04	          0.000000000e+00		
          1.255200000e+04	          4.360246239e-04	          0.000000000e+00		
          1.255300000e+04	          4.167913576e-04	          0.000000000e+00		
          1.255400000e+04	          4.276660620e-04	          0.000000000e+00		
          1.255500000e+04	          4.370252427e-04	          0.000000000e+00		
          1.255600000e+04	          4.323881876e-04	          0.000000000e+00		
          1.255700000e+04	          4.121808452e-04	          0.000000000e+00		
          1.255800000e+04	          4.414547293e-04	          0.000000000e+00		
          1.255900000e+04	          4.124108236e-04	          0.000000000e+00		
          1.256000000e+04	          4.058959894e-04	          0.000000000e+00		
          1.256100000e+04	          4.275265383e-04	          0.000000000e+00		
          1.256200000e+04	          4.567965807e-04	          0.000000000e+00		
          1.256300000e+04	          4.303096212e-04	          0.000000000e+00		
          1.256400000e+04	          4.481528595e-04	          0.000000000e+00		
          1.256500000e+04	          4.801601463e-04	          0.000000000e+00		
          1.256600000e+04	          4.344015324e-04	          0.000000000e+00		
          1.256700000e+04	          3.784952860e-04	          0.000000000e+00		
          1.256800000e+04	          4.243451112e-04	          0.000000000e+00		
          1.256900000e+04	          4.438204342e-04	          0.000000000e+00		
          1.257000000e+04	          4.371282703e-04	          0.000000000e+00		
          1.257100000e+04	          4.580122477e-04	          0.000000000e+00		
          1.257200000e+04	          4.317296261e-04	          0.000000000e+00		
          1.257300000e+04	          4.014270671e-04	          0.000000000e+00		
          1.257400000e+04	          3.987085947e-04	          0.000000000e+00		
          1.257500000e+04	          3.821492137e-04	          0.000000000e+00		
          1.257600000e+04	          4.392343399e-04	          0.000000000e+00		
          1.257700000e+04	          4.226414603e-04	          0.000000000e+00		
          1.257800000e+04	          4.225440207e-04	          0.000000000e+00		
          1.257900000e+04	          4.219821712e-04	          0.000000000e+00		
          1.258000000e+04	          4.415682051e-04	          0.000000000e+00		
          1.258100000e+04	          4.561049573e-04	          0.000000000e+00		
          1.258200000e+04	          4.890433047e-04	          0.000000000e+00		
          1.258300000e+04	          4.331095261e-04	          0.000000000e+00		
          1.258400000e+04	          4.708441265e-04	          0.000000000e+00		
          1.258500000e+04	          4.292073427e-04	          0.000000000e+00		
          1.258600000e+04	          4.195220536e-04	          0.000000000e+00		
          1.258700000e+04	          4.197508388e-04	          0.000000000e+00		
          1.258800000e+04	          4.416546144e-04	          0.000000000e+00		
          1.258900000e+04	          4.308734788e-04	          0.000000000e+00		
          1.259000000e+04	          4.107384011e-04	          0.000000000e+00		
          1.259100000e+04	          4.414120340e-04	          0.000000000e+00		
          1.259200000e+04	          4.718821729e-04	          0.000000000e+00		
          1.259300000e+04	          4.142663383e-04	          0.000000000e+00		
          1.259400000e+04	          3.992397687e-04	          0.000000000e+00		
          1.259500000e+04	          4.348944931e-04	          0.000000000e+00		
          1.259600000e+04	          4.622586421e-04	          0.000000000e+00		
          1.259700000e+04	          4.682698636e-04	          0.000000000e+00		
          1.259800000e+04	          4.199315154e-04	          0.000000000e+00		
          1.259900000e+04	          5.007677246e-04	          0.000000000e+00		
          1.260000000e+04	          4.842153285e-04	          0.000000000e+00		
          1.260100000e+04	          4.627467715e-04	          0.000000000e+00		
          1.260200000e+04	          4.473052395e-04	          0.000000000e+00		
          1.260300000e+04	          4.851373087e-04	          0.000000000e+00		
          1.260400000e+04	          4.876885505e-04	          0.000000000e+00		
