Resolution	1 Hz			
          8.897000000e+03	          6.927517708e-03	          0.000000000e+00		
          8.898000000e+03	          6.949921139e-03	          0.000000000e+00		
          8.899000000e+03	          6.730908528e-03	          0.000000000e+00		
          8.900000000e+03	          6.982688326e-03	          0.000000000e+00		
          8.901000000e+03	          7.153755520e-03	          0.000000000e+00		
          8.902000000e+03	          7.033777423e-03	          0.000000000e+00		
          8.903000000e+03	          5.459761713e-03	          0.000000000e+00		
          8.904000000e+03	          5.251233466e-03	          0.000000000e+00		
          8.905000000e+03	          5.976353306e-03	          0.000000000e+00		
          8.906000000e+03	          6.530242041e-03	          0.000000000e+00		
          8.907000000e+03	          7.297894917e-03	          0.000000000e+00		
          8.908000000e+03	          6.626912393e-03	          0.000000000e+00		
          8.909000000e+03	          6.398686208e-03	          0.000000000e+00		
          8.910000000e+03	          6.521401461e-03	          0.000000000e+00		
          8.911000000e+03	          6.525170989e-03	          0.000000000e+00		
          8.912000000e+03	          6.333104335e-03	          0.000000000e+00		
          8.913000000e+03	          6.068431307e-03	          0.000000000e+00		
          8.914000000e+03	          6.307933480e-03	          0.000000000e+00		
          8.915000000e+03	          6.887145340e-03	          0.000000000e+00		
          8.916000000e+03	          7.207714021e-03	          0.000000000e+00		
          8.917000000e+03	          7.298357785e-03	          0.000000000e+00		
          8.918000000e+03	          6.747913547e-03	          0.000000000e+00		
          8.919000000e+03	          6.718573160e-03	          0.000000000e+00		
          8.920000000e+03	          6.055057980e-03	          0.000000000e+00		
          8.921000000e+03	          6.138979923e-03	          0.000000000e+00		
          8.922000000e+03	          6.790705025e-03	          0.000000000e+00		
          8.923000000e+03	          6.712709554e-03	          0.000000000e+00		
          8.924000000e+03	          6.991658360e-03	          0.000000000e+00		
          8.925000000e+03	          7.030543406e-03	          0.000000000e+00		
          8.926000000e+03	          6.206120830e-03	          0.000000000e+00		
          8.927000000e+03	          5.888587795e-03	          0.000000000e+00		
          8.928000000e+03	          6.252858322e-03	          0.000000000e+00		
          8.929000000e+03	          6.577724591e-03	          0.000000000e+00		
          8.930000000e+03	          6.241482683e-03	          0.000000000e+00		
          8.931000000e+03	          5.770178977e-03	          0.000000000e+00		
          8.932000000e+03	          6.068024784e-03	          0.000000000e+00		
          8.933000000e+03	          6.419037934e-03	          0.000000000e+00		
          8.934000000e+03	          6.144174840e-03	          0.000000000e+00		
          8.935000000e+03	          6.223184057e-03	          0.000000000e+00		
          8.936000000e+03	          6.448206492e-03	          0.000000000e+00		
          8.937000000e+03	          6.871080492e-03	          0.000000000e+00		
          8.938000000e+03	          6.577850785e-03	          0.000000000e+00		
          8.939000000e+03	          5.818076897e-03	          0.000000000e+00		
          8.940000000e+03	          6.484343670e-03	          0.000000000e+00		
          8.941000000e+03	          6.416002288e-03	          0.000000000e+00		
          8.942000000e+03	          6.202076562e-03	          0.000000000e+00		
          8.943000000e+03	          6.622844841e-03	          0.000000000e+00		
          8.944000000e+03	          6.978088524e-03	          0.000000000e+00		
          8.945000000e+03	          6.119921803e-03	          0.000000000e+00		
          8.946000000e+03	          6.170365959e-03	          0.000000000e+00		
          8.947000000e+03	          6.884019822e-03	          0.000000000e+00		
          8.948000000e+03	          6.857372820e-03	          0.000000000e+00		
          8.949000000e+03	          6.173484959e-03	          0.000000000e+00		
          8.950000000e+03	          6.624740548e-03	          0.000000000e+00		
          8.951000000e+03	          6.139476318e-03	          0.000000000e+00		
          8.952000000e+03	          6.128512789e-03	          0.000000000e+00		
          8.953000000e+03	          5.925182253e-03	          0.000000000e+00		
          8.954000000e+03	          6.055861712e-03	          0.000000000e+00		
          8.955000000e+03	          6.622161251e-03	          0.000000000e+00		
          8.956000000e+03	          6.205296610e-03	          0.000000000e+00		
          8.957000000e+03	          5.803101696e-03	          0.000000000e+00		
          8.958000000e+03	          6.270088255e-03	          0.000000000e+00		
          8.959000000e+03	          6.500303745e-03	          0.000000000e+00		
          8.960000000e+03	          6.795784924e-03	          0.000000000e+00		
          8.961000000e+03	          7.117082365e-03	          0.000000000e+00		
          8.962000000e+03	          6.666795816e-03	          0.000000000e+00		
          8.963000000e+03	          6.192351226e-03	          0.000000000e+00		
          8.964000000e+03	          5.437259562e-03	          0.000000000e+00		
          8.965000000e+03	          5.545855500e-03	          0.000000000e+00		
          8.966000000e+03	          6.289548241e-03	          0.000000000e+00		
          8.967000000e+03	          6.333732046e-03	          0.000000000e+00		
          8.968000000e+03	          6.443411112e-03	          0.000000000e+00		
          8.969000000e+03	          5.840027705e-03	          0.000000000e+00		
          8.970000000e+03	          5.820482969e-03	          0.000000000e+00		
          8.971000000e+03	          6.155656185e-03	          0.000000000e+00		
          8.972000000e+03	          6.664030254e-03	          0.000000000e+00		
          8.973000000e+03	          6.563241128e-03	          0.000000000e+00		
          8.974000000e+03	          6.110757589e-03	          0.000000000e+00		
          8.975000000e+03	          6.185163744e-03	          0.000000000e+00		
          8.976000000e+03	          6.391569972e-03	          0.000000000e+00		
          8.977000000e+03	          6.238072179e-03	          0.000000000e+00		
          8.978000000e+03	          6.689135917e-03	          0.000000000e+00		
          8.979000000e+03	          6.603178568e-03	          0.000000000e+00		
          8.980000000e+03	          6.025355775e-03	          0.000000000e+00		
          8.981000000e+03	          5.731313489e-03	          0.000000000e+00		
          8.982000000e+03	          5.967897363e-03	          0.000000000e+00		
          8.983000000e+03	          6.109826732e-03	          0.000000000e+00		
          8.984000000e+03	          6.471053232e-03	          0.000000000e+00		
          8.985000000e+03	          6.477185059e-03	          0.000000000e+00		
          8.986000000e+03	          6.276797038e-03	          0.000000000e+00		
          8.987000000e+03	          6.642394699e-03	          0.000000000e+00		
          8.988000000e+03	          6.555016153e-03	          0.000000000e+00		
          8.989000000e+03	          6.387816742e-03	          0.000000000e+00		
          8.990000000e+03	          6.491723470e-03	          0.000000000e+00		
          8.991000000e+03	          6.488345098e-03	          0.000000000e+00		
          8.992000000e+03	          6.508220918e-03	          0.000000000e+00		
          8.993000000e+03	          6.847922225e-03	          0.000000000e+00		
          8.994000000e+03	          6.543948781e-03	          0.000000000e+00		
          8.995000000e+03	          6.239342038e-03	          0.000000000e+00		
          8.996000000e+03	          5.787812639e-03	          0.000000000e+00		
          8.997000000e+03	          6.105460227e-03	          0.000000000e+00		
          8.998000000e+03	          6.241563242e-03	          0.000000000e+00		
          8.999000000e+03	          6.040019449e-03	          0.000000000e+00		
          9.000000000e+03	          5.928180180e-03	          0.000000000e+00		
          9.001000000e+03	          5.591258407e-03	          0.000000000e+00		
          9.002000000e+03	          6.145693827e-03	          0.000000000e+00		
          9.003000000e+03	          5.693736486e-03	          0.000000000e+00		
          9.004000000e+03	          5.884910468e-03	          0.000000000e+00		
          9.005000000e+03	          5.996234249e-03	          0.000000000e+00		
          9.006000000e+03	          6.054094527e-03	          0.000000000e+00		
          9.007000000e+03	          7.010107860e-03	          0.000000000e+00		
          9.008000000e+03	          7.560506463e-03	          0.000000000e+00		
