Frequence_Hz	PSD_corrigee_dB	PSD_mesuree_dB
11785.000000	69.189217	66.372474
11786.000000	69.443558	66.625501
11787.000000	68.271916	65.452548
11788.000000	68.020929	65.200251
11789.000000	67.653660	64.831676
11790.000000	67.439098	64.615808
11791.000000	67.688523	64.863931
11792.000000	67.383632	64.557739
11793.000000	67.769640	64.942450
11794.000000	68.675454	65.846969
11795.000000	68.576859	65.747079
11796.000000	67.931508	65.100437
11797.000000	67.732472	64.900113
11798.000000	68.575467	65.741822
11799.000000	68.814174	65.979244
11800.000000	68.118914	65.282702
11801.000000	67.981098	65.143607
11802.000000	67.494934	64.656166
11803.000000	67.601900	64.761856
11804.000000	68.354884	65.513568
11805.000000	68.789903	65.947316
11806.000000	67.844946	65.001091
11807.000000	68.016829	65.171708
11808.000000	68.645170	65.798786
11809.000000	67.868131	65.020485
11810.000000	68.106874	65.257969
11811.000000	68.332633	65.482471
11812.000000	68.175751	65.324334
11813.000000	67.978310	65.125642
11814.000000	67.027347	64.173428
11815.000000	67.823457	64.968290
11816.000000	68.283862	65.427450
11817.000000	68.778548	65.920894
11818.000000	68.098901	65.240006
11819.000000	68.636515	65.776381
11820.000000	68.503366	65.641996
11821.000000	68.944104	66.081501
11822.000000	69.029433	66.165598
11823.000000	68.226325	65.361260
11824.000000	67.784337	64.918046
11825.000000	68.074439	65.206923
11826.000000	68.141803	65.273064
11827.000000	68.212729	65.342771
11828.000000	68.340104	65.468928
11829.000000	68.170260	65.297868
11830.000000	67.840554	64.966949
11831.000000	68.648330	65.773514
11832.000000	68.616171	65.740147
11833.000000	67.445205	64.567974
11834.000000	67.643992	64.765558
11835.000000	67.864764	64.985128
11836.000000	68.728210	65.847374
11837.000000	68.762074	65.880041
11838.000000	68.566138	65.682910
11839.000000	68.284328	65.399908
11840.000000	68.411628	65.526018
11841.000000	69.490768	66.603970
11842.000000	68.614658	65.726673
11843.000000	68.349143	65.459976
11844.000000	67.717567	64.827218
11845.000000	67.114950	64.223423
11846.000000	67.795147	64.902444
11847.000000	68.474268	65.580390
11848.000000	69.051038	66.155989
11849.000000	69.024988	66.128769
11850.000000	68.430850	65.533464
11851.000000	67.895279	64.996728
11852.000000	67.690683	64.790969
11853.000000	68.441234	65.540360
11854.000000	69.567710	66.665677
11855.000000	69.280780	66.377593
11856.000000	68.640675	65.736334
11857.000000	67.616197	64.710705
11858.000000	67.445127	64.538486
11859.000000	67.357495	64.449708
11860.000000	67.419362	64.510430
11861.000000	68.387365	65.477292
11862.000000	69.325891	66.414678
11863.000000	69.519051	66.606700
11864.000000	68.632671	65.719185
11865.000000	69.113229	66.198611
11866.000000	69.102800	66.187052
11867.000000	68.516158	65.599281
11868.000000	68.293366	65.375363
11869.000000	68.296051	65.376926
11870.000000	67.461669	64.541422
11871.000000	67.822830	64.901465
11872.000000	68.804911	65.882429
11873.000000	69.480389	66.556792
11874.000000	69.133398	66.208690
11875.000000	68.544690	65.618873
11876.000000	68.483410	65.556485
11877.000000	67.502902	64.574872
11878.000000	67.995896	65.066763
11879.000000	68.737811	65.807578
11880.000000	67.355081	64.423750
11881.000000	68.374868	65.442441
11882.000000	69.154308	66.220788
11883.000000	69.487154	66.552543
11884.000000	68.862610	65.926910
11885.000000	68.547090	65.610303
11886.000000	68.445082	65.507212
11887.000000	68.346241	65.407288
11888.000000	67.369811	64.429778
11889.000000	67.367200	64.426091
11890.000000	67.114661	64.172477
11891.000000	68.408777	65.465521
11892.000000	68.486965	65.542638
11893.000000	68.322009	65.376614
11894.000000	68.440491	65.494030
11895.000000	67.722247	64.774722
11896.000000	67.790396	64.841810
11897.000000	67.881016	64.931372
11898.000000	68.914384	65.963683
11899.000000	68.753970	65.802216
11900.000000	68.504404	65.551597
11901.000000	67.757567	64.803711
11902.000000	68.215474	65.260571
11903.000000	67.496011	64.540063
11904.000000	67.916023	64.959032
11905.000000	67.209071	64.251041
11906.000000	67.147988	64.188919
11907.000000	67.255051	64.294946
11908.000000	67.023627	64.062490
11909.000000	68.901641	65.939472
11910.000000	69.053279	66.090081
11911.000000	67.680126	64.715902
11912.000000	67.397739	64.432491
11913.000000	68.177635	65.211365
11914.000000	66.667832	63.700543
11915.000000	68.120395	65.152089
11916.000000	68.163918	65.194597
11917.000000	68.726362	65.756028
11918.000000	67.722548	64.751205
11919.000000	67.143041	64.170689
11920.000000	66.871919	63.898562
11921.000000	66.700668	63.726308
11922.000000	67.445731	64.470370
11923.000000	67.509521	64.533162
11924.000000	68.115308	65.137952
11925.000000	69.163194	66.184844
11926.000000	68.405137	65.425796
11927.000000	67.913138	64.932807
11928.000000	68.112374	65.131056
11929.000000	68.556828	65.574526
11930.000000	67.603691	64.620406
11931.000000	67.691415	64.707150
11932.000000	68.054380	65.069138
11933.000000	67.329687	64.343469
11934.000000	67.594773	64.607582
11935.000000	67.886810	64.898648
11936.000000	68.720861	65.731731
11937.000000	67.608265	64.618168
11938.000000	67.788583	64.797523
11939.000000	69.230183	66.238161
11940.000000	69.325957	66.332976
11941.000000	68.680877	65.686939
11942.000000	67.992056	64.997164
11943.000000	67.020623	64.024779
11944.000000	67.478186	64.481392
11945.000000	67.978336	64.980594
11946.000000	66.994433	63.995746
11947.000000	67.730004	64.730374
11948.000000	68.338806	65.338236
11949.000000	68.268023	65.266514
11950.000000	67.335011	64.332566
11951.000000	68.769760	65.766381
11952.000000	68.959674	65.955365
11953.000000	68.319859	65.314620
11954.000000	68.622570	65.616404
11955.000000	68.744491	65.737401
11956.000000	68.457785	65.449773
11957.000000	67.979824	64.970892
11958.000000	68.569653	65.559804
11959.000000	69.128831	66.118067
11960.000000	69.407144	66.395467
11961.000000	68.958567	65.945979
11962.000000	68.788623	65.775127
11963.000000	68.704650	65.690248
11964.000000	68.364058	65.348754
11965.000000	68.427807	65.411601
11966.000000	67.330643	64.313538
11967.000000	67.576174	64.558173
11968.000000	67.229251	64.210355
11969.000000	68.241180	65.221393
11970.000000	68.238641	65.217964
11971.000000	67.228186	64.206622
11972.000000	66.944401	63.921952
11973.000000	67.767972	64.744640
11974.000000	67.852488	64.828276
11975.000000	67.665501	64.640411
11976.000000	68.135603	65.109637
11977.000000	67.659076	64.632237
11978.000000	67.062329	64.034619
11979.000000	68.384156	65.355578
11980.000000	68.084927	65.055482
11981.000000	68.101155	65.070846
11982.000000	67.628392	64.597221
11983.000000	67.853567	64.821537
11984.000000	68.626862	65.593975
11985.000000	67.909819	64.876077
11986.000000	66.982235	63.947641
11987.000000	67.652531	64.617086
11988.000000	67.103795	64.067503
11989.000000	67.090535	64.053398
11990.000000	67.613433	64.575452
11991.000000	68.570275	65.531454
11992.000000	68.697811	65.658151
11993.000000	68.851549	65.811053
11994.000000	68.191317	65.149987
11995.000000	68.119159	65.076998
11996.000000	68.275766	65.232775
11997.000000	68.016603	64.972786
11998.000000	67.330650	64.286008
11999.000000	67.875936	64.830472
12000.000000	67.804590	64.758305
12001.000000	67.605489	64.558388
12002.000000	67.687893	64.639976
12003.000000	67.792060	64.743330
12004.000000	67.843684	64.794143
12005.000000	67.243149	64.192800
12006.000000	68.100307	65.049152
12007.000000	68.188543	65.136585
12008.000000	68.350527	65.297767
12009.000000	68.858892	65.805333
12010.000000	68.362383	65.308027
12011.000000	68.282459	65.227309
12012.000000	68.685278	65.629336
12013.000000	68.401893	65.345161
12014.000000	67.700056	64.642537
12015.000000	67.098712	64.040408
12016.000000	68.341139	65.282052
12017.000000	69.269226	66.209359
12018.000000	68.824353	65.763707
12019.000000	68.879698	65.818276
12020.000000	68.046839	64.984644
12021.000000	68.257853	65.194887
12022.000000	68.716231	65.652496
12023.000000	68.469873	65.405372
12024.000000	67.268048	64.202782
12025.000000	68.220591	65.154564
12026.000000	69.156838	66.090052
12027.000000	68.706450	65.638906
12028.000000	67.397845	64.329546
12029.000000	66.961694	63.892643
12030.000000	67.157347	64.087545
12031.000000	68.714936	65.644386
12032.000000	68.511639	65.440344
12033.000000	68.225047	65.153009
12034.000000	68.134110	65.061331
12035.000000	67.421756	64.348238
12036.000000	67.018247	63.943992
12037.000000	68.442929	65.367941
12038.000000	69.323524	66.247804
12039.000000	68.099942	65.023493
12040.000000	66.536469	63.459292
12041.000000	67.530845	64.452944
12042.000000	68.580961	65.502338
12043.000000	68.081873	65.002529
12044.000000	68.275188	65.195127
12045.000000	68.715626	65.634849
12046.000000	67.674991	64.593501
12047.000000	67.901026	64.818825
12048.000000	68.288163	65.205254
12049.000000	68.250886	65.167271
12050.000000	68.439621	65.355302
12051.000000	68.635800	65.550780
12052.000000	68.394104	65.308384
12053.000000	67.030934	63.944517
12054.000000	67.888267	64.801156
12055.000000	68.414089	65.326286
12056.000000	68.262979	65.174486
12057.000000	68.569906	65.480725
12058.000000	67.609239	64.519373
12059.000000	66.710925	63.620376
12060.000000	66.987504	63.896275
12061.000000	68.449128	65.357220
12062.000000	68.969434	65.876850
12063.000000	67.580811	64.487553
12064.000000	68.408151	65.314222
12065.000000	67.735424	64.640826
12066.000000	67.060770	63.965505
12067.000000	67.101668	64.005740
12068.000000	67.012688	63.916097
12069.000000	67.904507	64.807257
12070.000000	68.745127	65.647219
12071.000000	68.337266	65.238703
12072.000000	67.346063	64.246847
12073.000000	68.442628	65.342761
12074.000000	68.949063	65.848548
12075.000000	68.292897	65.191737
12076.000000	67.878956	64.777152
12077.000000	67.665548	64.563103
12078.000000	67.721169	64.618086
12079.000000	67.070077	63.966357
12080.000000	67.444221	64.339866
12081.000000	68.518540	65.413554
12082.000000	68.321931	65.216315
12083.000000	67.815144	64.708900
12084.000000	67.290688	64.183820
12085.000000	67.338357	64.230866
12086.000000	68.279407	65.171296
12087.000000	69.121672	66.012943
12088.000000	68.284004	65.174659
12089.000000	67.005417	63.895459
12090.000000	67.706152	64.595583
12091.000000	67.319871	64.208693
12092.000000	67.200014	64.088230
12093.000000	68.047524	64.935136
12094.000000	68.551231	65.438240
12095.000000	68.567734	65.454144
12096.000000	68.374665	65.260478
12097.000000	68.404762	65.289980
12098.000000	69.224580	66.109206
12099.000000	68.813386	65.697421
12100.000000	67.668032	64.551480
12101.000000	67.509177	64.392039
12102.000000	68.078661	64.960940
12103.000000	67.592789	64.474487
12104.000000	67.442303	64.323423
12105.000000	67.968806	64.849349
12106.000000	68.297695	65.177664
12107.000000	68.258208	65.137606
12108.000000	68.330337	65.209165
12109.000000	68.391001	65.269262
12110.000000	67.373604	64.251300
12111.000000	66.962216	63.839350
12112.000000	66.946261	63.822834
12113.000000	66.659132	63.535148
12114.000000	66.706912	63.582372
12115.000000	67.428981	64.303888
12116.000000	67.465578	64.339935
12117.000000	67.209405	64.083213
12118.000000	67.269315	64.142577
12119.000000	67.324290	64.197008
12120.000000	67.824592	64.696769
12121.000000	67.146108	64.017745
12122.000000	66.762923	63.634023
12123.000000	67.631220	64.501785
12124.000000	68.910028	65.780061
12125.000000	68.286113	65.155616
12126.000000	67.534679	64.403655
12127.000000	67.741432	64.609882
12128.000000	67.343416	64.211343
12129.000000	67.275017	64.142423
12130.000000	67.836219	64.703107
12131.000000	68.396600	65.262971
12132.000000	68.806558	65.672416
12133.000000	68.080375	64.945721
12134.000000	66.887211	63.752048
12135.000000	67.295068	64.159398
12136.000000	67.768558	64.632384
12137.000000	67.266432	64.129755
12138.000000	68.167655	65.030478
12139.000000	67.524843	64.387169
12140.000000	67.696632	64.558462
12141.000000	68.127721	64.989058
12142.000000	67.971428	64.832274
12143.000000	67.978015	64.838373
12144.000000	67.455278	64.315150
12145.000000	66.557346	63.416734
12146.000000	66.647841	63.506747
12147.000000	67.043646	63.902074
12148.000000	67.275262	64.133212
12149.000000	66.744587	63.602062
12150.000000	66.951251	63.808255
12151.000000	67.895714	64.752248
12152.000000	67.429112	64.285178
12153.000000	66.526392	63.381992
12154.000000	66.318932	63.174070
12155.000000	66.756029	63.610706
12156.000000	66.895400	63.749619
12157.000000	67.757692	64.611454
12158.000000	68.807102	65.660410
12159.000000	67.242731	64.095588
12160.000000	67.449126	64.301533
12161.000000	67.238302	64.090262
12162.000000	66.772043	63.623559
12163.000000	67.065541	63.916615
12164.000000	66.950117	63.800751
12165.000000	66.848556	63.698752
12166.000000	67.080597	63.930358
12167.000000	68.370714	65.220041
12168.000000	67.713801	64.562698
12169.000000	66.955411	63.803879
12170.000000	67.637648	64.485690
12171.000000	67.641939	64.489557
12172.000000	67.080191	63.927388
12173.000000	68.367259	65.214037
12174.000000	68.645888	65.492248
12175.000000	68.337236	65.183182
12176.000000	67.856418	64.701952
12177.000000	66.820835	63.665959
12178.000000	67.188233	64.032949
12179.000000	67.439261	64.283572
12180.000000	67.566617	64.410524
12181.000000	67.195278	64.038784
12182.000000	67.892757	64.735864
12183.000000	67.375259	64.217970
12184.000000	66.810712	63.653030
12185.000000	67.383525	64.225451
12186.000000	68.370069	65.211606
12187.000000	67.106951	63.948101
12188.000000	68.301058	65.141822
12189.000000	68.752153	65.592535
12190.000000	67.602101	64.442103
12191.000000	66.822137	63.661762
12192.000000	67.415001	64.254250
12193.000000	68.807120	65.645995
12194.000000	67.705716	64.544220
12195.000000	66.775060	63.613195
12196.000000	68.349954	65.187723
12197.000000	67.871908	64.709313
12198.000000	67.358104	64.195148
12199.000000	68.234915	65.071599
12200.000000	67.242705	64.079032
12201.000000	67.165972	64.001944
12202.000000	67.902702	64.738321
12203.000000	67.093871	63.929141
12204.000000	67.864205	64.699127
12205.000000	67.236770	64.071345
12206.000000	67.365049	64.199281
12207.000000	67.067001	63.900892
12208.000000	66.340758	63.174310
12209.000000	66.816777	63.649992
12210.000000	67.007877	63.840759
12211.000000	68.055272	64.887821
12212.000000	68.351953	65.184173
12213.000000	67.889115	64.721008
12214.000000	67.786934	64.618501
12215.000000	67.239727	64.070971
12216.000000	68.312405	65.143330
12217.000000	67.422826	64.253432
12218.000000	67.571558	64.401848
12219.000000	68.198778	65.028755
12220.000000	67.288881	64.118546
12221.000000	68.086507	64.915863
12222.000000	67.460797	64.289846
12223.000000	66.309048	63.137793
12224.000000	67.082059	63.910502
12225.000000	68.524487	65.352630
12226.000000	68.202521	65.030366
12227.000000	67.792773	64.620323
12228.000000	67.187097	64.014353
12229.000000	67.666746	64.493712
12230.000000	67.645494	64.472171
12231.000000	67.245150	64.071541
12232.000000	66.917791	63.743899
12233.000000	67.208942	64.034768
12234.000000	65.964455	62.790002
12235.000000	66.884078	63.709347
12236.000000	67.974450	64.799445
12237.000000	67.279971	64.104694
12238.000000	67.262356	64.086809
12239.000000	67.855326	64.679511
12240.000000	68.363599	65.187518
12241.000000	68.024435	64.848091
12242.000000	66.740427	63.563822
12243.000000	66.869464	63.692600
12244.000000	67.687332	64.510212
12245.000000	67.810997	64.633622
12246.000000	67.395557	64.217930
12247.000000	66.744745	63.566869
12248.000000	66.963760	63.785637
12249.000000	67.859456	64.681088
12250.000000	67.865470	64.686859
12251.000000	67.389893	64.211041
12252.000000	67.586560	64.407471
12253.000000	67.864656	64.685330
12254.000000	67.661450	64.481891
12255.000000	68.182301	65.002511
12256.000000	68.123302	64.943282
12257.000000	67.388054	64.207808
12258.000000	67.010094	63.829623
12259.000000	67.206586	64.025892
12260.000000	67.664456	64.483543
12261.000000	67.739702	64.558571
12262.000000	66.932747	63.751400
12263.000000	66.046238	62.864679
12264.000000	66.436138	63.254367
12265.000000	67.312410	64.130431
12266.000000	68.047917	64.865732
12267.000000	68.364828	65.182439
12268.000000	67.009806	63.827215
12269.000000	67.394205	64.211414
12270.000000	67.136169	63.953182
12271.000000	67.605864	64.422681
12272.000000	67.248434	64.065058
12273.000000	66.874895	63.691330
12274.000000	67.406204	64.222451
12275.000000	67.555997	64.372057
12276.000000	66.997273	63.813150
