Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
4,207812E+3	-3,917500E-1	4,207812E+3	8,629167E-1
4,209375E+3	-3,936029E-1	4,209375E+3	8,654808E-1
4,210937E+3	-3,531057E-1	4,210937E+3	8,489447E-1
4,212500E+3	-3,155703E-1	4,212500E+3	8,932178E-1
4,214062E+3	-3,072556E-1	4,214062E+3	8,909896E-1
4,215625E+3	-2,924857E-1	4,215625E+3	8,994262E-1
4,217187E+3	-2,892442E-1	4,217187E+3	8,981304E-1
4,218750E+3	-2,816627E-1	4,218750E+3	9,016090E-1
4,220312E+3	-2,761143E-1	4,220312E+3	9,011594E-1
4,221875E+3	-2,657093E-1	4,221875E+3	9,047965E-1
4,223437E+3	-2,574222E-1	4,223437E+3	9,052757E-1
4,225000E+3	-2,438769E-1	4,225000E+3	9,093372E-1
4,226562E+3	-2,363769E-1	4,226562E+3	9,098250E-1
4,228125E+3	-2,245704E-1	4,228125E+3	9,127656E-1
4,229687E+3	-2,191523E-1	4,229687E+3	9,130033E-1
4,231250E+3	-2,105038E-1	4,231250E+3	9,148826E-1
4,232812E+3	-2,053021E-1	4,232812E+3	9,150109E-1
4,234375E+3	-1,972444E-1	4,234375E+3	9,164118E-1
4,235937E+3	-1,913835E-1	4,235937E+3	9,167296E-1
4,237500E+3	-1,828044E-1	4,237500E+3	9,181473E-1
4,239062E+3	-1,760504E-1	4,239062E+3	9,184745E-1
4,240625E+3	-1,666495E-1	4,240625E+3	9,197310E-1
4,242187E+3	-1,572448E-1	4,242187E+3	9,203614E-1
4,243750E+3	-1,449309E-1	4,243750E+3	9,218539E-1
4,245312E+3	-1,371072E-1	4,245312E+3	9,222677E-1
4,246875E+3	-1,269043E-1	4,246875E+3	9,233335E-1
4,248437E+3	-1,207783E-1	4,248437E+3	9,232814E-1
4,250000E+3	-1,127088E-1	4,250000E+3	9,236937E-1
4,251562E+3	-1,074236E-1	4,251562E+3	9,232732E-1
4,253125E+3	-1,004394E-1	4,253125E+3	9,231955E-1
4,254687E+3	-9,469371E-2	4,254687E+3	9,228877E-1
4,256250E+3	-8,730586E-2	4,256250E+3	9,228882E-1
4,257812E+3	-7,967528E-2	4,257812E+3	9,231213E-1
4,259375E+3	-7,028615E-2	4,259375E+3	9,236799E-1
4,260937E+3	-6,309618E-2	4,260937E+3	9,238677E-1
4,262500E+3	-5,430938E-2	4,262500E+3	9,243238E-1
4,264062E+3	-4,830305E-2	4,264062E+3	9,241770E-1
4,265625E+3	-4,091749E-2	4,265625E+3	9,242233E-1
4,267187E+3	-3,449846E-2	4,267187E+3	9,239978E-1
4,268750E+3	-2,673982E-2	4,268750E+3	9,239265E-1
4,270312E+3	-1,940584E-2	4,270312E+3	9,239368E-1
4,271875E+3	-1,072285E-2	4,271875E+3	9,240917E-1
4,273437E+3	-2,279832E-3	4,273437E+3	9,238106E-1
4,275000E+3	7,533914E-3	4,275000E+3	9,236130E-1
4,276562E+3	1,490811E-2	4,276562E+3	9,225514E-1
4,278125E+3	2,347996E-2	4,278125E+3	9,214946E-1
4,279687E+3	2,725062E-2	4,279687E+3	9,208192E-1
4,281250E+3	3,189863E-2	4,281250E+3	9,201813E-1
4,282812E+3	3,418881E-2	4,282812E+3	9,197690E-1
4,284375E+3	3,722424E-2	4,284375E+3	9,194015E-1
4,285937E+3	4,496782E-2	4,285937E+3	9,186901E-1
4,287500E+3	5,377248E-2	4,287500E+3	9,179718E-1
4,289062E+3	6,925337E-2	4,289062E+3	9,165129E-1
4,290625E+3	8,630702E-2	4,290625E+3	9,148340E-1
4,292187E+3	9,589950E-2	4,292187E+3	9,135385E-1
4,293750E+3	1,065441E-1	4,293750E+3	9,121436E-1
4,295312E+3	1,113648E-1	4,295312E+3	9,111102E-1
4,296875E+3	1,169109E-1	4,296875E+3	9,100327E-1
4,298437E+3	1,215576E-1	4,298437E+3	9,088550E-1
4,300000E+3	1,268868E-1	4,300000E+3	9,076221E-1
4,301562E+3	1,325116E-1	4,301562E+3	9,063469E-1
4,303125E+3	1,388325E-1	4,303125E+3	9,050010E-1
4,304687E+3	1,450853E-1	4,304687E+3	9,041000E-1
4,306250E+3	1,520331E-1	4,306250E+3	9,031373E-1
4,307812E+3	1,582684E-1	4,307812E+3	9,028743E-1
4,309375E+3	1,651696E-1	4,309375E+3	9,025750E-1
4,310937E+3	1,723602E-1	4,310937E+3	9,024074E-1
4,312500E+3	1,802302E-1	4,312500E+3	9,021942E-1
4,314062E+3	1,895955E-1	4,314062E+3	9,009386E-1
4,315625E+3	1,996932E-1	4,315625E+3	8,995548E-1
4,317187E+3	2,087112E-1	4,317187E+3	8,973048E-1
4,318750E+3	2,183918E-1	4,318750E+3	8,948854E-1
4,320312E+3	2,237267E-1	4,320312E+3	8,925150E-1
4,321875E+3	2,295518E-1	4,321875E+3	8,900176E-1
4,323437E+3	2,334979E-1	4,323437E+3	8,884533E-1
