Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
4,218750E+3	-7,842196E-1	4,218750E+3	3,312615E-1
4,220312E+3	-7,852163E-1	4,220312E+3	3,275645E-1
4,221875E+3	-7,867135E-1	4,221875E+3	3,234367E-1
4,223437E+3	-7,879092E-1	4,223437E+3	3,193707E-1
4,225000E+3	-7,895962E-1	4,225000E+3	3,148760E-1
4,226562E+3	-7,904869E-1	4,226562E+3	3,115455E-1
4,228125E+3	-7,919651E-1	4,228125E+3	3,077112E-1
4,229687E+3	-7,926637E-1	4,229687E+3	3,043661E-1
4,231250E+3	-7,940070E-1	4,231250E+3	3,005069E-1
4,232812E+3	-7,943854E-1	4,232812E+3	2,978217E-1
4,234375E+3	-7,955323E-1	4,234375E+3	2,945501E-1
4,235937E+3	-7,956915E-1	4,235937E+3	2,923422E-1
4,237500E+3	-7,967428E-1	4,237500E+3	2,894857E-1
4,239062E+3	-7,967485E-1	4,239062E+3	2,874918E-1
4,240625E+3	-7,977636E-1	4,240625E+3	2,848144E-1
4,242187E+3	-7,975019E-1	4,242187E+3	2,831992E-1
4,243750E+3	-7,984199E-1	4,243750E+3	2,808595E-1
4,245312E+3	-7,976390E-1	4,245312E+3	2,800889E-1
4,246875E+3	-7,983330E-1	4,246875E+3	2,785239E-1
4,248437E+3	-7,969312E-1	4,248437E+3	2,786957E-1
4,250000E+3	-7,974043E-1	4,250000E+3	2,780264E-1
4,251562E+3	-7,954725E-1	4,251562E+3	2,788387E-1
4,253125E+3	-7,958493E-1	4,253125E+3	2,788571E-1
4,254687E+3	-7,931826E-1	4,254687E+3	2,805843E-1
4,256250E+3	-7,934429E-1	4,256250E+3	2,816589E-1
4,257812E+3	-7,885201E-1	4,257812E+3	2,866029E-1
4,259375E+3	-7,882061E-1	4,259375E+3	2,912214E-1
4,260937E+3	-7,807467E-1	4,260937E+3	2,987037E-1
4,262500E+3	-7,798494E-1	4,262500E+3	3,072025E-1
4,264062E+3	-7,742483E-1	4,264062E+3	3,112608E-1
4,265625E+3	-7,736695E-1	4,265625E+3	3,175260E-1
4,267187E+3	-7,710529E-1	4,267187E+3	3,173996E-1
4,268750E+3	-7,712993E-1	4,268750E+3	3,193793E-1
4,270312E+3	-7,696790E-1	4,270312E+3	3,182429E-1
4,271875E+3	-7,701828E-1	4,271875E+3	3,192421E-1
4,273437E+3	-7,681428E-1	4,273437E+3	3,191853E-1
4,275000E+3	-7,680692E-1	4,275000E+3	3,217499E-1
4,276562E+3	-7,639040E-1	4,276562E+3	3,252486E-1
4,278125E+3	-7,618619E-1	4,278125E+3	3,327899E-1
4,279687E+3	-7,563655E-1	4,279687E+3	3,384700E-1
4,281250E+3	-7,523972E-1	4,281250E+3	3,490011E-1
4,282812E+3	-7,475448E-1	4,282812E+3	3,541369E-1
4,284375E+3	-7,433934E-1	4,284375E+3	3,634103E-1
4,285937E+3	-7,409057E-1	4,285937E+3	3,650357E-1
4,287500E+3	-7,385997E-1	4,287500E+3	3,692086E-1
4,289062E+3	-7,372410E-1	4,289062E+3	3,692228E-1
4,290625E+3	-7,359018E-1	4,290625E+3	3,711320E-1
4,292187E+3	-7,322035E-1	4,292187E+3	3,753978E-1
4,293750E+3	-7,284070E-1	4,293750E+3	3,824132E-1
4,295312E+3	-7,161755E-1	4,295312E+3	3,988686E-1
4,296875E+3	-7,025943E-1	4,296875E+3	4,217481E-1
4,298437E+3	-6,996895E-1	4,298437E+3	4,245353E-1
4,300000E+3	-6,963972E-1	4,300000E+3	4,291243E-1
4,301562E+3	-6,972749E-1	4,301562E+3	4,270764E-1
4,303125E+3	-6,979725E-1	4,303125E+3	4,259019E-1
4,304687E+3	-7,000477E-1	4,304687E+3	4,223456E-1
4,306250E+3	-7,019839E-1	4,306250E+3	4,194236E-1
4,307812E+3	-7,033739E-1	4,307812E+3	4,170029E-1
4,309375E+3	-7,046186E-1	4,309375E+3	4,153159E-1
4,310937E+3	-6,954962E-1	4,310937E+3	4,278371E-1
4,312500E+3	-6,852196E-1	4,312500E+3	4,435133E-1
4,314062E+3	-6,748833E-1	4,314062E+3	4,563714E-1
4,315625E+3	-6,631654E-1	4,315625E+3	4,721092E-1
4,317187E+3	-6,599844E-1	4,317187E+3	4,750678E-1
4,318750E+3	-6,563084E-1	4,318750E+3	4,791606E-1
4,320312E+3	-6,541505E-1	4,320312E+3	4,808488E-1
4,321875E+3	-6,515816E-1	4,321875E+3	4,834569E-1
4,323437E+3	-6,491496E-1	4,323437E+3	4,855577E-1
