Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
4,282812E+3	9,931784E-2	4,282812E+3	2,227748E-1
4,284375E+3	9,941680E-2	4,284375E+3	2,291734E-1
4,285937E+3	1,004448E-1	4,285937E+3	2,307429E-1
4,287500E+3	1,007126E-1	4,287500E+3	2,337470E-1
4,289062E+3	1,014954E-1	4,289062E+3	2,341052E-1
4,290625E+3	1,017772E-1	4,290625E+3	2,355576E-1
4,292187E+3	1,028042E-1	4,292187E+3	2,389963E-1
4,293750E+3	1,031338E-1	4,293750E+3	2,440704E-1
4,295312E+3	1,056569E-1	4,295312E+3	2,569736E-1
4,296875E+3	1,067670E-1	4,296875E+3	2,741562E-1
4,298437E+3	1,075874E-1	4,298437E+3	2,766446E-1
4,300000E+3	1,080643E-1	4,300000E+3	2,802983E-1
4,301562E+3	1,081942E-1	4,301562E+3	2,788491E-1
4,303125E+3	1,081552E-1	4,303125E+3	2,779582E-1
4,304687E+3	1,080506E-1	4,304687E+3	2,752748E-1
4,306250E+3	1,078225E-1	4,306250E+3	2,730031E-1
4,307812E+3	1,077507E-1	4,307812E+3	2,711884E-1
4,309375E+3	1,075382E-1	4,309375E+3	2,698423E-1
4,310937E+3	1,089822E-1	4,310937E+3	2,798377E-1
4,312500E+3	1,099132E-1	4,312500E+3	2,921052E-1
4,314062E+3	1,115835E-1	4,314062E+3	3,028837E-1
4,315625E+3	1,128550E-1	4,315625E+3	3,158971E-1
4,317187E+3	1,136210E-1	4,317187E+3	3,187051E-1
4,318750E+3	1,142515E-1	4,318750E+3	3,223466E-1
4,320312E+3	1,148710E-1	4,320312E+3	3,240844E-1
4,321875E+3	1,153862E-1	4,321875E+3	3,264998E-1
4,323437E+3	1,160017E-1	4,323437E+3	3,285834E-1
