1.23450001e+04	5.53601240e+01
1.23466668e+04	5.90682969e+01
1.23483335e+04	5.84633433e+01
1.23500001e+04	5.36075592e+01
1.23516668e+04	5.66440563e+01
1.23533335e+04	5.96693664e+01
1.23550001e+04	5.97052844e+01
1.23566668e+04	6.35680471e+01
1.23583335e+04	6.20657065e+01
1.23600001e+04	5.46236226e+01
1.23616668e+04	5.34841451e+01
1.23633335e+04	6.44647572e+01
1.23650001e+04	6.44402393e+01
1.23666668e+04	6.38623202e+01
1.23683335e+04	6.85473944e+01
1.23700001e+04	6.15725136e+01
1.23716668e+04	5.39734884e+01
1.23733335e+04	5.74058271e+01
1.23750001e+04	6.25979549e+01
1.23766668e+04	4.48323150e+01
1.23783335e+04	6.03601725e+01
1.23800001e+04	6.33240349e+01
1.23816668e+04	6.80640829e+01
1.23833335e+04	7.02629809e+01
1.23850001e+04	6.79624555e+01
1.23866668e+04	5.83193918e+01
1.23883335e+04	6.59608895e+01
1.23900001e+04	5.51839625e+01
1.23916668e+04	6.14890547e+01
1.23933335e+04	5.16478263e+01
1.23950001e+04	6.16574106e+01
1.23966668e+04	6.42034192e+01
1.23983335e+04	5.48302927e+01
1.24000001e+04	5.92702574e+01
1.24016668e+04	6.10318432e+01
1.24033335e+04	5.86699840e+01
1.24050001e+04	6.04785328e+01
1.24066668e+04	6.36252742e+01
1.24083335e+04	6.55453357e+01
1.24100001e+04	5.07664451e+01
1.24116668e+04	6.55319928e+01
1.24133335e+04	6.41893165e+01
1.24150001e+04	5.93577763e+01
1.24166668e+04	5.35499737e+01
1.24183335e+04	6.12648450e+01
1.24200001e+04	6.32711170e+01
1.24216668e+04	6.31006605e+01
1.24233335e+04	5.85282594e+01
1.24250001e+04	6.07160030e+01
1.24266668e+04	3.98603622e+01
1.24283335e+04	5.54717922e+01
1.24300001e+04	5.48248091e+01
1.24316668e+04	5.43542119e+01
1.24333335e+04	4.91752717e+01
1.24350001e+04	4.65708501e+01
1.24366668e+04	5.02578790e+01
1.24383335e+04	5.98761366e+01
1.24400001e+04	5.48257785e+01
1.24416668e+04	6.89727270e+01
1.24433335e+04	6.52996937e+01
1.24450001e+04	6.30288188e+01
1.24466668e+04	5.92031836e+01
1.24483335e+04	6.02239881e+01
1.24500001e+04	6.59723847e+01
1.24516668e+04	6.34977102e+01
1.24533335e+04	5.62352254e+01
1.24550001e+04	5.10454041e+01
1.24566668e+04	6.09514551e+01
1.24583335e+04	6.39679531e+01
1.24600001e+04	5.80331696e+01
1.24616668e+04	5.93488946e+01
1.24633335e+04	6.45964544e+01
1.24650001e+04	6.40070963e+01
1.24666668e+04	6.50277952e+01
1.24683335e+04	5.55026172e+01
1.24700001e+04	6.23470567e+01
1.24716668e+04	5.37334384e+01
1.24733335e+04	5.50556072e+01
1.24750001e+04	5.56099626e+01
1.24766668e+04	6.40734280e+01
1.24783335e+04	6.63281668e+01
1.24800001e+04	6.28561912e+01
1.24816668e+04	5.83142696e+01
1.24833335e+04	6.01698349e+01
1.24850001e+04	6.45448518e+01
1.24866668e+04	6.34782223e+01
1.24883335e+04	6.08387902e+01
1.24900001e+04	6.20111489e+01
1.24916668e+04	6.53881948e+01
1.24933335e+04	5.89985647e+01
1.24950001e+04	6.00289183e+01
1.24966668e+04	4.44810405e+01
1.24983335e+04	5.47757918e+01
1.25000001e+04	5.04512419e+01
1.25016668e+04	5.71047367e+01
1.25033335e+04	5.60406846e+01
1.25050001e+04	5.40796831e+01
1.25066668e+04	5.68417787e+01
1.25083335e+04	6.32660667e+01
1.25100001e+04	5.91884870e+01
1.25116668e+04	5.68145997e+01
1.25133335e+04	6.26291820e+01
1.25150001e+04	6.18110017e+01
1.25166668e+04	5.97466061e+01
1.25183335e+04	6.17393521e+01
1.25200001e+04	6.48952218e+01
1.25216668e+04	5.79537624e+01
1.25233335e+04	5.56684034e+01
1.25250001e+04	6.01812778e+01
1.25266668e+04	5.99551725e+01
1.25283335e+04	6.29480762e+01
1.25300001e+04	6.39569188e+01
1.25316668e+04	6.00112674e+01
1.25333335e+04	6.36932718e+01
1.25350001e+04	6.35057943e+01
1.25366668e+04	6.26300944e+01
1.25383335e+04	4.92848252e+01
1.25400001e+04	6.37900601e+01
1.25416668e+04	6.59397698e+01
1.25433335e+04	6.28707889e+01
1.25450001e+04	5.98736428e+01
1.25466668e+04	5.24120543e+01
1.25483335e+04	4.82488489e+01
1.25500001e+04	5.45046647e+01
1.25516668e+04	5.43260246e+01
1.25533335e+04	6.61410492e+01
1.25550001e+04	6.49764598e+01
1.25566668e+04	5.28982017e+01
1.25583335e+04	5.91388367e+01
1.25600001e+04	5.39851612e+01
1.25616668e+04	6.56066201e+01
1.25633335e+04	6.60461427e+01
1.25650001e+04	6.89353432e+01
1.25666668e+04	6.95158577e+01
1.25683335e+04	6.27418879e+01
1.25700001e+04	5.33188386e+01
1.25716668e+04	5.92487234e+01
1.25733335e+04	6.31363385e+01
1.25750001e+04	6.79655283e+01
1.25766668e+04	6.81621913e+01
1.25783335e+04	6.34292910e+01
1.25800001e+04	5.59542580e+01
1.25816668e+04	6.51938726e+01
1.25833335e+04	6.34322870e+01
1.25850001e+04	5.74901025e+01
1.25866668e+04	6.34259179e+01
1.25883335e+04	5.51209643e+01
1.25900001e+04	6.10336289e+01
1.25916668e+04	6.45750855e+01
1.25933335e+04	4.82301990e+01
1.25950001e+04	6.23537493e+01
1.25966668e+04	5.79225488e+01
1.25983335e+04	4.91636089e+01
1.26000001e+04	6.11282168e+01
1.26016668e+04	6.06169502e+01
1.26033335e+04	6.25268296e+01
1.26050001e+04	6.15292507e+01
1.26066668e+04	6.12523420e+01
1.26083335e+04	6.71166230e+01
1.26100001e+04	6.15494821e+01
1.26116668e+04	6.33344268e+01
1.26133335e+04	6.51783098e+01
1.26150001e+04	6.42926386e+01
1.26166668e+04	6.69868664e+01
1.26183335e+04	6.72717189e+01
1.26200001e+04	5.64166244e+01
1.26216668e+04	6.34363644e+01
1.26233335e+04	5.98039818e+01
1.26250001e+04	6.25574346e+01
1.26266668e+04	4.53421417e+01
1.26283335e+04	6.22628685e+01
1.26300001e+04	5.45649349e+01
1.26316668e+04	6.39497253e+01
1.26333335e+04	5.99865893e+01
1.26350001e+04	6.36016044e+01
1.26366668e+04	6.00264792e+01
1.26383335e+04	5.85552390e+01
1.26400001e+04	5.99054154e+01
1.26416668e+04	6.20723015e+01
1.26433335e+04	4.55098089e+01
1.26450001e+04	6.28442602e+01
1.26466668e+04	6.30980245e+01
1.26483335e+04	6.03276380e+01
1.26500001e+04	6.22189795e+01
1.26516668e+04	6.64957069e+01
1.26533335e+04	6.51456656e+01
1.26550001e+04	6.10557909e+01
1.26566668e+04	6.21676848e+01
1.26583335e+04	6.12649502e+01
1.26600001e+04	4.58343629e+01
1.26616668e+04	5.72442080e+01
1.26633335e+04	5.63520514e+01
1.26650001e+04	5.79674641e+01
1.26666668e+04	5.75421859e+01
1.26683335e+04	5.56589600e+01
1.26700001e+04	3.63642778e+01
1.26716668e+04	5.11826265e+01
1.26733335e+04	5.78524031e+01
1.26750001e+04	6.91950056e+01
1.26766668e+04	6.71799876e+01
1.26783335e+04	5.95963741e+01
1.26800001e+04	6.10398832e+01
1.26816668e+04	5.14267775e+01
1.26833335e+04	6.12038448e+01
1.26850001e+04	6.46755485e+01
1.26866668e+04	5.85481541e+01
1.26883335e+04	5.92612755e+01
1.26900001e+04	6.29861102e+01
1.26916668e+04	5.86248385e+01
1.26933335e+04	4.45846365e+01
1.26950001e+04	5.79371951e+01
1.26966668e+04	6.67524258e+01
1.26983335e+04	6.62317732e+01
1.27000001e+04	6.25883764e+01
1.27016668e+04	4.69813321e+01
1.27033335e+04	5.70650579e+01
1.27050001e+04	5.35029466e+01
1.27066668e+04	6.41853990e+01
1.27083335e+04	6.40879309e+01
1.27100001e+04	5.77014670e+01
1.27116668e+04	6.06402656e+01
1.27133335e+04	5.26350655e+01
1.27150001e+04	6.00524627e+01
1.27166668e+04	6.52261615e+01
1.27183335e+04	6.62815781e+01
1.27200001e+04	5.59204512e+01
1.27216668e+04	5.49329788e+01
1.27233335e+04	6.39077993e+01
1.27250001e+04	6.57243533e+01
1.27266668e+04	5.47728484e+01
1.27283335e+04	5.20520032e+01
1.27300001e+04	5.17821781e+01
1.27316668e+04	5.20337413e+01
1.27333335e+04	5.37579615e+01
1.27350001e+04	5.46866480e+01
1.27366668e+04	5.94934095e+01
1.27383335e+04	6.20999141e+01
1.27400001e+04	5.28125597e+01
1.27416668e+04	6.34348944e+01
1.27433335e+04	6.14632924e+01
1.27450001e+04	5.48271924e+01
1.27466668e+04	5.91631326e+01
1.27483335e+04	5.82784981e+01
1.27500001e+04	5.25734995e+01
1.27516668e+04	5.82249484e+01
1.27533335e+04	5.91330256e+01
1.27550001e+04	5.43620824e+01
1.27566668e+04	5.92530324e+01
1.27583335e+04	6.02664191e+01
1.27600001e+04	6.01560306e+01
1.27616668e+04	6.41823706e+01
1.27633335e+04	6.22446910e+01
1.27650001e+04	5.55758539e+01
1.27666668e+04	5.90864865e+01
1.27683335e+04	6.46715939e+01
1.27700001e+04	5.64082709e+01
1.27716668e+04	6.04057749e+01
1.27733335e+04	6.73268736e+01
1.27750001e+04	6.71300170e+01
1.27766668e+04	5.96074237e+01
1.27783335e+04	5.91799675e+01
1.27800001e+04	6.16891140e+01
1.27816668e+04	6.25897074e+01
1.27833335e+04	5.36885840e+01
1.27850001e+04	5.48194176e+01
1.27866668e+04	6.26780787e+01
1.27883335e+04	6.51674065e+01
1.27900001e+04	5.91722465e+01
1.27916668e+04	5.44504138e+01
1.27933335e+04	5.96890928e+01
1.27950001e+04	6.45505564e+01
1.27966668e+04	6.33233002e+01
1.27983335e+04	6.74801103e+01
1.28000001e+04	6.76835392e+01
1.28016668e+04	6.56511869e+01
1.28033335e+04	6.24468646e+01
1.28050001e+04	6.67022747e+01
1.28066668e+04	6.68535041e+01
1.28083335e+04	6.32368774e+01
1.28100001e+04	5.47526128e+01
1.28116668e+04	5.59676538e+01
1.28133335e+04	5.60728662e+01
1.28150001e+04	6.01109306e+01
1.28166668e+04	5.44889589e+01
1.28183335e+04	5.84652524e+01
1.28200001e+04	6.33680542e+01
1.28216668e+04	5.61908503e+01
1.28233335e+04	6.60018886e+01
1.28250001e+04	6.86561189e+01
1.28266668e+04	5.89965787e+01
1.28283335e+04	6.03709811e+01
1.28300001e+04	6.07949923e+01
1.28316668e+04	6.15136431e+01
1.28333335e+04	6.37862472e+01
1.28350001e+04	6.75512195e+01
1.28366668e+04	6.26056210e+01
1.28383335e+04	4.68050105e+01
1.28400001e+04	4.75922733e+01
1.28416668e+04	4.69256843e+01
1.28433335e+04	5.76822013e+01
1.28450001e+04	6.09226927e+01
1.28466668e+04	5.85784893e+01
1.28483335e+04	5.93659602e+01
1.28500001e+04	6.22414069e+01
1.28516668e+04	6.46026336e+01
1.28533335e+04	6.12007198e+01
1.28550001e+04	6.29140527e+01
1.28566668e+04	5.75979178e+01
1.28583335e+04	5.86289897e+01
1.28600001e+04	6.26036543e+01
1.28616668e+04	5.99016007e+01
1.28633335e+04	5.52435181e+01
1.28650001e+04	6.52780905e+01
1.28666668e+04	6.39986869e+01
1.28683335e+04	6.33461705e+01
1.28700001e+04	5.96314428e+01
1.28716668e+04	3.43390445e+01
1.28733335e+04	6.13394590e+01
1.28750001e+04	6.74615700e+01
1.28766668e+04	6.30493885e+01
1.28783335e+04	4.29202485e+01
1.28800001e+04	4.61221732e+01
1.28816668e+04	6.28305015e+01
1.28833335e+04	6.40550544e+01
1.28850001e+04	6.57785285e+01
1.28866668e+04	6.51397288e+01
1.28883335e+04	5.67783879e+01
1.28900001e+04	5.31550345e+01
1.28916668e+04	5.98366577e+01
1.28933335e+04	5.76019782e+01
1.28950001e+04	6.07060173e+01
1.28966668e+04	6.21748140e+01
1.28983335e+04	6.39039190e+01
1.29000001e+04	6.52487912e+01
1.29016668e+04	6.17059779e+01
1.29033335e+04	5.54388095e+01
1.29050001e+04	5.15630325e+01
1.29066668e+04	5.95931497e+01
1.29083335e+04	6.67327081e+01
1.29100001e+04	6.13899872e+01
1.29116668e+04	5.58410943e+01
1.29133335e+04	4.54739730e+01
1.29150001e+04	5.93342883e+01
1.29166668e+04	5.05150942e+01
1.29183335e+04	6.19668462e+01
1.29200001e+04	6.41974086e+01
1.29216668e+04	5.57169145e+01
1.29233335e+04	6.51434174e+01
1.29250001e+04	6.40907450e+01
1.29266668e+04	6.60076686e+01
1.29283335e+04	6.14433940e+01
1.29300001e+04	6.31756488e+01
1.29316668e+04	6.40176485e+01
1.29333335e+04	6.29548428e+01
1.29350001e+04	4.65179175e+01
1.29366668e+04	6.11858321e+01
1.29383335e+04	5.57350379e+01
1.29400001e+04	6.16352506e+01
1.29416668e+04	5.40122244e+01
1.29433335e+04	5.65043737e+01
1.29450001e+04	6.09041348e+01
1.29466668e+04	5.99387933e+01
1.29483335e+04	5.81324983e+01
1.29500001e+04	6.09009751e+01
1.29516668e+04	5.92208258e+01
1.29533335e+04	5.77832725e+01
1.29550001e+04	5.92199091e+01
1.29566668e+04	6.41517073e+01
1.29583335e+04	6.61132228e+01
1.29600001e+04	5.08708825e+01
1.29616668e+04	4.86458464e+01
1.29633335e+04	6.70277403e+01
1.29650001e+04	6.54413174e+01
1.29666668e+04	5.34995898e+01
1.29683335e+04	5.93716658e+01
1.29700001e+04	6.06390547e+01
1.29716668e+04	6.30018571e+01
1.29733335e+04	5.98928549e+01
1.29750001e+04	5.25789183e+01
1.29766668e+04	5.46845380e+01
1.29783335e+04	6.04901275e+01
1.29800001e+04	6.14146825e+01
1.29816668e+04	5.97213524e+01
1.29833335e+04	6.11084600e+01
1.29850001e+04	5.26817096e+01
1.29866668e+04	5.58615008e+01
1.29883335e+04	6.30062951e+01
1.29900001e+04	5.97564844e+01
1.29916668e+04	5.70078711e+01
1.29933335e+04	5.80804819e+01
1.29950001e+04	4.74552431e+01
1.29966668e+04	5.80971051e+01
1.29983335e+04	5.99947157e+01
1.30000001e+04	5.59189446e+01
1.30016668e+04	6.31529929e+01
1.30033335e+04	5.91817405e+01
1.30050001e+04	5.77728362e+01
1.30066668e+04	6.29904719e+01
1.30083335e+04	6.52894222e+01
1.30100001e+04	6.53303678e+01
1.30116668e+04	5.73563084e+01
1.30133335e+04	6.35292666e+01
1.30150001e+04	6.78804090e+01
1.30166668e+04	6.08061954e+01
1.30183335e+04	4.52608635e+01
1.30200001e+04	6.72508617e+01
1.30216668e+04	6.95732319e+01
1.30233335e+04	6.32405885e+01
1.30250001e+04	6.32417014e+01
1.30266668e+04	4.67160540e+01
1.30283335e+04	5.75264473e+01
1.30300001e+04	5.54899635e+01
1.30316668e+04	6.23873722e+01
1.30333335e+04	6.25450051e+01
1.30350001e+04	5.82373533e+01
1.30366668e+04	5.52605846e+01
1.30383335e+04	6.41206496e+01
1.30400001e+04	6.68641680e+01
1.30416668e+04	6.38165908e+01
1.30433335e+04	5.61470223e+01
1.30450001e+04	6.06445728e+01
1.30466668e+04	5.67190113e+01
1.30483335e+04	5.89564284e+01
1.30500001e+04	6.20107929e+01
1.30516668e+04	5.34364150e+01
1.30533335e+04	6.59974028e+01
1.30550001e+04	6.32036079e+01
1.30566668e+04	6.22803893e+01
1.30583335e+04	6.18355829e+01
1.30600001e+04	6.23706353e+01
1.30616668e+04	6.14532051e+01
1.30633335e+04	5.78693359e+01
1.30650001e+04	5.85256445e+01
1.30666668e+04	6.28205013e+01
1.30683335e+04	6.80373842e+01
1.30700001e+04	6.54018265e+01
1.30716668e+04	4.60920363e+01
1.30733335e+04	5.07254510e+01
1.30750001e+04	6.00459414e+01
1.30766668e+04	5.63261664e+01
1.30783335e+04	6.03806014e+01
1.30800001e+04	5.43393881e+01
1.30816668e+04	5.92689553e+01
1.30833335e+04	6.43513385e+01
1.30850001e+04	6.70938628e+01
1.30866668e+04	6.56437519e+01
1.30883335e+04	5.66919806e+01
1.30900001e+04	4.88193616e+01
1.30916668e+04	5.87915417e+01
1.30933335e+04	5.54246480e+01
1.30950001e+04	5.94771838e+01
1.30966668e+04	4.93497225e+01
1.30983335e+04	6.37760795e+01
1.31000001e+04	6.45785344e+01
1.31016668e+04	6.16285499e+01
1.31033335e+04	6.17735356e+01
1.31050001e+04	5.81525871e+01
1.31066668e+04	5.82511753e+01
1.31083335e+04	6.00488195e+01
1.31100001e+04	6.25183705e+01
1.31116668e+04	4.81843165e+01
1.31133335e+04	6.11084384e+01
1.31150001e+04	6.21083310e+01
1.31166668e+04	5.95947086e+01
1.31183335e+04	6.09370677e+01
1.31200001e+04	6.73707882e+01
1.31216668e+04	6.50507869e+01
1.31233335e+04	5.69565946e+01
1.31250001e+04	5.85342151e+01
1.31266668e+04	6.05132062e+01
1.31283335e+04	5.24955721e+01
1.31300001e+04	5.60143538e+01
1.31316668e+04	5.91736923e+01
1.31333335e+04	6.62500874e+01
1.31350001e+04	6.15228915e+01
1.31366668e+04	5.20585520e+01
1.31383335e+04	5.35992584e+01
1.31400001e+04	5.26033400e+01
1.31416668e+04	5.96872407e+01
1.31433335e+04	6.38565183e+01
1.31450001e+04	5.81671842e+01
1.31466668e+04	5.25650534e+01
1.31483335e+04	6.64202080e+01
1.31500001e+04	5.95426725e+01
1.31516668e+04	6.33689297e+01
1.31533335e+04	6.37259570e+01
1.31550001e+04	6.09602671e+01
1.31566668e+04	5.80281675e+01
1.31583335e+04	6.05757147e+01
1.31600001e+04	6.63460642e+01
1.31616668e+04	6.31584023e+01
1.31633335e+04	5.36902505e+01
1.31650001e+04	6.29176083e+01
1.31666668e+04	6.45308795e+01
1.31683335e+04	6.22086533e+01
1.31700001e+04	5.11817443e+01
1.31716668e+04	5.62567794e+01
1.31733335e+04	6.03406986e+01
1.31750001e+04	6.26181450e+01
1.31766668e+04	5.94555251e+01
1.31783335e+04	5.61221962e+01
1.31800001e+04	5.72064128e+01
1.31816668e+04	5.87707173e+01
1.31833335e+04	5.69051741e+01
1.31850001e+04	6.33334938e+01
1.31866668e+04	6.70906340e+01
1.31883335e+04	6.24436031e+01
1.31900001e+04	6.10220750e+01
1.31916668e+04	6.69935950e+01
1.31933335e+04	5.29314794e+01
1.31950001e+04	5.92638983e+01
1.31966668e+04	5.81586277e+01
1.31983335e+04	6.31617773e+01
1.32000001e+04	5.37358724e+01
1.32016668e+04	6.00584486e+01
1.32033335e+04	5.99940921e+01
1.32050001e+04	5.33779016e+01
1.32066668e+04	5.74628622e+01
1.32083335e+04	6.07975655e+01
1.32100001e+04	6.13950545e+01
1.32116668e+04	6.30773902e+01
1.32133335e+04	4.94491279e+01
1.32150001e+04	6.14036792e+01
1.32166668e+04	6.36687208e+01
1.32183335e+04	6.28532969e+01
1.32200001e+04	6.16498684e+01
1.32216668e+04	5.99909526e+01
1.32233335e+04	5.88795569e+01
1.32250001e+04	5.31325488e+01
1.32266668e+04	5.96238658e+01
1.32283335e+04	5.46046126e+01
1.32300001e+04	5.70788922e+01
1.32316668e+04	5.94546640e+01
1.32333335e+04	6.14323919e+01
1.32350001e+04	6.45197795e+01
1.32366668e+04	6.39658301e+01
1.32383335e+04	6.46618804e+01
1.32400001e+04	5.88553872e+01
1.32416668e+04	6.53572108e+01
1.32433335e+04	6.67436516e+01
1.32450001e+04	5.94913305e+01
1.32466668e+04	6.49340117e+01
1.32483335e+04	6.89945855e+01
1.32500001e+04	6.59939714e+01
1.32516668e+04	4.87372980e+01
1.32533335e+04	5.95938773e+01
1.32550001e+04	6.73327140e+01
1.32566668e+04	6.13229953e+01
1.32583335e+04	5.78170929e+01
1.32600001e+04	5.60975439e+01
1.32616668e+04	5.61641800e+01
1.32633335e+04	6.16133509e+01
1.32650001e+04	6.23918741e+01
1.32666668e+04	6.02933766e+01
1.32683335e+04	6.41446144e+01
1.32700001e+04	6.22782425e+01
1.32716668e+04	6.09037525e+01
1.32733335e+04	6.30631078e+01
1.32750001e+04	6.33427667e+01
1.32766668e+04	6.31530022e+01
1.32783335e+04	6.03504548e+01
1.32800001e+04	6.54350224e+01
1.32816668e+04	6.16906263e+01
1.32833335e+04	5.31470544e+01
1.32850001e+04	6.49698785e+01
1.32866668e+04	6.68739073e+01
1.32883335e+04	5.93472301e+01
1.32900001e+04	6.19623841e+01
1.32916668e+04	6.16559049e+01
1.32933335e+04	6.78816328e+01
1.32950001e+04	6.18797075e+01
1.32966668e+04	5.24817554e+01
1.32983335e+04	6.24369443e+01
1.33000001e+04	6.55355478e+01
1.33016668e+04	6.81355239e+01
1.33033335e+04	6.59106766e+01
1.33050001e+04	5.72833304e+01
1.33066668e+04	5.76544133e+01
1.33083335e+04	5.68324774e+01
1.33100001e+04	5.97084517e+01
1.33116668e+04	6.45169414e+01
1.33133335e+04	5.86388332e+01
1.33150001e+04	6.06508822e+01
1.33166668e+04	5.97868543e+01
1.33183335e+04	6.80968376e+01
1.33200001e+04	6.96767827e+01
1.33216668e+04	5.94147742e+01
1.33233335e+04	5.40823877e+01
1.33250001e+04	5.26235342e+01
1.33266668e+04	5.02368800e+01
1.33283335e+04	5.83236197e+01
1.33300001e+04	5.18010569e+01
1.33316668e+04	6.14001893e+01
1.33333335e+04	6.21611495e+01
1.33350001e+04	5.42257426e+01
1.33366668e+04	6.61304935e+01
1.33383335e+04	5.57831662e+01
1.33400001e+04	6.15620944e+01
1.33416668e+04	6.59649381e+01
1.33433335e+04	6.29807530e+01
1.33450001e+04	5.52171529e+01
1.33466668e+04	5.42283409e+01
1.33483335e+04	6.15562273e+01
1.33500001e+04	6.08279062e+01
1.33516668e+04	5.36148003e+01
1.33533335e+04	6.21193589e+01
1.33550001e+04	6.42407491e+01
1.33566668e+04	6.15484463e+01
1.33583335e+04	6.00396104e+01
1.33600001e+04	6.19174045e+01
1.33616668e+04	5.94150638e+01
1.33633335e+04	5.60399337e+01
1.33650001e+04	6.09270630e+01
1.33666668e+04	6.64210322e+01
1.33683335e+04	6.33363098e+01
1.33700001e+04	5.58533809e+01
1.33716668e+04	5.62299282e+01
1.33733335e+04	5.18225780e+01
1.33750001e+04	6.33583203e+01
1.33766668e+04	6.31098622e+01
1.33783335e+04	5.79623950e+01
1.33800001e+04	4.77861868e+01
1.33816668e+04	6.36729863e+01
1.33833335e+04	6.37614648e+01
1.33850001e+04	6.28289599e+01
1.33866668e+04	5.96075697e+01
1.33883335e+04	5.65354312e+01
1.33900001e+04	6.18505000e+01
1.33916668e+04	6.04221561e+01
1.33933335e+04	6.52024729e+01
1.33950001e+04	6.49312327e+01
1.33966668e+04	5.50634929e+01
1.33983335e+04	6.10608785e+01
1.34000001e+04	6.20260067e+01
1.34016668e+04	6.31446167e+01
1.34033335e+04	5.95727938e+01
1.34050001e+04	5.00504611e+01
1.34066668e+04	5.79719325e+01
1.34083335e+04	6.53437307e+01
1.34100001e+04	6.59919564e+01
1.34116668e+04	6.43205350e+01
1.34133335e+04	6.29699621e+01
1.34150001e+04	5.70792670e+01
1.34166668e+04	6.47667985e+01
1.34183335e+04	6.84637685e+01
1.34200001e+04	6.70220547e+01
1.34216668e+04	5.51919423e+01
1.34233335e+04	5.89974956e+01
1.34250001e+04	6.78293809e+01
1.34266668e+04	6.24052035e+01
1.34283335e+04	5.80576442e+01
1.34300001e+04	6.57246377e+01
1.34316668e+04	6.51382244e+01
1.34333335e+04	5.65952071e+01
1.34350001e+04	6.65848365e+01
1.34366668e+04	6.35682154e+01
1.34383335e+04	5.89485982e+01
1.34400001e+04	6.18340614e+01
1.34416668e+04	5.53753657e+01
1.34433335e+04	2.52545364e+01
1.34450001e+04	6.26560148e+01
1.34466668e+04	6.23552986e+01
1.34483335e+04	4.78064375e+01
1.34500001e+04	6.10468373e+01
1.34516668e+04	5.93044508e+01
1.34533335e+04	4.97461192e+01
1.34550001e+04	5.14166352e+01
1.34566668e+04	6.47160488e+01
1.34583335e+04	6.05530635e+01
1.34600001e+04	5.79555443e+01
1.34616668e+04	4.82243454e+01
1.34633335e+04	5.46754034e+01
1.34650001e+04	6.46944112e+01
1.34666668e+04	6.15360656e+01
1.34683335e+04	5.88061154e+01
1.34700001e+04	6.04796303e+01
1.34716668e+04	6.08015241e+01
1.34733335e+04	5.80677882e+01
1.34750001e+04	6.53761631e+01
1.34766668e+04	6.85568519e+01
1.34783335e+04	6.26677405e+01
1.34800001e+04	6.61071957e+01
1.34816668e+04	6.76011207e+01
1.34833335e+04	6.56584956e+01
1.34850001e+04	5.69468465e+01
1.34866668e+04	5.83726791e+01
1.34883335e+04	6.78497558e+01
1.34900001e+04	6.56239104e+01
1.34916668e+04	6.02905616e+01
1.34933335e+04	6.43161757e+01
1.34950001e+04	5.70781448e+01
1.34966668e+04	5.47789575e+01
1.34983335e+04	6.26991433e+01
1.35000001e+04	6.14471896e+01
1.35016668e+04	6.30566887e+01
1.35033335e+04	6.39081116e+01
1.35050001e+04	6.01557405e+01
1.35066668e+04	5.54075376e+01
1.35083335e+04	5.48040312e+01
1.35100001e+04	5.94180982e+01
1.35116668e+04	5.76046293e+01
1.35133335e+04	6.44726472e+01
1.35150001e+04	6.49791469e+01
1.35166668e+04	5.08455842e+01
1.35183335e+04	6.25965799e+01
1.35200001e+04	5.90619394e+01
1.35216668e+04	5.88323761e+01
1.35233335e+04	6.46177033e+01
1.35250001e+04	4.91972152e+01
1.35266668e+04	6.65297898e+01
1.35283335e+04	6.28969818e+01
1.35300001e+04	5.12887346e+01
1.35316668e+04	5.68003605e+01
1.35333335e+04	5.12484046e+01
1.35350001e+04	5.88118626e+01
1.35366668e+04	6.28322010e+01
1.35383335e+04	5.49618925e+01
1.35400001e+04	5.19986362e+01
1.35416668e+04	5.13775183e+01
1.35433335e+04	5.99203156e+01
1.35450001e+04	6.47497939e+01
1.35466668e+04	5.93981638e+01
1.35483335e+04	5.83470651e+01
