Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
4,215625E+3	-5,433234E-1	4,215625E+3	7,287670E-1
4,217187E+3	-4,452644E-1	4,217187E+3	7,300215E-1
4,218750E+3	-4,167613E-1	4,218750E+3	8,007899E-1
4,220312E+3	-4,140969E-1	4,220312E+3	7,983737E-1
4,221875E+3	-4,113928E-1	4,221875E+3	8,020717E-1
4,223437E+3	-4,112178E-1	4,223437E+3	7,996788E-1
4,225000E+3	-4,101525E-1	4,225000E+3	8,016236E-1
4,226562E+3	-4,087605E-1	4,226562E+3	7,999138E-1
4,228125E+3	-4,057432E-1	4,228125E+3	8,024235E-1
4,229687E+3	-3,951723E-1	4,229687E+3	8,039845E-1
4,231250E+3	-3,802243E-1	4,231250E+3	8,129253E-1
4,232812E+3	-3,701013E-1	4,232812E+3	8,149446E-1
4,234375E+3	-3,556465E-1	4,234375E+3	8,222281E-1
4,235937E+3	-3,506113E-1	4,235937E+3	8,228914E-1
4,237500E+3	-3,428795E-1	4,237500E+3	8,263070E-1
4,239062E+3	-3,390217E-1	4,239062E+3	8,266233E-1
4,240625E+3	-3,328927E-1	4,240625E+3	8,289657E-1
4,242187E+3	-3,257149E-1	4,242187E+3	8,304767E-1
4,243750E+3	-3,157349E-1	4,243750E+3	8,341855E-1
4,245312E+3	-3,096889E-1	4,245312E+3	8,352018E-1
4,246875E+3	-3,012802E-1	4,246875E+3	8,378571E-1
4,248437E+3	-2,941294E-1	4,248437E+3	8,392288E-1
4,250000E+3	-2,845908E-1	4,250000E+3	8,420961E-1
4,251562E+3	-2,775757E-1	4,251562E+3	8,435493E-1
4,253125E+3	-2,683796E-1	4,253125E+3	8,462808E-1
4,254687E+3	-2,632383E-1	4,254687E+3	8,471336E-1
4,256250E+3	-2,563539E-1	4,256250E+3	8,489455E-1
4,257812E+3	-2,522904E-1	4,257812E+3	8,490833E-1
4,259375E+3	-2,467291E-1	4,259375E+3	8,499455E-1
4,260937E+3	-2,367900E-1	4,260937E+3	8,513082E-1
4,262500E+3	-2,246354E-1	4,262500E+3	8,535465E-1
4,264062E+3	-2,156486E-1	4,264062E+3	8,549075E-1
4,265625E+3	-2,047397E-1	4,265625E+3	8,570147E-1
4,267187E+3	-2,009018E-1	4,267187E+3	8,575588E-1
4,268750E+3	-1,958637E-1	4,268750E+3	8,586203E-1
4,270312E+3	-1,942155E-1	4,270312E+3	8,588392E-1
4,271875E+3	-1,916324E-1	4,271875E+3	8,594706E-1
4,273437E+3	-1,867356E-1	4,273437E+3	8,600650E-1
4,275000E+3	-1,806523E-1	4,275000E+3	8,611055E-1
4,276562E+3	-1,694874E-1	4,276562E+3	8,619454E-1
4,278125E+3	-1,565511E-1	4,278125E+3	8,631956E-1
4,279687E+3	-1,472342E-1	4,279687E+3	8,639352E-1
4,281250E+3	-1,364493E-1	4,281250E+3	8,650300E-1
4,282812E+3	-1,312645E-1	4,282812E+3	8,656928E-1
4,284375E+3	-1,250577E-1	4,284375E+3	8,666689E-1
4,285937E+3	-1,195767E-1	4,285937E+3	8,674944E-1
4,287500E+3	-1,130985E-1	4,287500E+3	8,686155E-1
4,289062E+3	-1,045727E-1	4,289062E+3	8,695487E-1
4,290625E+3	-9,485694E-2	4,290625E+3	8,707468E-1
4,292187E+3	-8,475005E-2	4,292187E+3	8,715735E-1
4,293750E+3	-7,338985E-2	4,293750E+3	8,726101E-1
4,295312E+3	-6,524474E-2	4,295312E+3	8,726313E-1
4,296875E+3	-5,606606E-2	4,296875E+3	8,727914E-1
4,298437E+3	-5,070180E-2	4,298437E+3	8,727405E-1
4,300000E+3	-4,453395E-2	4,300000E+3	8,728197E-1
4,301562E+3	-4,022775E-2	4,301562E+3	8,727281E-1
4,303125E+3	-3,521488E-2	4,303125E+3	8,727515E-1
4,304687E+3	-2,983133E-2	4,304687E+3	8,725754E-1
4,306250E+3	-2,371460E-2	4,306250E+3	8,724944E-1
4,307812E+3	-1,729701E-2	4,307812E+3	8,722359E-1
4,309375E+3	-1,012500E-2	4,309375E+3	8,720506E-1
4,310937E+3	-4,564618E-3	4,310937E+3	8,716880E-1
4,312500E+3	1,671337E-3	4,312500E+3	8,713874E-1
4,314062E+3	7,830068E-3	4,314062E+3	8,712110E-1
4,315625E+3	1,466403E-2	4,315625E+3	8,710918E-1
4,317187E+3	2,235956E-2	4,317187E+3	8,709268E-1
4,318750E+3	3,077232E-2	4,318750E+3	8,707969E-1
4,320312E+3	4,007076E-2	4,320312E+3	8,705786E-1
4,321875E+3	5,012627E-2	4,321875E+3	8,703633E-1
4,323437E+3	5,886753E-2	4,323437E+3	8,704693E-1
