Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 2 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 2 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 3 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 3 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
2,451562E+3	8,988115E-2	2,451562E+3	-3,495166E-1	2,451562E+3	8,142072E-2	2,451562E+3	-3,519403E-1	2,451562E+3	-9,565556E-2	2,451562E+3	-3,765654E-1
2,453125E+3	8,675464E-2	2,453125E+3	-3,481765E-1	2,453125E+3	7,814756E-2	2,453125E+3	-3,503984E-1	2,453125E+3	-1,003962E-1	2,453125E+3	-3,715554E-1
2,454687E+3	8,282889E-2	2,454687E+3	-3,462834E-1	2,454687E+3	7,458898E-2	2,454687E+3	-3,482354E-1	2,454687E+3	-1,057766E-1	2,454687E+3	-3,645799E-1
2,456250E+3	7,903956E-2	2,456250E+3	-3,447015E-1	2,456250E+3	7,114312E-2	2,456250E+3	-3,463865E-1	2,456250E+3	-1,112461E-1	2,456250E+3	-3,584760E-1
2,457812E+3	7,474016E-2	2,457812E+3	-3,425632E-1	2,457812E+3	6,724794E-2	2,457812E+3	-3,441203E-1	2,457812E+3	-1,152032E-1	2,457812E+3	-3,524865E-1
2,459375E+3	7,057993E-2	2,459375E+3	-3,407749E-1	2,459375E+3	6,347084E-2	2,459375E+3	-3,421996E-1	2,459375E+3	-1,193116E-1	2,459375E+3	-3,472443E-1
2,460937E+3	6,654522E-2	2,460937E+3	-3,384332E-1	2,460937E+3	5,921785E-2	2,460937E+3	-3,398229E-1	2,460937E+3	-1,233068E-1	2,460937E+3	-3,410771E-1
2,462500E+3	6,262727E-2	2,462500E+3	-3,364552E-1	2,462500E+3	5,508828E-2	2,462500E+3	-3,378280E-1	2,462500E+3	-1,275077E-1	2,462500E+3	-3,356920E-1
2,464062E+3	5,834596E-2	2,464062E+3	-3,338242E-1	2,464062E+3	5,055161E-2	2,464062E+3	-3,351572E-1	2,464062E+3	-1,318141E-1	2,464062E+3	-3,288365E-1
2,465625E+3	5,417206E-2	2,465625E+3	-3,315967E-1	2,465625E+3	4,613000E-2	2,465625E+3	-3,329117E-1	2,465625E+3	-1,364153E-1	2,465625E+3	-3,228445E-1
2,467187E+3	4,939568E-2	2,467187E+3	-3,285547E-1	2,467187E+3	4,129157E-2	2,467187E+3	-3,297081E-1	2,467187E+3	-1,404539E-1	2,467187E+3	-3,157351E-1
2,468750E+3	4,471821E-2	2,468750E+3	-3,259771E-1	2,468750E+3	3,654448E-2	2,468750E+3	-3,269886E-1	2,468750E+3	-1,448862E-1	2,468750E+3	-3,094934E-1
2,470312E+3	4,007615E-2	2,470312E+3	-3,228134E-1	2,470312E+3	3,159576E-2	2,470312E+3	-3,234344E-1	2,470312E+3	-1,486819E-1	2,470312E+3	-3,022196E-1
2,471875E+3	3,550718E-2	2,471875E+3	-3,201323E-1	2,471875E+3	2,670836E-2	2,471875E+3	-3,204070E-1	2,471875E+3	-1,529678E-1	2,471875E+3	-2,958014E-1
2,473437E+3	3,131752E-2	2,473437E+3	-3,170366E-1	2,473437E+3	2,142308E-2	2,473437E+3	-3,165121E-1	2,473437E+3	-1,569643E-1	2,473437E+3	-2,876304E-1
2,475000E+3	2,717057E-2	2,475000E+3	-3,144144E-1	2,475000E+3	1,617392E-2	2,475000E+3	-3,132017E-1	2,475000E+3	-1,616085E-1	2,475000E+3	-2,803682E-1
2,476562E+3	2,279936E-2	2,476562E+3	-3,110782E-1	2,476562E+3	1,141083E-2	2,476562E+3	-3,093386E-1	2,476562E+3	-1,656669E-1	2,476562E+3	-2,712501E-1
2,478125E+3	1,844657E-2	2,478125E+3	-3,082535E-1	2,478125E+3	6,638940E-3	2,478125E+3	-3,060465E-1	2,478125E+3	-1,705635E-1	2,478125E+3	-2,630603E-1
2,479687E+3	1,387654E-2	2,479687E+3	-3,045882E-1	2,479687E+3	2,679905E-3	2,479687E+3	-3,022981E-1	2,479687E+3	-1,737168E-1	2,479687E+3	-2,549187E-1
2,481250E+3	9,290645E-3	2,481250E+3	-3,014779E-1	2,481250E+3	-1,337494E-3	2,481250E+3	-2,990780E-1	2,481250E+3	-1,777098E-1	2,481250E+3	-2,475222E-1
2,482812E+3	4,631601E-3	2,482812E+3	-2,975728E-1	2,482812E+3	-6,030099E-3	2,482812E+3	-2,946282E-1	2,482812E+3	-1,808195E-1	2,482812E+3	-2,391897E-1
2,484375E+3	-8,239712E-5	2,484375E+3	-2,942548E-1	2,484375E+3	-1,083067E-2	2,484375E+3	-2,907999E-1	2,484375E+3	-1,848628E-1	2,484375E+3	-2,315464E-1
2,485937E+3	-5,330342E-3	2,485937E+3	-2,897852E-1	2,485937E+3	-1,559256E-2	2,485937E+3	-2,859391E-1	2,485937E+3	-1,884086E-1	2,485937E+3	-2,221938E-1
2,487500E+3	-1,068457E-2	2,487500E+3	-2,859843E-1	2,487500E+3	-2,052822E-2	2,487500E+3	-2,817322E-1	2,487500E+3	-1,930770E-1	2,487500E+3	-2,135280E-1
2,489062E+3	-1,678838E-2	2,489062E+3	-2,803621E-1	2,489062E+3	-2,492502E-2	2,489062E+3	-2,769241E-1	2,489062E+3	-1,967441E-1	2,489062E+3	-2,031059E-1
2,490625E+3	-2,310433E-2	2,490625E+3	-2,755405E-1	2,490625E+3	-2,954389E-2	2,490625E+3	-2,727455E-1	2,490625E+3	-2,017418E-1	2,490625E+3	-1,932951E-1
2,492187E+3	-2,743339E-2	2,492187E+3	-2,706057E-1	2,492187E+3	-3,443037E-2	2,492187E+3	-2,675550E-1	2,492187E+3	-2,046814E-1	2,492187E+3	-1,833428E-1
2,493750E+3	-3,202512E-2	2,493750E+3	-2,662983E-1	2,493750E+3	-3,959915E-2	2,493750E+3	-2,630516E-1	2,493750E+3	-2,089319E-1	2,493750E+3	-1,737897E-1
2,495312E+3	-3,560043E-2	2,495312E+3	-2,617471E-1	2,495312E+3	-4,469736E-2	2,495312E+3	-2,573585E-1	2,495312E+3	-2,111350E-1	2,495312E+3	-1,641378E-1
2,496875E+3	-3,946427E-2	2,496875E+3	-2,577440E-1	2,496875E+3	-5,016838E-2	2,496875E+3	-2,523835E-1	2,496875E+3	-2,146138E-1	2,496875E+3	-1,546811E-1
2,498437E+3	-4,286124E-2	2,498437E+3	-2,532794E-1	2,498437E+3	-5,532317E-2	2,498437E+3	-2,460629E-1	2,498437E+3	-2,161409E-1	2,498437E+3	-1,464261E-1
2,500000E+3	-4,657808E-2	2,500000E+3	-2,493376E-1	2,500000E+3	-6,096700E-2	2,500000E+3	-2,404677E-1	2,500000E+3	-2,187501E-1	2,500000E+3	-1,382256E-1
2,501562E+3	-5,096346E-2	2,501562E+3	-2,440686E-1	2,501562E+3	-6,508894E-2	2,501562E+3	-2,346020E-1	2,501562E+3	-2,197460E-1	2,501562E+3	-1,311634E-1
2,503125E+3	-5,576336E-2	2,503125E+3	-2,394164E-1	2,503125E+3	-6,972286E-2	2,503125E+3	-2,293257E-1	2,503125E+3	-2,216573E-1	2,503125E+3	-1,240640E-1
2,504687E+3	-6,222469E-2	2,504687E+3	-2,317205E-1	2,504687E+3	-7,305362E-2	2,504687E+3	-2,241950E-1	2,504687E+3	-2,227588E-1	2,504687E+3	-1,163064E-1
2,506250E+3	-6,937906E-2	2,506250E+3	-2,248716E-1	2,506250E+3	-7,686933E-2	2,506250E+3	-2,195419E-1	2,506250E+3	-2,248250E-1	2,506250E+3	-1,084336E-1
2,507812E+3	-7,613931E-2	2,507812E+3	-2,156494E-1	2,507812E+3	-8,017844E-2	2,507812E+3	-2,142478E-1	2,507812E+3	-2,259426E-1	2,507812E+3	-9,917609E-2
2,509375E+3	-8,384493E-2	2,509375E+3	-2,072662E-1	2,509375E+3	-8,401886E-2	2,509375E+3	-2,094009E-1	2,509375E+3	-2,281375E-1	2,509375E+3	-8,966644E-2
2,510937E+3	-8,916790E-2	2,510937E+3	-1,993905E-1	2,510937E+3	-8,915384E-2	2,510937E+3	-2,019601E-1	2,510937E+3	-2,291265E-1	2,510937E+3	-7,748834E-2
2,512500E+3	-9,533617E-2	2,512500E+3	-1,921169E-1	2,512500E+3	-9,508468E-2	2,512500E+3	-1,951094E-1	2,512500E+3	-2,314124E-1	2,512500E+3	-6,478883E-2
2,514062E+3	-9,945087E-2	2,514062E+3	-1,857629E-1	2,514062E+3	-1,009340E-1	2,514062E+3	-1,858011E-1	2,514062E+3	-2,321258E-1	2,514062E+3	-5,393939E-2
2,515625E+3	-1,042706E-1	2,515625E+3	-1,798377E-1	2,515625E+3	-1,078458E-1	2,515625E+3	-1,770712E-1	2,515625E+3	-2,339028E-1	2,515625E+3	-4,257161E-2
2,517187E+3	-1,077237E-1	2,517187E+3	-1,742127E-1	2,517187E+3	-1,122039E-1	2,517187E+3	-1,687097E-1	2,517187E+3	-2,343168E-1	2,517187E+3	-3,394520E-2
2,518750E+3	-1,118197E-1	2,518750E+3	-1,689147E-1	2,518750E+3	-1,175107E-1	2,518750E+3	-1,606943E-1	2,518750E+3	-2,355238E-1	2,518750E+3	-2,488369E-2
2,520312E+3	-1,151178E-1	2,520312E+3	-1,625848E-1	2,520312E+3	-1,216550E-1	2,520312E+3	-1,523052E-1	2,520312E+3	-2,357833E-1	2,520312E+3	-1,492654E-2
2,521875E+3	-1,191345E-1	2,521875E+3	-1,565059E-1	2,521875E+3	-1,267516E-1	2,521875E+3	-1,441647E-1	2,521875E+3	-2,368612E-1	2,521875E+3	-4,410416E-3
2,523437E+3	-1,223463E-1	2,523437E+3	-1,495127E-1	2,523437E+3	-1,303192E-1	2,523437E+3	-1,369192E-1	2,523437E+3	-2,368529E-1	2,523437E+3	6,962516E-3
2,525000E+3	-1,263390E-1	2,525000E+3	-1,426915E-1	2,525000E+3	-1,347035E-1	2,525000E+3	-1,298393E-1	2,525000E+3	-2,376661E-1	2,525000E+3	1,903320E-2
2,526562E+3	-1,298909E-1	2,526562E+3	-1,346017E-1	2,526562E+3	-1,377844E-1	2,526562E+3	-1,227806E-1	2,526562E+3	-2,372286E-1	2,526562E+3	2,892457E-2
2,528125E+3	-1,343311E-1	2,528125E+3	-1,266176E-1	2,528125E+3	-1,416376E-1	2,528125E+3	-1,157970E-1	2,528125E+3	-2,374222E-1	2,528125E+3	3,943905E-2
2,529687E+3	-1,383383E-1	2,529687E+3	-1,171899E-1	2,529687E+3	-1,442876E-1	2,529687E+3	-1,082184E-1	2,529687E+3	-2,367568E-1	2,529687E+3	4,805260E-2
2,531250E+3	-1,433590E-1	2,531250E+3	-1,077823E-1	2,531250E+3	-1,477171E-1	2,531250E+3	-1,006082E-1	2,531250E+3	-2,365880E-1	2,531250E+3	5,721517E-2
2,532812E+3	-1,474368E-1	2,532812E+3	-9,735052E-2	2,532812E+3	-1,505659E-1	2,532812E+3	-9,190883E-2	2,532812E+3	-2,357016E-1	2,532812E+3	6,490010E-2
2,534375E+3	-1,525865E-1	2,534375E+3	-8,682021E-2	2,534375E+3	-1,542655E-1	2,534375E+3	-8,309250E-2	2,534375E+3	-2,352153E-1	2,534375E+3	7,308140E-2
2,535937E+3	-1,550559E-1	2,535937E+3	-7,959005E-2	2,535937E+3	-1,576152E-1	2,535937E+3	-7,237999E-2	2,535937E+3	-2,337918E-1	2,535937E+3	8,226439E-2
2,537500E+3	-1,582176E-1	2,537500E+3	-7,225690E-2	2,537500E+3	-1,619602E-1	2,537500E+3	-6,142300E-2	2,537500E+3	-2,327572E-1	2,537500E+3	9,204383E-2
2,539062E+3	-1,605951E-1	2,539062E+3	-6,554118E-2	2,539062E+3	-1,644636E-1	2,539062E+3	-5,355274E-2	2,539062E+3	-2,310789E-1	2,539062E+3	1,006643E-1
2,540625E+3	-1,635985E-1	2,540625E+3	-5,871140E-2	2,540625E+3	-1,676632E-1	2,540625E+3	-4,550337E-2	2,540625E+3	-2,297172E-1	2,540625E+3	1,098401E-1
2,542187E+3	-1,658019E-1	2,542187E+3	-5,199512E-2	2,542187E+3	-1,695698E-1	2,542187E+3	-3,899657E-2	2,542187E+3	-2,281940E-1	2,542187E+3	1,173680E-1
2,543750E+3	-1,685966E-1	2,543750E+3	-4,512864E-2	2,543750E+3	-1,720268E-1	2,543750E+3	-3,231895E-2	2,543750E+3	-2,269320E-1	2,543750E+3	1,253704E-1
2,545312E+3	-1,706603E-1	2,545312E+3	-3,667373E-2	2,545312E+3	-1,738178E-1	2,545312E+3	-2,424025E-2	2,545312E+3	-2,252530E-1	2,545312E+3	1,336601E-1
2,546875E+3	-1,733789E-1	2,546875E+3	-2,794614E-2	2,546875E+3	-1,762116E-1	2,546875E+3	-1,588492E-2	2,546875E+3	-2,238220E-1	2,546875E+3	1,424530E-1
2,548437E+3	-1,754941E-1	2,548437E+3	-1,708557E-2	2,548437E+3	-1,781854E-1	2,548437E+3	-4,928371E-3	2,548437E+3	-2,218200E-1	2,548437E+3	1,505237E-1
2,550000E+3	-1,783519E-1	2,550000E+3	-5,786677E-3	2,550000E+3	-1,808790E-1	2,550000E+3	6,486983E-3	2,550000E+3	-2,200191E-1	2,550000E+3	1,590761E-1
2,551562E+3	-1,801111E-1	2,551562E+3	3,390618E-3	2,551562E+3	-1,826863E-1	2,551562E+3	1,651180E-2	2,551562E+3	-2,068415E-1	2,551562E+3	2,051651E-1
2,553125E+3	-1,824590E-1	2,553125E+3	1,292903E-2	2,553125E+3	-1,851074E-1	2,553125E+3	2,695258E-2	2,553125E+3	-1,922112E-1	2,553125E+3	2,558408E-1
2,554687E+3	-1,842685E-1	2,554687E+3	2,170351E-2	2,554687E+3	-1,864209E-1	2,554687E+3	3,401680E-2	2,554687E+3	-1,884860E-1	2,554687E+3	2,626695E-1
2,556250E+3	-1,866126E-1	2,556250E+3	3,082148E-2	2,556250E+3	-1,881581E-1	2,556250E+3	4,135926E-2	2,556250E+3	-1,847854E-1	2,556250E+3	2,698827E-1
2,557812E+3	-1,877416E-1	2,557812E+3	3,975982E-2	2,557812E+3	-1,892975E-1	2,557812E+3	4,746597E-2	2,557812E+3	-1,810082E-1	2,557812E+3	2,767073E-1
2,559375E+3	-1,893377E-1	2,559375E+3	4,908056E-2	2,559375E+3	-1,907920E-1	2,559375E+3	5,381518E-2	2,559375E+3	-1,772479E-1	2,559375E+3	2,838970E-1
2,560937E+3	-1,899786E-1	2,560937E+3	5,730222E-2	2,560937E+3	-1,914497E-1	2,560937E+3	6,152240E-2	2,560937E+3	-1,725978E-1	2,560937E+3	2,915471E-1
2,562500E+3	-1,910044E-1	2,562500E+3	6,588192E-2	2,562500E+3	-1,924726E-1	2,562500E+3	6,956280E-2	2,562500E+3	-1,679346E-1	2,562500E+3	2,995770E-1
2,564062E+3	-1,915664E-1	2,564062E+3	7,203318E-2	2,564062E+3	-1,926864E-1	2,564062E+3	7,814374E-2	2,564062E+3	-1,635806E-1	2,564062E+3	3,063366E-1
2,565625E+3	-1,924217E-1	2,565625E+3	7,844457E-2	2,565625E+3	-1,932424E-1	2,565625E+3	8,710808E-2	2,565625E+3	-1,592164E-1	2,565625E+3	3,134228E-1
2,567187E+3	-1,931094E-1	2,567187E+3	8,394407E-2	2,567187E+3	-1,917321E-1	2,567187E+3	1,349710E-1	2,567187E+3	-1,545223E-1	2,567187E+3	3,206946E-1
2,568750E+3	-1,940597E-1	2,568750E+3	8,967108E-2	2,568750E+3	-1,902547E-1	2,568750E+3	1,877348E-1	2,568750E+3	-1,498076E-1	2,568750E+3	3,282913E-1
2,570312E+3	-1,929835E-1	2,570312E+3	1,383309E-1	2,570312E+3	-1,884940E-1	2,570312E+3	1,964138E-1	2,570312E+3	-1,455862E-1	2,570312E+3	3,349064E-1
2,571875E+3	-1,918276E-1	2,571875E+3	1,919294E-1	2,571875E+3	-1,868842E-1	2,571875E+3	2,054793E-1	2,571875E+3	-1,413559E-1	2,571875E+3	3,418074E-1
2,573437E+3	-1,902557E-1	2,573437E+3	2,007669E-1	2,573437E+3	-1,854505E-1	2,573437E+3	2,130267E-1	2,573437E+3	-1,365814E-1	2,573437E+3	3,486476E-1
2,575000E+3	-1,888369E-1	2,575000E+3	2,099831E-1	2,575000E+3	-1,841528E-1	2,575000E+3	2,208965E-1	2,575000E+3	-1,317849E-1	2,575000E+3	3,557638E-1
2,576562E+3	-1,873412E-1	2,576562E+3	2,174373E-1	2,576562E+3	-1,826141E-1	2,576562E+3	2,277527E-1	2,576562E+3	-1,270051E-1	2,576562E+3	3,616422E-1
2,578125E+3	-1,859724E-1	2,578125E+3	2,252019E-1	2,578125E+3	-1,811890E-1	2,578125E+3	2,348957E-1	2,578125E+3	-1,222041E-1	2,578125E+3	3,677575E-1
2,579687E+3	-1,840294E-1	2,579687E+3	2,324266E-1	2,579687E+3	-1,791373E-1	2,579687E+3	2,416393E-1	2,579687E+3	-1,189441E-1	2,579687E+3	3,717772E-1
2,581250E+3	-1,821870E-1	2,581250E+3	2,399448E-1	2,581250E+3	-1,771747E-1	2,581250E+3	2,486588E-1	2,581250E+3	-1,156872E-1	2,581250E+3	3,759807E-1
2,582812E+3	-1,790699E-1	2,582812E+3	2,484195E-1	2,582812E+3	-1,746907E-1	2,582812E+3	2,556997E-1	2,582812E+3	-1,121404E-1	2,582812E+3	3,799187E-1
2,584375E+3	-1,760176E-1	2,584375E+3	2,572189E-1	2,584375E+3	-1,722804E-1	2,584375E+3	2,630149E-1	2,584375E+3	-1,085958E-1	2,584375E+3	3,840319E-1
2,585937E+3	-1,722010E-1	2,585937E+3	2,666479E-1	2,585937E+3	-1,685692E-1	2,585937E+3	2,718316E-1	2,585937E+3	-1,047255E-1	2,585937E+3	3,880519E-1
2,587500E+3	-1,684227E-1	2,587500E+3	2,764125E-1	2,587500E+3	-1,648984E-1	2,587500E+3	2,809621E-1	2,587500E+3	-1,008579E-1	2,587500E+3	3,922407E-1
2,589062E+3	-1,655820E-1	2,589062E+3	2,835874E-1	2,589062E+3	-1,616610E-1	2,589062E+3	2,882655E-1	2,589062E+3	-9,750012E-2	2,589062E+3	3,959754E-1
2,590625E+3	-1,627987E-1	2,590625E+3	2,910137E-1	2,590625E+3	-1,584708E-1	2,590625E+3	2,958228E-1	2,590625E+3	-9,415416E-2	2,590625E+3	3,998647E-1
2,592187E+3	-1,610318E-1	2,592187E+3	2,961866E-1	2,592187E+3	-1,556393E-1	2,592187E+3	3,022887E-1	2,592187E+3	-8,940539E-2	2,592187E+3	4,045887E-1
2,593750E+3	-1,593310E-1	2,593750E+3	3,015470E-1	2,593750E+3	-1,528602E-1	2,593750E+3	3,089735E-1	2,593750E+3	-8,466172E-2	2,593750E+3	4,094735E-1
2,595312E+3	-1,574949E-1	2,595312E+3	3,067608E-1	2,595312E+3	-1,501558E-1	2,595312E+3	3,152215E-1	2,595312E+3	-7,902144E-2	2,595312E+3	4,142233E-1
2,596875E+3	-1,557225E-1	2,596875E+3	3,121542E-1	2,596875E+3	-1,475041E-1	2,596875E+3	3,216711E-1	2,596875E+3	-7,338461E-2	2,596875E+3	4,191228E-1
2,598437E+3	-1,533666E-1	2,598437E+3	3,180699E-1	2,598437E+3	-1,448786E-1	2,598437E+3	3,273025E-1	2,598437E+3	-6,944412E-2	2,598437E+3	4,224992E-1
2,600000E+3	-1,510694E-1	2,600000E+3	3,241717E-1	2,600000E+3	-1,423048E-1	2,600000E+3	3,331129E-1	2,600000E+3	-6,552554E-2	2,600000E+3	4,260069E-1
2,601562E+3	-1,480745E-1	2,601562E+3	3,305026E-1	2,601562E+3	-1,394854E-1	2,601562E+3	3,385977E-1	2,601562E+3	-6,245186E-2	2,601562E+3	4,289651E-1
2,603125E+3	-1,451293E-1	2,603125E+3	3,370179E-1	2,603125E+3	-1,367153E-1	2,603125E+3	3,442500E-1	2,603125E+3	-5,940831E-2	2,603125E+3	4,320430E-1
2,604687E+3	-1,424117E-1	2,604687E+3	3,421586E-1	2,604687E+3	-1,333502E-1	2,604687E+3	3,501659E-1	2,604687E+3	-5,564746E-2	2,604687E+3	4,352975E-1
2,606250E+3	-1,397451E-1	2,606250E+3	3,474549E-1	2,606250E+3	-1,300302E-1	2,606250E+3	3,562464E-1	2,606250E+3	-5,192156E-2	2,606250E+3	4,386706E-1
2,607812E+3	-1,371482E-1	2,607812E+3	3,522368E-1	2,607812E+3	-1,277823E-1	2,607812E+3	3,606504E-1	2,607812E+3	-4,806030E-2	2,607812E+3	4,415223E-1
2,609375E+3	-1,346045E-1	2,609375E+3	3,571605E-1	2,609375E+3	-1,255889E-1	2,609375E+3	3,651874E-1	2,609375E+3	-4,423948E-2	2,609375E+3	4,444871E-1
2,610937E+3	-1,313772E-1	2,610937E+3	3,625356E-1	2,610937E+3	-1,234406E-1	2,610937E+3	3,691658E-1	2,610937E+3	-4,017338E-2	2,610937E+3	4,470528E-1
2,612500E+3	-1,282021E-1	2,612500E+3	3,680514E-1	2,612500E+3	-1,213476E-1	2,612500E+3	3,732657E-1	2,612500E+3	-3,615437E-2	2,612500E+3	4,497279E-1
2,614062E+3	-1,247953E-1	2,614062E+3	3,734228E-1	2,614062E+3	-1,171548E-1	2,614062E+3	3,788327E-1	2,614062E+3	-3,272091E-2	2,614062E+3	4,521470E-1
2,615625E+3	-1,214434E-1	2,615625E+3	3,789265E-1	2,615625E+3	-1,130121E-1	2,615625E+3	3,845316E-1	2,615625E+3	-2,933976E-2	2,615625E+3	4,546702E-1
2,617187E+3	-1,177983E-1	2,617187E+3	3,839224E-1	2,617187E+3	-1,081729E-1	2,617187E+3	3,902794E-1	2,617187E+3	-2,543632E-2	2,617187E+3	4,572121E-1
2,618750E+3	-1,142111E-1	2,618750E+3	3,890400E-1	2,618750E+3	-1,033866E-1	2,618750E+3	3,961494E-1	2,618750E+3	-2,159467E-2	2,618750E+3	4,598573E-1
2,620312E+3	-1,097751E-1	2,620312E+3	3,940249E-1	2,620312E+3	-9,991594E-2	2,620312E+3	4,001673E-1	2,620312E+3	-1,786136E-2	2,620312E+3	4,620680E-1
2,621875E+3	-1,054001E-1	2,621875E+3	3,991234E-1	2,621875E+3	-9,650809E-2	2,621875E+3	4,042938E-1	2,621875E+3	-1,419484E-2	2,621875E+3	4,643803E-1
2,623437E+3	-1,019837E-1	2,623437E+3	4,027455E-1	2,623437E+3	-9,447735E-2	2,623437E+3	4,070132E-1	2,623437E+3	-1,110646E-2	2,623437E+3	4,662483E-1
2,625000E+3	-9,863365E-2	2,625000E+3	4,064710E-1	2,625000E+3	-9,250790E-2	2,625000E+3	4,098266E-1	2,625000E+3	-8,085833E-3	2,625000E+3	4,682140E-1
2,626562E+3	-9,617106E-2	2,626562E+3	4,097020E-1	2,626562E+3	-9,054115E-2	2,626562E+3	4,127147E-1	2,626562E+3	-4,891671E-3	2,626562E+3	4,698205E-1
2,628125E+3	-9,377749E-2	2,628125E+3	4,130262E-1	2,628125E+3	-8,864109E-2	2,628125E+3	4,156921E-1	2,628125E+3	-1,770987E-3	2,628125E+3	4,715258E-1
2,629687E+3	-9,153290E-2	2,629687E+3	4,163876E-1	2,629687E+3	-8,645191E-2	2,629687E+3	4,188022E-1	2,629687E+3	2,758124E-3	2,629687E+3	4,732748E-1
2,631250E+3	-8,936336E-2	2,631250E+3	4,198367E-1	2,631250E+3	-8,433646E-2	2,631250E+3	4,219994E-1	2,631250E+3	7,190082E-3	2,631250E+3	4,751285E-1
2,632812E+3	-8,736576E-2	2,632812E+3	4,227683E-1	2,632812E+3	-8,137907E-2	2,632812E+3	4,254819E-1	2,632812E+3	1,172029E-2	2,632812E+3	4,766563E-1
2,634375E+3	-8,544422E-2	2,634375E+3	4,257828E-1	2,634375E+3	-7,850501E-2	2,634375E+3	4,290510E-1	2,634375E+3	1,614514E-2	2,634375E+3	4,782916E-1
2,635937E+3	-8,267979E-2	2,635937E+3	4,288429E-1	2,635937E+3	-7,412011E-2	2,635937E+3	4,328875E-1	2,635937E+3	1,823689E-2	2,635937E+3	4,791624E-1
2,637500E+3	-8,000016E-2	2,637500E+3	4,319868E-1	2,637500E+3	-6,983414E-2	2,637500E+3	4,368080E-1	2,637500E+3	2,025442E-2	2,637500E+3	4,801302E-1
2,639062E+3	-7,790853E-2	2,639062E+3	4,343453E-1	2,639062E+3	-6,679762E-2	2,639062E+3	4,394592E-1	2,639062E+3	2,181644E-2	2,639062E+3	4,807407E-1
2,640625E+3	-7,589872E-2	2,640625E+3	4,367837E-1	2,640625E+3	-6,385356E-2	2,640625E+3	4,421951E-1	2,640625E+3	2,330876E-2	2,640625E+3	4,814460E-1
2,642187E+3	-7,380130E-2	2,642187E+3	4,392594E-1	2,642187E+3	-6,169159E-2	2,642187E+3	4,442584E-1	2,642187E+3	2,533559E-2	2,642187E+3	4,820330E-1
2,643750E+3	-7,179237E-2	2,643750E+3	4,418120E-1	2,643750E+3	-5,961648E-2	2,643750E+3	4,464024E-1	2,643750E+3	2,728113E-2	2,643750E+3	4,827224E-1
2,645312E+3	-6,920241E-2	2,645312E+3	4,447353E-1	2,645312E+3	-5,747660E-2	2,645312E+3	4,484584E-1	2,645312E+3	3,012974E-2	2,645312E+3	4,834899E-1
2,646875E+3	-6,671415E-2	2,646875E+3	4,477331E-1	2,646875E+3	-5,542887E-2	2,646875E+3	4,505935E-1	2,646875E+3	3,287552E-2	2,646875E+3	4,843682E-1
2,648437E+3	-6,385312E-2	2,648437E+3	4,506580E-1	2,648437E+3	-5,208949E-2	2,648437E+3	4,532988E-1	2,648437E+3	3,503694E-2	2,648437E+3	4,849853E-1
2,650000E+3	-6,110286E-2	2,650000E+3	4,536569E-1	2,650000E+3	-4,886700E-2	2,650000E+3	4,560840E-1	2,650000E+3	3,710357E-2	2,650000E+3	4,857097E-1
2,651562E+3	-5,781136E-2	2,651562E+3	4,563496E-1	2,651562E+3	-4,596457E-2	2,651562E+3	4,583731E-1	2,651562E+3	3,866889E-2	2,651562E+3	4,859303E-1
2,653125E+3	-5,464098E-2	2,653125E+3	4,591194E-1	2,653125E+3	-4,317725E-2	2,653125E+3	4,607428E-1	2,653125E+3	4,015109E-2	2,653125E+3	4,862585E-1
2,654687E+3	-5,160187E-2	2,654687E+3	4,612556E-1	2,654687E+3	-4,135345E-2	2,654687E+3	4,625126E-1	2,654687E+3	4,222880E-2	2,654687E+3	4,861574E-1
2,656250E+3	-4,868483E-2	2,656250E+3	4,634743E-1	2,656250E+3	-3,963252E-2	2,656250E+3	4,643595E-1	2,656250E+3	4,421321E-2	2,656250E+3	4,861815E-1
2,657812E+3	-4,620924E-2	2,657812E+3	4,652298E-1	2,657812E+3	-3,877222E-2	2,657812E+3	4,657241E-1	2,657812E+3	4,708131E-2	2,657812E+3	4,861201E-1
2,659375E+3	-4,385074E-2	2,659375E+3	4,670680E-1	2,659375E+3	-3,800228E-2	2,659375E+3	4,671582E-1	2,659375E+3	4,983219E-2	2,659375E+3	4,861988E-1
2,660937E+3	-4,250278E-2	2,660937E+3	4,683241E-1	2,660937E+3	-3,687676E-2	2,660937E+3	4,684110E-1	2,660937E+3	5,252358E-2	2,660937E+3	4,861728E-1
2,662500E+3	-4,125439E-2	2,662500E+3	4,696565E-1	2,662500E+3	-3,584793E-2	2,662500E+3	4,697379E-1	2,662500E+3	5,509562E-2	2,662500E+3	4,862872E-1
2,664062E+3	-4,079905E-2	2,664062E+3	4,706590E-1	2,664062E+3	-3,446495E-2	2,664062E+3	4,709028E-1	2,664062E+3	5,717027E-2	2,664062E+3	4,860798E-1
2,665625E+3	-4,043122E-2	2,665625E+3	4,717282E-1	2,665625E+3	-3,318624E-2	2,665625E+3	4,721471E-1	2,665625E+3	5,913852E-2	2,665625E+3	4,860116E-1
