Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 2 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 2 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 3 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 3 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 4 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 4 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
2,420312E+3	1,425350E-1	2,420312E+3	-3,625261E-1	2,420312E+3	1,352577E-1	2,420312E+3	-3,676642E-1	2,420312E+3	-1,797984E-2	2,420312E+3	-4,523167E-1	2,420312E+3	-2,168643E-2	2,420312E+3	-4,700065E-1
2,421875E+3	1,412463E-1	2,421875E+3	-3,627915E-1	2,421875E+3	1,333866E-1	2,421875E+3	-3,677501E-1	2,421875E+3	-2,150426E-2	2,421875E+3	-4,497415E-1	2,421875E+3	-2,452315E-2	2,421875E+3	-4,678972E-1
2,423437E+3	1,394575E-1	2,423437E+3	-3,628750E-1	2,423437E+3	1,315357E-1	2,423437E+3	-3,676925E-1	2,423437E+3	-2,546685E-2	2,423437E+3	-4,467611E-1	2,423437E+3	-2,814874E-2	2,423437E+3	-4,651184E-1
2,425000E+3	1,377760E-1	2,425000E+3	-3,630758E-1	2,425000E+3	1,297916E-1	2,425000E+3	-3,677591E-1	2,425000E+3	-2,928413E-2	2,425000E+3	-4,441231E-1	2,425000E+3	-3,162392E-2	2,425000E+3	-4,626655E-1
2,426562E+3	1,350815E-1	2,426562E+3	-3,629841E-1	2,426562E+3	1,274503E-1	2,426562E+3	-3,675499E-1	2,426562E+3	-3,293785E-2	2,426562E+3	-4,410733E-1	2,426562E+3	-3,507037E-2	2,426562E+3	-4,597110E-1
2,428125E+3	1,325132E-1	2,428125E+3	-3,630370E-1	2,428125E+3	1,252266E-1	2,428125E+3	-3,674826E-1	2,428125E+3	-3,646016E-2	2,428125E+3	-4,383775E-1	2,428125E+3	-3,837686E-2	2,428125E+3	-4,571009E-1
2,429687E+3	1,292115E-1	2,429687E+3	-3,625028E-1	2,429687E+3	1,230217E-1	2,429687E+3	-3,668792E-1	2,429687E+3	-3,956688E-2	2,429687E+3	-4,353001E-1	2,429687E+3	-4,209171E-2	2,429687E+3	-4,538511E-1
2,431250E+3	1,260457E-1	2,431250E+3	-3,621429E-1	2,431250E+3	1,209262E-1	2,431250E+3	-3,664280E-1	2,431250E+3	-4,256612E-2	2,431250E+3	-4,325786E-1	2,431250E+3	-4,566300E-2	2,431250E+3	-4,509836E-1
2,432812E+3	1,232683E-1	2,432812E+3	-3,613527E-1	2,432812E+3	1,182143E-1	2,432812E+3	-3,655990E-1	2,432812E+3	-4,546023E-2	2,432812E+3	-4,293035E-1	2,432812E+3	-4,964822E-2	2,432812E+3	-4,475012E-1
2,434375E+3	1,206110E-1	2,434375E+3	-3,607367E-1	2,434375E+3	1,156216E-1	2,434375E+3	-3,649460E-1	2,434375E+3	-4,826536E-2	2,434375E+3	-4,264014E-1	2,434375E+3	-5,348656E-2	2,434375E+3	-4,444392E-1
2,435937E+3	1,178778E-1	2,435937E+3	-3,599029E-1	2,435937E+3	1,128169E-1	2,435937E+3	-3,639711E-1	2,435937E+3	-5,211961E-2	2,435937E+3	-4,223428E-1	2,435937E+3	-5,741032E-2	2,435937E+3	-4,407964E-1
2,437500E+3	1,152659E-1	2,437500E+3	-3,592499E-1	2,437500E+3	1,101336E-1	2,437500E+3	-3,631854E-1	2,437500E+3	-5,587440E-2	2,437500E+3	-4,187448E-1	2,437500E+3	-6,119851E-2	2,437500E+3	-4,376017E-1
2,439062E+3	1,123836E-1	2,439062E+3	-3,583842E-1	2,439062E+3	1,070764E-1	2,439062E+3	-3,620646E-1	2,439062E+3	-6,060638E-2	2,439062E+3	-4,138753E-1	2,439062E+3	-6,634525E-2	2,439062E+3	-4,329564E-1
2,440625E+3	1,096292E-1	2,440625E+3	-3,577115E-1	2,440625E+3	1,041468E-1	2,440625E+3	-3,611519E-1	2,440625E+3	-6,523480E-2	2,440625E+3	-4,095650E-1	2,440625E+3	-7,133541E-2	2,440625E+3	-4,288800E-1
2,442187E+3	1,067918E-1	2,442187E+3	-3,567209E-1	2,442187E+3	1,010245E-1	2,442187E+3	-3,599651E-1	2,442187E+3	-7,034942E-2	2,442187E+3	-4,042135E-1	2,442187E+3	-7,620733E-2	2,442187E+3	-4,240750E-1
2,443750E+3	1,040803E-1	2,443750E+3	-3,559334E-1	2,443750E+3	9,803241E-2	2,443750E+3	-3,589992E-1	2,443750E+3	-7,537433E-2	2,443750E+3	-3,994933E-1	2,443750E+3	-8,095510E-2	2,443750E+3	-4,198687E-1
2,445312E+3	1,013195E-1	2,445312E+3	-3,547231E-1	2,445312E+3	9,448628E-2	2,445312E+3	-3,576916E-1	2,445312E+3	-7,931088E-2	2,445312E+3	-3,949155E-1	2,445312E+3	-8,570613E-2	2,445312E+3	-4,147803E-1
2,446875E+3	9,867777E-2	2,446875E+3	-3,537287E-1	2,446875E+3	9,108229E-2	2,446875E+3	-3,566319E-1	2,446875E+3	-8,320384E-2	2,446875E+3	-3,909030E-1	2,446875E+3	-9,036753E-2	2,446875E+3	-4,103334E-1
2,448437E+3	9,584671E-2	2,448437E+3	-3,523080E-1	2,448437E+3	8,788690E-2	2,448437E+3	-3,550707E-1	2,448437E+3	-8,707824E-2	2,448437E+3	-3,863074E-1	2,448437E+3	-9,509615E-2	2,448437E+3	-4,048258E-1
2,450000E+3	9,313103E-2	2,450000E+3	-3,511208E-1	2,450000E+3	8,481491E-2	2,450000E+3	-3,537655E-1	2,450000E+3	-9,093120E-2	2,450000E+3	-3,823000E-1	2,450000E+3	-9,977737E-2	2,450000E+3	-4,000156E-1
2,451562E+3	8,988115E-2	2,451562E+3	-3,495166E-1	2,451562E+3	8,142072E-2	2,451562E+3	-3,519403E-1	2,451562E+3	-9,565556E-2	2,451562E+3	-3,765654E-1	2,451562E+3	-1,048615E-1	2,451562E+3	-3,937178E-1
2,453125E+3	8,675464E-2	2,453125E+3	-3,481765E-1	2,453125E+3	7,814756E-2	2,453125E+3	-3,503984E-1	2,453125E+3	-1,003962E-1	2,453125E+3	-3,715554E-1	2,453125E+3	-1,099475E-1	2,453125E+3	-3,882191E-1
2,454687E+3	8,282889E-2	2,454687E+3	-3,462834E-1	2,454687E+3	7,458898E-2	2,454687E+3	-3,482354E-1	2,454687E+3	-1,057766E-1	2,454687E+3	-3,645799E-1	2,454687E+3	-1,154862E-1	2,454687E+3	-3,812631E-1
2,456250E+3	7,903956E-2	2,456250E+3	-3,447015E-1	2,456250E+3	7,114312E-2	2,456250E+3	-3,463865E-1	2,456250E+3	-1,112461E-1	2,456250E+3	-3,584760E-1	2,456250E+3	-1,210766E-1	2,456250E+3	-3,752132E-1
2,457812E+3	7,474016E-2	2,457812E+3	-3,425632E-1	2,457812E+3	6,724794E-2	2,457812E+3	-3,441203E-1	2,457812E+3	-1,152032E-1	2,457812E+3	-3,524865E-1	2,457812E+3	-1,258266E-1	2,457812E+3	-3,687546E-1
2,459375E+3	7,057993E-2	2,459375E+3	-3,407749E-1	2,459375E+3	6,347084E-2	2,459375E+3	-3,421996E-1	2,459375E+3	-1,193116E-1	2,459375E+3	-3,472443E-1	2,459375E+3	-1,306918E-1	2,459375E+3	-3,631545E-1
2,460937E+3	6,654522E-2	2,460937E+3	-3,384332E-1	2,460937E+3	5,921785E-2	2,460937E+3	-3,398229E-1	2,460937E+3	-1,233068E-1	2,460937E+3	-3,410771E-1	2,460937E+3	-1,350212E-1	2,460937E+3	-3,569323E-1
2,462500E+3	6,262727E-2	2,462500E+3	-3,364552E-1	2,462500E+3	5,508828E-2	2,462500E+3	-3,378280E-1	2,462500E+3	-1,275077E-1	2,462500E+3	-3,356920E-1	2,462500E+3	-1,395226E-1	2,462500E+3	-3,515546E-1
2,464062E+3	5,834596E-2	2,464062E+3	-3,338242E-1	2,464062E+3	5,055161E-2	2,464062E+3	-3,351572E-1	2,464062E+3	-1,318141E-1	2,464062E+3	-3,288365E-1	2,464062E+3	-1,428195E-1	2,464062E+3	-3,458272E-1
2,465625E+3	5,417206E-2	2,465625E+3	-3,315967E-1	2,465625E+3	4,613000E-2	2,465625E+3	-3,329117E-1	2,465625E+3	-1,364153E-1	2,465625E+3	-3,228445E-1	2,465625E+3	-1,463584E-1	2,465625E+3	-3,408590E-1
2,467187E+3	4,939568E-2	2,467187E+3	-3,285547E-1	2,467187E+3	4,129157E-2	2,467187E+3	-3,297081E-1	2,467187E+3	-1,404539E-1	2,467187E+3	-3,157351E-1	2,467187E+3	-1,501105E-1	2,467187E+3	-3,338859E-1
2,468750E+3	4,471821E-2	2,468750E+3	-3,259771E-1	2,468750E+3	3,654448E-2	2,468750E+3	-3,269886E-1	2,468750E+3	-1,448862E-1	2,468750E+3	-3,094934E-1	2,468750E+3	-1,542392E-1	2,468750E+3	-3,277915E-1
2,470312E+3	4,007615E-2	2,470312E+3	-3,228134E-1	2,470312E+3	3,159576E-2	2,470312E+3	-3,234344E-1	2,470312E+3	-1,486819E-1	2,470312E+3	-3,022196E-1	2,470312E+3	-1,586824E-1	2,470312E+3	-3,193753E-1
2,471875E+3	3,550718E-2	2,471875E+3	-3,201323E-1	2,471875E+3	2,670836E-2	2,471875E+3	-3,204070E-1	2,471875E+3	-1,529678E-1	2,471875E+3	-2,958014E-1	2,471875E+3	-1,636778E-1	2,471875E+3	-3,119878E-1
2,473437E+3	3,131752E-2	2,473437E+3	-3,170366E-1	2,473437E+3	2,142308E-2	2,473437E+3	-3,165121E-1	2,473437E+3	-1,569643E-1	2,473437E+3	-2,876304E-1	2,473437E+3	-1,693502E-1	2,473437E+3	-3,013179E-1
2,475000E+3	2,717057E-2	2,475000E+3	-3,144144E-1	2,475000E+3	1,617392E-2	2,475000E+3	-3,132017E-1	2,475000E+3	-1,616085E-1	2,475000E+3	-2,803682E-1	2,475000E+3	-1,758621E-1	2,475000E+3	-2,919298E-1
2,476562E+3	2,279936E-2	2,476562E+3	-3,110782E-1	2,476562E+3	1,141083E-2	2,476562E+3	-3,093386E-1	2,476562E+3	-1,656669E-1	2,476562E+3	-2,712501E-1	2,476562E+3	-1,810704E-1	2,476562E+3	-2,814439E-1
2,478125E+3	1,844657E-2	2,478125E+3	-3,082535E-1	2,478125E+3	6,638940E-3	2,478125E+3	-3,060465E-1	2,478125E+3	-1,705635E-1	2,478125E+3	-2,630603E-1	2,478125E+3	-1,872536E-1	2,478125E+3	-2,721420E-1
2,479687E+3	1,387654E-2	2,479687E+3	-3,045882E-1	2,479687E+3	2,679905E-3	2,479687E+3	-3,022981E-1	2,479687E+3	-1,737168E-1	2,479687E+3	-2,549187E-1	2,479687E+3	-1,904947E-1	2,479687E+3	-2,639759E-1
2,481250E+3	9,290645E-3	2,481250E+3	-3,014779E-1	2,481250E+3	-1,337494E-3	2,481250E+3	-2,990780E-1	2,481250E+3	-1,777098E-1	2,481250E+3	-2,475222E-1	2,481250E+3	-1,946104E-1	2,481250E+3	-2,566121E-1
2,482812E+3	4,631601E-3	2,482812E+3	-2,975728E-1	2,482812E+3	-6,030099E-3	2,482812E+3	-2,946282E-1	2,482812E+3	-1,808195E-1	2,482812E+3	-2,391897E-1	2,482812E+3	-1,973782E-1	2,482812E+3	-2,487394E-1
2,484375E+3	-8,239712E-5	2,484375E+3	-2,942548E-1	2,484375E+3	-1,083067E-2	2,484375E+3	-2,907999E-1	2,484375E+3	-1,848628E-1	2,484375E+3	-2,315464E-1	2,484375E+3	-2,010717E-1	2,484375E+3	-2,415477E-1
2,485937E+3	-5,330342E-3	2,485937E+3	-2,897852E-1	2,485937E+3	-1,559256E-2	2,485937E+3	-2,859391E-1	2,485937E+3	-1,884086E-1	2,485937E+3	-2,221938E-1	2,485937E+3	-2,039271E-1	2,485937E+3	-2,331249E-1
2,487500E+3	-1,068457E-2	2,487500E+3	-2,859843E-1	2,487500E+3	-2,052822E-2	2,487500E+3	-2,817322E-1	2,487500E+3	-1,930770E-1	2,487500E+3	-2,135280E-1	2,487500E+3	-2,078401E-1	2,487500E+3	-2,253325E-1
2,489062E+3	-1,678838E-2	2,489062E+3	-2,803621E-1	2,489062E+3	-2,492502E-2	2,489062E+3	-2,769241E-1	2,489062E+3	-1,967441E-1	2,489062E+3	-2,031059E-1	2,489062E+3	-2,097368E-1	2,489062E+3	-2,184036E-1
2,490625E+3	-2,310433E-2	2,490625E+3	-2,755405E-1	2,490625E+3	-2,954389E-2	2,490625E+3	-2,727455E-1	2,490625E+3	-2,017418E-1	2,490625E+3	-1,932951E-1	2,490625E+3	-2,125625E-1	2,490625E+3	-2,119016E-1
2,492187E+3	-2,743339E-2	2,492187E+3	-2,706057E-1	2,492187E+3	-3,443037E-2	2,492187E+3	-2,675550E-1	2,492187E+3	-2,046814E-1	2,492187E+3	-1,833428E-1	2,492187E+3	-2,151764E-1	2,492187E+3	-2,031109E-1
2,493750E+3	-3,202512E-2	2,493750E+3	-2,662983E-1	2,493750E+3	-3,959915E-2	2,493750E+3	-2,630516E-1	2,493750E+3	-2,089319E-1	2,493750E+3	-1,737897E-1	2,493750E+3	-2,189892E-1	2,493750E+3	-1,947495E-1
2,495312E+3	-3,560043E-2	2,495312E+3	-2,617471E-1	2,495312E+3	-4,469736E-2	2,495312E+3	-2,573585E-1	2,495312E+3	-2,111350E-1	2,495312E+3	-1,641378E-1	2,495312E+3	-2,221943E-1	2,495312E+3	-1,824513E-1
2,496875E+3	-3,946427E-2	2,496875E+3	-2,577440E-1	2,496875E+3	-5,016838E-2	2,496875E+3	-2,523835E-1	2,496875E+3	-2,146138E-1	2,496875E+3	-1,546811E-1	2,496875E+3	-2,271207E-1	2,496875E+3	-1,704754E-1
2,498437E+3	-4,286124E-2	2,498437E+3	-2,532794E-1	2,498437E+3	-5,532317E-2	2,498437E+3	-2,460629E-1	2,498437E+3	-2,161409E-1	2,498437E+3	-1,464261E-1	2,498437E+3	-2,296456E-1	2,498437E+3	-1,583673E-1
2,500000E+3	-4,657808E-2	2,500000E+3	-2,493376E-1	2,500000E+3	-6,096700E-2	2,500000E+3	-2,404677E-1	2,500000E+3	-2,187501E-1	2,500000E+3	-1,382256E-1	2,500000E+3	-2,338364E-1	2,500000E+3	-1,463228E-1
2,501562E+3	-5,096346E-2	2,501562E+3	-2,440686E-1	2,501562E+3	-6,508894E-2	2,501562E+3	-2,346020E-1	2,501562E+3	-2,197460E-1	2,501562E+3	-1,311634E-1	2,501562E+3	-2,358010E-1	2,501562E+3	-1,353901E-1
2,503125E+3	-5,576336E-2	2,503125E+3	-2,394164E-1	2,503125E+3	-6,972286E-2	2,503125E+3	-2,293257E-1	2,503125E+3	-2,216573E-1	2,503125E+3	-1,240640E-1	2,503125E+3	-2,392141E-1	2,503125E+3	-1,243565E-1
2,504687E+3	-6,222469E-2	2,504687E+3	-2,317205E-1	2,504687E+3	-7,305362E-2	2,504687E+3	-2,241950E-1	2,504687E+3	-2,227588E-1	2,504687E+3	-1,163064E-1	2,504687E+3	-2,406611E-1	2,504687E+3	-1,143488E-1
2,506250E+3	-6,937906E-2	2,506250E+3	-2,248716E-1	2,506250E+3	-7,686933E-2	2,506250E+3	-2,195419E-1	2,506250E+3	-2,248250E-1	2,506250E+3	-1,084336E-1	2,506250E+3	-2,433675E-1	2,506250E+3	-1,041184E-1
2,507812E+3	-7,613931E-2	2,507812E+3	-2,156494E-1	2,507812E+3	-8,017844E-2	2,507812E+3	-2,142478E-1	2,507812E+3	-2,259426E-1	2,507812E+3	-9,917609E-2	2,507812E+3	-2,442604E-1	2,507812E+3	-9,494654E-2
2,509375E+3	-8,384493E-2	2,509375E+3	-2,072662E-1	2,509375E+3	-8,401886E-2	2,509375E+3	-2,094009E-1	2,509375E+3	-2,281375E-1	2,509375E+3	-8,966644E-2	2,509375E+3	-2,462339E-1	2,509375E+3	-8,546061E-2
2,510937E+3	-8,916790E-2	2,510937E+3	-1,993905E-1	2,510937E+3	-8,915384E-2	2,510937E+3	-2,019601E-1	2,510937E+3	-2,291265E-1	2,510937E+3	-7,748834E-2	2,510937E+3	-2,466898E-1	2,510937E+3	-7,764417E-2
2,512500E+3	-9,533617E-2	2,512500E+3	-1,921169E-1	2,512500E+3	-9,508468E-2	2,512500E+3	-1,951094E-1	2,512500E+3	-2,314124E-1	2,512500E+3	-6,478883E-2	2,512500E+3	-2,480179E-1	2,512500E+3	-6,949618E-2
2,514062E+3	-9,945087E-2	2,514062E+3	-1,857629E-1	2,514062E+3	-1,009340E-1	2,514062E+3	-1,858011E-1	2,514062E+3	-2,321258E-1	2,514062E+3	-5,393939E-2	2,514062E+3	-2,484428E-1	2,514062E+3	-6,088275E-2
2,515625E+3	-1,042706E-1	2,515625E+3	-1,798377E-1	2,515625E+3	-1,078458E-1	2,515625E+3	-1,770712E-1	2,515625E+3	-2,339028E-1	2,515625E+3	-4,257161E-2	2,515625E+3	-2,497518E-1	2,515625E+3	-5,184765E-2
2,517187E+3	-1,077237E-1	2,517187E+3	-1,742127E-1	2,517187E+3	-1,122039E-1	2,517187E+3	-1,687097E-1	2,517187E+3	-2,343168E-1	2,517187E+3	-3,394520E-2	2,517187E+3	-2,500776E-1	2,517187E+3	-4,227912E-2
2,518750E+3	-1,118197E-1	2,518750E+3	-1,689147E-1	2,518750E+3	-1,175107E-1	2,518750E+3	-1,606943E-1	2,518750E+3	-2,355238E-1	2,518750E+3	-2,488369E-2	2,518750E+3	-2,512935E-1	2,518750E+3	-3,218383E-2
2,520312E+3	-1,151178E-1	2,520312E+3	-1,625848E-1	2,520312E+3	-1,216550E-1	2,520312E+3	-1,523052E-1	2,520312E+3	-2,357833E-1	2,520312E+3	-1,492654E-2	2,520312E+3	-2,512397E-1	2,520312E+3	-2,104701E-2
2,521875E+3	-1,191345E-1	2,521875E+3	-1,565059E-1	2,521875E+3	-1,267516E-1	2,521875E+3	-1,441647E-1	2,521875E+3	-2,368612E-1	2,521875E+3	-4,410416E-3	2,521875E+3	-2,520884E-1	2,521875E+3	-9,214323E-3
2,523437E+3	-1,223463E-1	2,523437E+3	-1,495127E-1	2,523437E+3	-1,303192E-1	2,523437E+3	-1,369192E-1	2,523437E+3	-2,368529E-1	2,523437E+3	6,962516E-3	2,523437E+3	-2,515848E-1	2,523437E+3	1,557540E-3
2,525000E+3	-1,263390E-1	2,525000E+3	-1,426915E-1	2,525000E+3	-1,347035E-1	2,525000E+3	-1,298393E-1	2,525000E+3	-2,376661E-1	2,525000E+3	1,903320E-2	2,525000E+3	-2,518427E-1	2,525000E+3	1,304061E-2
2,526562E+3	-1,298909E-1	2,526562E+3	-1,346017E-1	2,526562E+3	-1,377844E-1	2,526562E+3	-1,227806E-1	2,526562E+3	-2,372286E-1	2,526562E+3	2,892457E-2	2,526562E+3	-2,513237E-1	2,526562E+3	2,157327E-2
2,528125E+3	-1,343311E-1	2,528125E+3	-1,266176E-1	2,528125E+3	-1,416376E-1	2,528125E+3	-1,157970E-1	2,528125E+3	-2,374222E-1	2,528125E+3	3,943905E-2	2,528125E+3	-2,513715E-1	2,528125E+3	3,066294E-2
2,529687E+3	-1,383383E-1	2,529687E+3	-1,171899E-1	2,529687E+3	-1,442876E-1	2,529687E+3	-1,082184E-1	2,529687E+3	-2,367568E-1	2,529687E+3	4,805260E-2	2,529687E+3	-2,508068E-1	2,529687E+3	4,054216E-2
2,531250E+3	-1,433590E-1	2,531250E+3	-1,077823E-1	2,531250E+3	-1,477171E-1	2,531250E+3	-1,006082E-1	2,531250E+3	-2,365880E-1	2,531250E+3	5,721517E-2	2,531250E+3	-2,508208E-1	2,531250E+3	5,107005E-2
2,532812E+3	-1,474368E-1	2,532812E+3	-9,735052E-2	2,532812E+3	-1,505659E-1	2,532812E+3	-9,190883E-2	2,532812E+3	-2,357016E-1	2,532812E+3	6,490010E-2	2,532812E+3	-2,498265E-1	2,532812E+3	6,193315E-2
2,534375E+3	-1,525865E-1	2,534375E+3	-8,682021E-2	2,534375E+3	-1,542655E-1	2,534375E+3	-8,309250E-2	2,534375E+3	-2,352153E-1	2,534375E+3	7,308140E-2	2,534375E+3	-2,493664E-1	2,534375E+3	7,352479E-2
2,535937E+3	-1,550559E-1	2,535937E+3	-7,959005E-2	2,535937E+3	-1,576152E-1	2,535937E+3	-7,237999E-2	2,535937E+3	-2,337918E-1	2,535937E+3	8,226439E-2	2,535937E+3	-2,477880E-1	2,535937E+3	8,290550E-2
2,537500E+3	-1,582176E-1	2,537500E+3	-7,225690E-2	2,537500E+3	-1,619602E-1	2,537500E+3	-6,142300E-2	2,537500E+3	-2,327572E-1	2,537500E+3	9,204383E-2	2,537500E+3	-2,465941E-1	2,537500E+3	9,291871E-2
2,539062E+3	-1,605951E-1	2,539062E+3	-6,554118E-2	2,539062E+3	-1,644636E-1	2,539062E+3	-5,355274E-2	2,539062E+3	-2,310789E-1	2,539062E+3	1,006643E-1	2,539062E+3	-2,451607E-1	2,539062E+3	9,964841E-2
2,540625E+3	-1,635985E-1	2,540625E+3	-5,871140E-2	2,540625E+3	-1,676632E-1	2,540625E+3	-4,550337E-2	2,540625E+3	-2,297172E-1	2,540625E+3	1,098401E-1	2,540625E+3	-2,439967E-1	2,540625E+3	1,068355E-1
2,542187E+3	-1,658019E-1	2,542187E+3	-5,199512E-2	2,542187E+3	-1,695698E-1	2,542187E+3	-3,899657E-2	2,542187E+3	-2,281940E-1	2,542187E+3	1,173680E-1	2,542187E+3	-2,426242E-1	2,542187E+3	1,139510E-1
2,543750E+3	-1,685966E-1	2,543750E+3	-4,512864E-2	2,543750E+3	-1,720268E-1	2,543750E+3	-3,231895E-2	2,543750E+3	-2,269320E-1	2,543750E+3	1,253704E-1	2,543750E+3	-2,415111E-1	2,543750E+3	1,215292E-1
2,545312E+3	-1,706603E-1	2,545312E+3	-3,667373E-2	2,545312E+3	-1,738178E-1	2,545312E+3	-2,424025E-2	2,545312E+3	-2,252530E-1	2,545312E+3	1,336601E-1	2,545312E+3	-2,394844E-1	2,545312E+3	1,322515E-1
2,546875E+3	-1,733789E-1	2,546875E+3	-2,794614E-2	2,546875E+3	-1,762116E-1	2,546875E+3	-1,588492E-2	2,546875E+3	-2,238220E-1	2,546875E+3	1,424530E-1	2,546875E+3	-2,377455E-1	2,546875E+3	1,436429E-1
2,548437E+3	-1,754941E-1	2,548437E+3	-1,708557E-2	2,548437E+3	-1,781854E-1	2,548437E+3	-4,928371E-3	2,548437E+3	-2,218200E-1	2,548437E+3	1,505237E-1	2,548437E+3	-2,352319E-1	2,548437E+3	1,542926E-1
2,550000E+3	-1,783519E-1	2,550000E+3	-5,786677E-3	2,550000E+3	-1,808790E-1	2,550000E+3	6,486983E-3	2,550000E+3	-2,200191E-1	2,550000E+3	1,590761E-1	2,550000E+3	-2,329382E-1	2,550000E+3	1,655892E-1
2,551562E+3	-1,801111E-1	2,551562E+3	3,390618E-3	2,551562E+3	-1,826863E-1	2,551562E+3	1,651180E-2	2,551562E+3	-2,068415E-1	2,551562E+3	2,051651E-1	2,551562E+3	-2,184626E-1	2,551562E+3	2,119731E-1
2,553125E+3	-1,824590E-1	2,553125E+3	1,292903E-2	2,553125E+3	-1,851074E-1	2,553125E+3	2,695258E-2	2,553125E+3	-1,922112E-1	2,553125E+3	2,558408E-1	2,553125E+3	-2,022410E-1	2,553125E+3	2,629159E-1
2,554687E+3	-1,842685E-1	2,554687E+3	2,170351E-2	2,554687E+3	-1,864209E-1	2,554687E+3	3,401680E-2	2,554687E+3	-1,884860E-1	2,554687E+3	2,626695E-1	2,554687E+3	-1,965152E-1	2,554687E+3	2,730780E-1
2,556250E+3	-1,866126E-1	2,556250E+3	3,082148E-2	2,556250E+3	-1,881581E-1	2,556250E+3	4,135926E-2	2,556250E+3	-1,847854E-1	2,556250E+3	2,698827E-1	2,556250E+3	-1,907411E-1	2,556250E+3	2,837822E-1
2,557812E+3	-1,877416E-1	2,557812E+3	3,975982E-2	2,557812E+3	-1,892975E-1	2,557812E+3	4,746597E-2	2,557812E+3	-1,810082E-1	2,557812E+3	2,767073E-1	2,557812E+3	-1,872378E-1	2,557812E+3	2,902440E-1
2,559375E+3	-1,893377E-1	2,559375E+3	4,908056E-2	2,559375E+3	-1,907920E-1	2,559375E+3	5,381518E-2	2,559375E+3	-1,772479E-1	2,559375E+3	2,838970E-1	2,559375E+3	-1,837494E-1	2,559375E+3	2,970557E-1
2,560937E+3	-1,899786E-1	2,560937E+3	5,730222E-2	2,560937E+3	-1,914497E-1	2,560937E+3	6,152240E-2	2,560937E+3	-1,725978E-1	2,560937E+3	2,915471E-1	2,560937E+3	-1,802568E-1	2,560937E+3	3,030474E-1
2,562500E+3	-1,910044E-1	2,562500E+3	6,588192E-2	2,562500E+3	-1,924726E-1	2,562500E+3	6,956280E-2	2,562500E+3	-1,679346E-1	2,562500E+3	2,995770E-1	2,562500E+3	-1,767716E-1	2,562500E+3	3,093556E-1
2,564062E+3	-1,915664E-1	2,564062E+3	7,203318E-2	2,564062E+3	-1,926864E-1	2,564062E+3	7,814374E-2	2,564062E+3	-1,635806E-1	2,564062E+3	3,063366E-1	2,564062E+3	-1,725404E-1	2,564062E+3	3,156323E-1
2,565625E+3	-1,924217E-1	2,565625E+3	7,844457E-2	2,565625E+3	-1,932424E-1	2,565625E+3	8,710808E-2	2,565625E+3	-1,592164E-1	2,565625E+3	3,134228E-1	2,565625E+3	-1,682940E-1	2,565625E+3	3,222217E-1
2,567187E+3	-1,931094E-1	2,567187E+3	8,394407E-2	2,567187E+3	-1,917321E-1	2,567187E+3	1,349710E-1	2,567187E+3	-1,545223E-1	2,567187E+3	3,206946E-1	2,567187E+3	-1,631238E-1	2,567187E+3	3,292474E-1
2,568750E+3	-1,940597E-1	2,568750E+3	8,967108E-2	2,568750E+3	-1,902547E-1	2,568750E+3	1,877348E-1	2,568750E+3	-1,498076E-1	2,568750E+3	3,282913E-1	2,568750E+3	-1,579121E-1	2,568750E+3	3,365928E-1
2,570312E+3	-1,929835E-1	2,570312E+3	1,383309E-1	2,570312E+3	-1,884940E-1	2,570312E+3	1,964138E-1	2,570312E+3	-1,455862E-1	2,570312E+3	3,349064E-1	2,570312E+3	-1,526914E-1	2,570312E+3	3,435207E-1
2,571875E+3	-1,918276E-1	2,571875E+3	1,919294E-1	2,571875E+3	-1,868842E-1	2,571875E+3	2,054793E-1	2,571875E+3	-1,413559E-1	2,571875E+3	3,418074E-1	2,571875E+3	-1,474298E-1	2,571875E+3	3,507457E-1
2,573437E+3	-1,902557E-1	2,573437E+3	2,007669E-1	2,573437E+3	-1,854505E-1	2,573437E+3	2,130267E-1	2,573437E+3	-1,365814E-1	2,573437E+3	3,486476E-1	2,573437E+3	-1,427958E-1	2,573437E+3	3,567980E-1
2,575000E+3	-1,888369E-1	2,575000E+3	2,099831E-1	2,575000E+3	-1,841528E-1	2,575000E+3	2,208965E-1	2,575000E+3	-1,317849E-1	2,575000E+3	3,557638E-1	2,575000E+3	-1,381377E-1	2,575000E+3	3,631066E-1
2,576562E+3	-1,873412E-1	2,576562E+3	2,174373E-1	2,576562E+3	-1,826141E-1	2,576562E+3	2,277527E-1	2,576562E+3	-1,270051E-1	2,576562E+3	3,616422E-1	2,576562E+3	-1,340788E-1	2,576562E+3	3,679462E-1
2,578125E+3	-1,859724E-1	2,578125E+3	2,252019E-1	2,578125E+3	-1,811890E-1	2,578125E+3	2,348957E-1	2,578125E+3	-1,222041E-1	2,578125E+3	3,677575E-1	2,578125E+3	-1,300073E-1	2,578125E+3	3,730002E-1
