Sample 1_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	Sample 2_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	Sample 3_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	Sample 4_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	
2,559375E+3	1,000200E+2	2,559375E+3	9,998786E+1	2,559375E+3	1,000177E+2	2,559375E+3	9,999429E+1
2,560937E+3	1,000226E+2	2,560937E+3	9,996038E+1	2,560937E+3	9,999962E+1	2,560937E+3	9,999913E+1
2,562500E+3	1,000251E+2	2,562500E+3	9,993282E+1	2,562500E+3	9,998154E+1	2,562500E+3	1,000040E+2
2,564062E+3	9,999986E+1	2,564062E+3	9,991170E+1	2,564062E+3	9,997369E+1	2,564062E+3	9,999881E+1
2,565625E+3	9,997452E+1	2,565625E+3	9,989054E+1	2,565625E+3	9,996582E+1	2,565625E+3	9,999364E+1
2,567187E+3	9,992484E+1	2,567187E+3	9,991947E+1	2,567187E+3	9,995895E+1	2,567187E+3	9,998134E+1
2,568750E+3	9,987487E+1	2,568750E+3	9,994831E+1	2,568750E+3	9,995208E+1	2,568750E+3	9,996903E+1
2,570312E+3	9,990327E+1	2,570312E+3	9,995390E+1	2,570312E+3	9,995271E+1	2,570312E+3	9,996242E+1
2,571875E+3	9,993157E+1	2,571875E+3	9,995949E+1	2,571875E+3	9,995335E+1	2,571875E+3	9,995581E+1
2,573437E+3	9,993116E+1	2,573437E+3	9,997228E+1	2,573437E+3	9,995285E+1	2,573437E+3	9,995920E+1
2,575000E+3	9,993076E+1	2,575000E+3	9,998506E+1	2,575000E+3	9,995235E+1	2,575000E+3	9,996258E+1
2,576562E+3	9,993641E+1	2,576562E+3	9,999161E+1	2,576562E+3	9,996181E+1	2,576562E+3	9,997122E+1
2,578125E+3	9,994207E+1	2,578125E+3	9,999816E+1	2,578125E+3	9,997126E+1	2,578125E+3	9,997985E+1
2,579687E+3	9,994134E+1	2,579687E+3	9,999392E+1	2,579687E+3	9,999013E+1	2,579687E+3	9,998692E+1
2,581250E+3	9,994062E+1	2,581250E+3	9,998968E+1	2,581250E+3	1,000090E+2	2,581250E+3	9,999399E+1
2,582812E+3	9,993082E+1	2,582812E+3	9,997819E+1	2,582812E+3	1,000172E+2	2,582812E+3	9,999153E+1
2,584375E+3	9,992100E+1	2,584375E+3	9,996668E+1	2,584375E+3	1,000254E+2	2,584375E+3	9,998907E+1
2,585937E+3	9,991740E+1	2,585937E+3	9,995079E+1	2,585937E+3	1,000269E+2	2,585937E+3	9,997510E+1
2,587500E+3	9,991380E+1	2,587500E+3	9,993488E+1	2,587500E+3	1,000284E+2	2,587500E+3	9,996112E+1
2,589062E+3	9,993249E+1	2,589062E+3	9,993760E+1	2,589062E+3	1,000261E+2	2,589062E+3	9,995411E+1
2,590625E+3	9,995114E+1	2,590625E+3	9,994032E+1	2,590625E+3	1,000239E+2	2,590625E+3	9,994710E+1
2,592187E+3	9,997412E+1	2,592187E+3	9,994954E+1	2,592187E+3	1,000098E+2	2,592187E+3	9,994934E+1
2,593750E+3	9,999703E+1	2,593750E+3	9,995876E+1	2,593750E+3	9,999569E+1	2,593750E+3	9,995157E+1
2,595312E+3	1,000059E+2	2,595312E+3	9,996941E+1	2,595312E+3	9,998798E+1	2,595312E+3	9,995954E+1
2,596875E+3	1,000149E+2	2,596875E+3	9,998004E+1	2,596875E+3	9,998027E+1	2,596875E+3	9,996750E+1
2,598437E+3	1,000134E+2	2,598437E+3	9,999124E+1	2,598437E+3	9,998824E+1	2,598437E+3	9,997789E+1
2,600000E+3	1,000119E+2	2,600000E+3	1,000024E+2	2,600000E+3	9,999620E+1	2,600000E+3	9,998827E+1
2,601562E+3	1,000070E+2	2,601562E+3	1,000069E+2	2,601562E+3	1,000022E+2	2,601562E+3	9,998797E+1
2,603125E+3	1,000022E+2	2,603125E+3	1,000115E+2	2,603125E+3	1,000082E+2	2,603125E+3	9,998768E+1
2,604687E+3	1,000018E+2	2,604687E+3	1,000113E+2	2,604687E+3	1,000040E+2	2,604687E+3	9,998356E+1
2,606250E+3	1,000015E+2	2,606250E+3	1,000111E+2	2,606250E+3	9,999976E+1	2,606250E+3	9,997943E+1
2,607812E+3	9,999661E+1	2,607812E+3	1,000181E+2	2,607812E+3	9,999356E+1	2,607812E+3	9,997232E+1
2,609375E+3	9,999173E+1	2,609375E+3	1,000250E+2	2,609375E+3	9,998735E+1	2,609375E+3	9,996519E+1
2,610937E+3	9,997963E+1	2,610937E+3	1,000204E+2	2,610937E+3	9,998022E+1	2,610937E+3	9,996625E+1
2,612500E+3	9,996751E+1	2,612500E+3	1,000158E+2	2,612500E+3	9,997309E+1	2,612500E+3	9,996732E+1
2,614062E+3	9,995690E+1	2,614062E+3	9,999552E+1	2,614062E+3	9,996641E+1	2,614062E+3	9,997824E+1
2,615625E+3	9,994627E+1	2,615625E+3	9,997516E+1	2,615625E+3	9,995973E+1	2,615625E+3	9,998915E+1
2,617187E+3	9,994063E+1	2,617187E+3	9,996763E+1	2,617187E+3	9,994989E+1	2,617187E+3	9,999887E+1
2,618750E+3	9,993498E+1	2,618750E+3	9,996009E+1	2,618750E+3	9,994003E+1	2,618750E+3	1,000086E+2
2,620312E+3	9,993354E+1	2,620312E+3	9,997008E+1	2,620312E+3	9,993489E+1	2,620312E+3	1,000094E+2
2,621875E+3	9,993210E+1	2,621875E+3	9,998006E+1	2,621875E+3	9,992974E+1	2,621875E+3	1,000102E+2
2,623437E+3	9,994459E+1	2,623437E+3	9,999581E+1	2,623437E+3	9,992946E+1	2,623437E+3	9,999518E+1
2,625000E+3	9,995706E+1	2,625000E+3	1,000115E+2	2,625000E+3	9,992918E+1	2,625000E+3	9,998012E+1
2,626562E+3	9,997219E+1	2,626562E+3	1,000163E+2	2,626562E+3	9,992586E+1	2,626562E+3	9,998106E+1
2,628125E+3	9,998729E+1	2,628125E+3	1,000212E+2	2,628125E+3	9,992254E+1	2,628125E+3	9,998200E+1
2,629687E+3	9,999640E+1	2,629687E+3	1,000166E+2	2,629687E+3	9,991342E+1	2,629687E+3	9,998847E+1
2,631250E+3	1,000055E+2	2,631250E+3	1,000120E+2	2,631250E+3	9,990430E+1	2,631250E+3	9,999494E+1
2,632812E+3	1,000091E+2	2,632812E+3	9,999737E+1	2,632812E+3	9,991213E+1	2,632812E+3	1,000003E+2
2,634375E+3	1,000126E+2	2,634375E+3	9,998267E+1	2,634375E+3	9,991996E+1	2,634375E+3	1,000057E+2
2,635937E+3	1,000077E+2	2,635937E+3	9,996931E+1	2,635937E+3	9,994156E+1	2,635937E+3	1,000090E+2
2,637500E+3	1,000028E+2	2,637500E+3	9,995592E+1	2,637500E+3	9,996311E+1	2,637500E+3	1,000123E+2
2,639062E+3	9,999990E+1	2,639062E+3	9,996054E+1	2,639062E+3	9,997779E+1	2,639062E+3	1,000123E+2
2,640625E+3	9,999705E+1	2,640625E+3	9,996516E+1	2,640625E+3	9,999246E+1	2,640625E+3	1,000124E+2
2,642187E+3	9,998705E+1	2,642187E+3	9,997250E+1	2,642187E+3	9,999526E+1	2,642187E+3	1,000108E+2
2,643750E+3	9,997704E+1	2,643750E+3	9,997983E+1	2,643750E+3	9,999806E+1	2,643750E+3	1,000092E+2
2,645312E+3	9,996298E+1	2,645312E+3	9,998333E+1	2,645312E+3	9,999344E+1	2,645312E+3	1,000044E+2
2,646875E+3	9,994891E+1	2,646875E+3	9,998683E+1	2,646875E+3	9,998882E+1	2,646875E+3	9,999960E+1
2,648437E+3	9,993719E+1	2,648437E+3	9,998252E+1	2,648437E+3	9,998993E+1	2,648437E+3	1,000024E+2
2,650000E+3	9,992545E+1	2,650000E+3	9,997821E+1	2,650000E+3	9,999105E+1	2,650000E+3	1,000053E+2
2,651562E+3	9,991998E+1	2,651562E+3	9,998418E+1	2,651562E+3	9,999085E+1	2,651562E+3	1,000032E+2
2,653125E+3	9,991451E+1	2,653125E+3	9,999015E+1	2,653125E+3	9,999066E+1	2,653125E+3	1,000011E+2
2,654687E+3	9,991858E+1	2,654687E+3	1,000024E+2	2,654687E+3	9,998331E+1	2,654687E+3	9,998789E+1
2,656250E+3	9,992264E+1	2,656250E+3	1,000147E+2	2,656250E+3	9,997596E+1	2,656250E+3	9,997465E+1
2,657812E+3	9,993328E+1	2,657812E+3	1,000255E+2	2,657812E+3	9,996433E+1	2,657812E+3	9,996510E+1
2,659375E+3	9,994390E+1	2,659375E+3	1,000363E+2	2,659375E+3	9,995268E+1	2,659375E+3	9,995555E+1
2,660937E+3	9,995849E+1	2,660937E+3	1,000389E+2	2,660937E+3	9,994518E+1	2,660937E+3	9,995903E+1
2,662500E+3	9,997306E+1	2,662500E+3	1,000414E+2	2,662500E+3	9,993766E+1	2,662500E+3	9,996250E+1
2,664062E+3	9,998212E+1	2,664062E+3	1,000363E+2	2,664062E+3	9,993599E+1	2,664062E+3	9,997126E+1
2,665625E+3	9,999118E+1	2,665625E+3	1,000313E+2	2,665625E+3	9,993432E+1	2,665625E+3	9,998002E+1
2,667187E+3	9,998596E+1	2,667187E+3	1,000217E+2	2,667187E+3	9,993757E+1	2,667187E+3	9,998413E+1
2,668750E+3	9,998074E+1	2,668750E+3	1,000120E+2	2,668750E+3	9,994081E+1	2,668750E+3	9,998824E+1
2,670312E+3	9,996762E+1	2,670312E+3	1,000016E+2	2,670312E+3	9,994751E+1	2,670312E+3	9,998372E+1
2,671875E+3	9,995448E+1	2,671875E+3	9,999125E+1	2,671875E+3	9,995421E+1	2,671875E+3	9,997920E+1
2,673437E+3	9,994927E+1	2,673437E+3	9,998888E+1	2,673437E+3	9,995746E+1	2,673437E+3	9,997358E+1
2,675000E+3	9,994405E+1	2,675000E+3	9,998652E+1	2,675000E+3	9,996070E+1	2,675000E+3	9,996796E+1
2,676562E+3	9,994584E+1	2,676562E+3	9,998692E+1	2,676562E+3	9,995634E+1	2,676562E+3	9,996652E+1
2,678125E+3	9,994763E+1	2,678125E+3	9,998732E+1	2,678125E+3	9,995198E+1	2,678125E+3	9,996507E+1
2,679687E+3	9,994842E+1	2,679687E+3	9,998033E+1	2,679687E+3	9,994417E+1	2,679687E+3	9,996510E+1
2,681250E+3	9,994921E+1	2,681250E+3	9,997333E+1	2,681250E+3	9,993636E+1	2,681250E+3	9,996512E+1
2,682812E+3	9,994909E+1	2,682812E+3	9,996989E+1	2,682812E+3	9,993489E+1	2,682812E+3	9,996597E+1
2,684375E+3	9,994896E+1	2,684375E+3	9,996644E+1	2,684375E+3	9,993341E+1	2,684375E+3	9,996681E+1
2,685937E+3	9,994952E+1	2,685937E+3	9,997045E+1	2,685937E+3	9,994413E+1	2,685937E+3	9,997912E+1
2,687500E+3	9,995008E+1	2,687500E+3	9,997446E+1	2,687500E+3	9,995482E+1	2,687500E+3	9,999142E+1
2,689062E+3	9,995302E+1	2,689062E+3	9,997778E+1	2,689062E+3	9,998748E+1	2,689062E+3	9,991485E+1
2,690625E+3	9,995595E+1	2,690625E+3	9,998110E+1	2,690625E+3	1,000200E+2	2,690625E+3	9,983759E+1
2,692187E+3	9,995492E+1	2,692187E+3	9,998100E+1	2,692187E+3	9,996545E+1	2,692187E+3	9,989509E+1
2,693750E+3	9,995389E+1	2,693750E+3	9,998090E+1	2,693750E+3	9,991055E+1	2,693750E+3	9,995222E+1
2,695312E+3	9,994673E+1	2,695312E+3	9,997902E+1	2,695312E+3	9,993041E+1	2,695312E+3	9,998212E+1
2,696875E+3	9,993956E+1	2,696875E+3	9,997713E+1	2,696875E+3	9,995023E+1	2,696875E+3	1,000119E+2
2,698437E+3	9,993047E+1	2,698437E+3	9,997522E+1	2,698437E+3	9,996359E+1	2,698437E+3	1,000116E+2
2,700000E+3	9,992137E+1	2,700000E+3	9,997331E+1	2,700000E+3	9,997694E+1	2,700000E+3	1,000113E+2
2,701562E+3	9,991773E+1	2,701562E+3	9,998377E+1	2,701562E+3	9,998789E+1	2,701562E+3	1,000050E+2
2,703125E+3	9,991408E+1	2,703125E+3	9,999421E+1	2,703125E+3	9,999883E+1	2,703125E+3	9,999871E+1
2,704687E+3	9,992128E+1	2,704687E+3	1,000264E+2	2,704687E+3	1,000028E+2	2,704687E+3	9,998975E+1
2,706250E+3	9,992847E+1	2,706250E+3	1,000585E+2	2,706250E+3	1,000067E+2	2,706250E+3	9,998078E+1
2,707812E+3	9,991359E+1	2,707812E+3	9,998164E+1	2,707812E+3	1,000072E+2	2,707812E+3	9,998008E+1
2,709375E+3	9,989869E+1	2,709375E+3	9,990413E+1	2,709375E+3	1,000077E+2	2,709375E+3	9,997938E+1
2,710937E+3	9,990093E+1	2,710937E+3	9,993642E+1	2,710937E+3	1,000116E+2	2,710937E+3	9,997956E+1
2,712500E+3	9,990317E+1	2,712500E+3	9,996858E+1	2,712500E+3	1,000155E+2	2,712500E+3	9,997974E+1
2,714062E+3	9,993199E+1	2,714062E+3	9,998406E+1	2,714062E+3	1,000110E+2	2,714062E+3	9,998337E+1
2,715625E+3	9,996072E+1	2,715625E+3	9,999953E+1	2,715625E+3	1,000064E+2	2,715625E+3	9,998699E+1
2,717187E+3	9,996717E+1	2,717187E+3	1,000011E+2	2,717187E+3	9,999895E+1	2,717187E+3	9,999523E+1
2,718750E+3	9,997361E+1	2,718750E+3	1,000028E+2	2,718750E+3	9,999151E+1	2,718750E+3	1,000035E+2
2,720312E+3	9,997623E+1	2,720312E+3	9,999674E+1	2,720312E+3	9,998584E+1	2,720312E+3	1,000060E+2
2,721875E+3	9,997886E+1	2,721875E+3	9,999070E+1	2,721875E+3	9,998017E+1	2,721875E+3	1,000086E+2
2,723437E+3	9,998752E+1	2,723437E+3	9,999535E+1	2,723437E+3	9,998374E+1	2,723437E+3	1,000055E+2
2,725000E+3	9,999618E+1	2,725000E+3	1,000000E+2	2,725000E+3	9,998732E+1	2,725000E+3	1,000024E+2
2,726562E+3	1,000033E+2	2,726562E+3	1,000013E+2	2,726562E+3	9,999582E+1	2,726562E+3	9,999801E+1
2,728125E+3	1,000104E+2	2,728125E+3	1,000026E+2	2,728125E+3	1,000043E+2	2,728125E+3	9,999361E+1
2,729687E+3	1,000127E+2	2,729687E+3	9,999165E+1	2,729687E+3	1,000102E+2	2,729687E+3	9,999622E+1
2,731250E+3	1,000151E+2	2,731250E+3	9,998067E+1	2,731250E+3	1,000161E+2	2,731250E+3	9,999884E+1
2,732812E+3	1,000061E+2	2,732812E+3	9,996851E+1	2,732812E+3	1,000195E+2	2,732812E+3	1,000083E+2
2,734375E+3	9,999709E+1	2,734375E+3	9,995633E+1	2,734375E+3	1,000230E+2	2,734375E+3	1,000177E+2
2,735937E+3	9,998198E+1	2,735937E+3	9,995510E+1	2,735937E+3	1,000272E+2	2,735937E+3	1,000212E+2
2,737500E+3	9,996686E+1	2,737500E+3	9,995388E+1	2,737500E+3	1,000313E+2	2,737500E+3	1,000248E+2
2,739062E+3	9,996910E+1	2,739062E+3	9,996340E+1	2,739062E+3	1,000353E+2	2,739062E+3	1,000217E+2
2,740625E+3	9,997133E+1	2,740625E+3	9,997290E+1	2,740625E+3	1,000393E+2	2,740625E+3	1,000186E+2
2,742187E+3	9,997942E+1	2,742187E+3	9,998489E+1	2,742187E+3	1,000443E+2	2,742187E+3	1,000163E+2
2,743750E+3	9,998751E+1	2,743750E+3	9,999687E+1	2,743750E+3	1,000494E+2	2,743750E+3	1,000140E+2
2,745312E+3	9,999130E+1	2,745312E+3	1,000078E+2	2,745312E+3	1,000588E+2	2,745312E+3	1,000134E+2
2,746875E+3	9,999509E+1	2,746875E+3	1,000187E+2	2,746875E+3	1,000682E+2	2,746875E+3	1,000128E+2
2,748437E+3	9,999705E+1	2,748437E+3	1,000217E+2	2,748437E+3	1,000770E+2	2,748437E+3	1,000136E+2
2,750000E+3	9,999900E+1	2,750000E+3	1,000247E+2	2,750000E+3	1,000858E+2	2,750000E+3	1,000143E+2
2,751562E+3	1,000037E+2	2,751562E+3	1,000224E+2	2,751562E+3	1,000876E+2	2,751562E+3	1,000170E+2
2,753125E+3	1,000084E+2	2,753125E+3	1,000202E+2	2,753125E+3	1,000894E+2	2,753125E+3	1,000196E+2
2,754687E+3	1,000089E+2	2,754687E+3	1,000221E+2	2,754687E+3	1,000872E+2	2,754687E+3	1,000226E+2
2,756250E+3	1,000093E+2	2,756250E+3	1,000241E+2	2,756250E+3	1,000849E+2	2,756250E+3	1,000257E+2
2,757812E+3	1,000068E+2	2,757812E+3	1,000312E+2	2,757812E+3	1,000904E+2	2,757812E+3	1,000316E+2
2,759375E+3	1,000042E+2	2,759375E+3	1,000384E+2	2,759375E+3	1,000958E+2	2,759375E+3	1,000375E+2
2,760937E+3	1,000047E+2	2,760937E+3	1,000500E+2	2,760937E+3	1,001082E+2	2,760937E+3	1,000383E+2
2,762500E+3	1,000052E+2	2,762500E+3	1,000617E+2	2,762500E+3	1,001207E+2	2,762500E+3	1,000391E+2
2,764062E+3	1,000091E+2	2,764062E+3	1,000678E+2	2,764062E+3	1,001253E+2	2,764062E+3	1,000327E+2
2,765625E+3	1,000130E+2	2,765625E+3	1,000739E+2	2,765625E+3	1,001298E+2	2,765625E+3	1,000264E+2
2,767187E+3	1,000198E+2	2,767187E+3	1,000752E+2	2,767187E+3	1,001202E+2	2,767187E+3	1,000126E+2
2,768750E+3	1,000267E+2	2,768750E+3	1,000765E+2	2,768750E+3	1,001106E+2	2,768750E+3	9,999869E+1
2,770312E+3	1,000376E+2	2,770312E+3	1,000748E+2	2,770312E+3	1,000900E+2	2,770312E+3	9,998421E+1
2,771875E+3	1,000486E+2	2,771875E+3	1,000731E+2	2,771875E+3	1,000693E+2	2,771875E+3	9,996970E+1
2,773437E+3	1,000597E+2	2,773437E+3	1,000729E+2	2,773437E+3	1,000587E+2	2,773437E+3	9,996829E+1
2,775000E+3	1,000709E+2	2,775000E+3	1,000727E+2	2,775000E+3	1,000481E+2	2,775000E+3	9,996688E+1
2,776562E+3	1,000785E+2	2,776562E+3	1,000686E+2	2,776562E+3	1,000557E+2	2,776562E+3	9,997999E+1
2,778125E+3	1,000862E+2	2,778125E+3	1,000646E+2	2,778125E+3	1,000633E+2	2,778125E+3	9,999309E+1
2,779687E+3	1,000859E+2	2,779687E+3	1,000542E+2	2,779687E+3	1,000730E+2	2,779687E+3	1,000019E+2
2,781250E+3	1,000857E+2	2,781250E+3	1,000438E+2	2,781250E+3	1,000826E+2	2,781250E+3	1,000107E+2
2,782812E+3	1,000750E+2	2,782812E+3	1,000358E+2	2,782812E+3	1,000887E+2	2,782812E+3	1,000056E+2
2,784375E+3	1,000642E+2	2,784375E+3	1,000278E+2	2,784375E+3	1,000947E+2	2,784375E+3	1,000005E+2
2,785937E+3	1,000525E+2	2,785937E+3	1,000298E+2	2,785937E+3	1,001002E+2	2,785937E+3	9,999603E+1
2,787500E+3	1,000407E+2	2,787500E+3	1,000318E+2	2,787500E+3	1,001057E+2	2,787500E+3	9,999154E+1
2,789062E+3	1,000383E+2	2,789062E+3	1,000356E+2	2,789062E+3	1,001067E+2	2,789062E+3	1,000020E+2
2,790625E+3	1,000358E+2	2,790625E+3	1,000394E+2	2,790625E+3	1,001076E+2	2,790625E+3	1,000124E+2
2,792187E+3	1,000456E+2	2,792187E+3	1,000363E+2	2,792187E+3	1,000961E+2	2,792187E+3	1,000278E+2
2,793750E+3	1,000554E+2	2,793750E+3	1,000332E+2	2,793750E+3	1,000845E+2	2,793750E+3	1,000432E+2
2,795312E+3	1,000615E+2	2,795312E+3	1,000286E+2	2,795312E+3	1,000726E+2	2,795312E+3	1,000532E+2
2,796875E+3	1,000676E+2	2,796875E+3	1,000240E+2	2,796875E+3	1,000607E+2	2,796875E+3	1,000631E+2
2,798437E+3	1,000656E+2	2,798437E+3	1,000232E+2	2,798437E+3	1,000572E+2	2,798437E+3	1,000713E+2
2,800000E+3	1,000635E+2	2,800000E+3	1,000225E+2	2,800000E+3	1,000537E+2	2,800000E+3	1,000795E+2
2,801562E+3	1,000611E+2	2,801562E+3	1,000236E+2	2,801562E+3	1,000583E+2	2,801562E+3	1,000797E+2
2,803125E+3	1,000587E+2	2,803125E+3	1,000248E+2	2,803125E+3	1,000629E+2	2,803125E+3	1,000799E+2
2,804687E+3	1,000631E+2	2,804687E+3	1,000277E+2	2,804687E+3	1,000730E+2	2,804687E+3	1,000679E+2
2,806250E+3	1,000675E+2	2,806250E+3	1,000306E+2	2,806250E+3	1,000832E+2	2,806250E+3	1,000559E+2
2,807812E+3	1,000704E+2	2,807812E+3	1,000345E+2	2,807812E+3	1,000809E+2	2,807812E+3	1,000361E+2
2,809375E+3	1,000732E+2	2,809375E+3	1,000384E+2	2,809375E+3	1,000786E+2	2,809375E+3	1,000163E+2
2,810937E+3	1,000677E+2	2,810937E+3	1,000412E+2	2,810937E+3	1,000658E+2	2,810937E+3	9,999593E+1
2,812500E+3	1,000623E+2	2,812500E+3	1,000440E+2	2,812500E+3	1,000530E+2	2,812500E+3	9,997555E+1
2,814062E+3	1,000536E+2	2,814062E+3	1,000410E+2	2,814062E+3	1,000398E+2	2,814062E+3	9,999217E+1
2,815625E+3	1,000450E+2	2,815625E+3	1,000380E+2	2,815625E+3	1,000266E+2	2,815625E+3	1,000088E+2
2,817187E+3	1,000379E+2	2,817187E+3	1,000301E+2	2,817187E+3	1,000310E+2	2,817187E+3	1,000044E+2
2,818750E+3	1,000308E+2	2,818750E+3	1,000223E+2	2,818750E+3	1,000353E+2	2,818750E+3	1,000001E+2
2,820312E+3	1,000312E+2	2,820312E+3	1,000096E+2	2,820312E+3	1,000390E+2	2,820312E+3	1,000054E+2
2,821875E+3	1,000315E+2	2,821875E+3	9,999701E+1	2,821875E+3	1,000426E+2	2,821875E+3	1,000107E+2
2,823437E+3	1,000337E+2	2,823437E+3	9,998814E+1	2,823437E+3	1,000404E+2	2,823437E+3	1,000144E+2
2,825000E+3	1,000359E+2	2,825000E+3	9,997926E+1	2,825000E+3	1,000381E+2	2,825000E+3	1,000182E+2
2,826562E+3	1,000349E+2	2,826562E+3	9,997497E+1	2,826562E+3	1,000293E+2	2,826562E+3	1,000166E+2
2,828125E+3	1,000338E+2	2,828125E+3	9,997067E+1	2,828125E+3	1,000204E+2	2,828125E+3	1,000150E+2
2,829687E+3	1,000260E+2	2,829687E+3	9,997316E+1	2,829687E+3	1,000105E+2	2,829687E+3	1,000108E+2
2,831250E+3	1,000182E+2	2,831250E+3	9,997565E+1	2,831250E+3	1,000005E+2	2,831250E+3	1,000066E+2
2,832812E+3	1,000094E+2	2,832812E+3	9,997989E+1	2,832812E+3	9,999650E+1	2,832812E+3	1,000065E+2
2,834375E+3	1,000007E+2	2,834375E+3	9,998413E+1	2,834375E+3	9,999248E+1	2,834375E+3	1,000063E+2
2,835937E+3	1,000039E+2	2,835937E+3	9,999034E+1	2,835937E+3	9,999706E+1	2,835937E+3	1,000089E+2
2,837500E+3	1,000072E+2	2,837500E+3	9,999654E+1	2,837500E+3	1,000016E+2	2,837500E+3	1,000116E+2
2,839062E+3	1,000113E+2	2,839062E+3	1,000000E+2	2,839062E+3	1,000122E+2	2,839062E+3	1,000089E+2
2,840625E+3	1,000155E+2	2,840625E+3	1,000035E+2	2,840625E+3	1,000228E+2	2,840625E+3	1,000063E+2
2,842187E+3	1,000124E+2	2,842187E+3	1,000041E+2	2,842187E+3	1,000120E+2	2,842187E+3	9,999949E+1
2,843750E+3	1,000093E+2	2,843750E+3	1,000047E+2	2,843750E+3	1,000012E+2	2,843750E+3	9,999268E+1
2,845312E+3	1,000087E+2	2,845312E+3	1,000058E+2	2,845312E+3	1,000036E+2	2,845312E+3	9,999948E+1
2,846875E+3	1,000081E+2	2,846875E+3	1,000068E+2	2,846875E+3	1,000059E+2	2,846875E+3	1,000063E+2
2,848437E+3	1,000074E+2	2,848437E+3	1,000087E+2	2,848437E+3	1,000177E+2	2,848437E+3	9,999407E+1
2,850000E+3	1,000067E+2	2,850000E+3	1,000106E+2	2,850000E+3	1,000294E+2	2,850000E+3	9,998186E+1
2,851562E+3	1,000004E+2	2,851562E+3	1,000089E+2	2,851562E+3	1,000226E+2	2,851562E+3	9,999677E+1
2,853125E+3	9,999412E+1	2,853125E+3	1,000071E+2	2,853125E+3	1,000158E+2	2,853125E+3	1,000117E+2
2,854687E+3	9,998660E+1	2,854687E+3	1,000004E+2	2,854687E+3	9,999476E+1	2,854687E+3	1,000053E+2
2,856250E+3	9,997906E+1	2,856250E+3	9,999361E+1	2,856250E+3	9,997367E+1	2,856250E+3	9,999903E+1
2,857812E+3	9,998289E+1	2,857812E+3	9,998602E+1	2,857812E+3	9,997628E+1	2,857812E+3	1,000058E+2
2,859375E+3	9,998671E+1	2,859375E+3	9,997843E+1	2,859375E+3	9,997889E+1	2,859375E+3	1,000125E+2
2,860937E+3	9,999927E+1	2,860937E+3	9,998336E+1	2,860937E+3	9,999052E+1	2,860937E+3	1,000093E+2
2,862500E+3	1,000118E+2	2,862500E+3	9,998829E+1	2,862500E+3	1,000021E+2	2,862500E+3	1,000061E+2
2,864062E+3	1,000199E+2	2,864062E+3	9,999554E+1	2,864062E+3	9,999808E+1	2,864062E+3	9,998265E+1
2,865625E+3	1,000279E+2	2,865625E+3	1,000028E+2	2,865625E+3	9,999404E+1	2,865625E+3	9,995918E+1
2,867187E+3	1,000244E+2	2,867187E+3	1,000020E+2	2,867187E+3	9,997982E+1	2,867187E+3	9,995264E+1
2,868750E+3	1,000209E+2	2,868750E+3	1,000012E+2	2,868750E+3	9,996559E+1	2,868750E+3	9,994611E+1
2,870312E+3	1,000136E+2	2,870312E+3	1,000040E+2	2,870312E+3	9,996171E+1	2,870312E+3	9,997377E+1
2,871875E+3	1,000062E+2	2,871875E+3	1,000067E+2	2,871875E+3	9,995784E+1	2,871875E+3	1,000014E+2
2,873437E+3	9,999989E+1	2,873437E+3	1,000011E+2	2,873437E+3	9,998027E+1	2,873437E+3	1,000244E+2
2,875000E+3	9,999355E+1	2,875000E+3	9,999546E+1	2,875000E+3	1,000026E+2	2,875000E+3	1,000474E+2
2,876562E+3	9,999364E+1	2,876562E+3	9,998393E+1	2,876562E+3	1,000292E+2	2,876562E+3	1,000443E+2
2,878125E+3	9,999372E+1	2,878125E+3	9,997238E+1	2,878125E+3	1,000556E+2	2,878125E+3	1,000412E+2
2,879687E+3	1,000020E+2	2,879687E+3	9,997228E+1	2,879687E+3	1,000537E+2	2,879687E+3	1,000248E+2
2,881250E+3	1,000103E+2	2,881250E+3	9,997219E+1	2,881250E+3	1,000519E+2	2,881250E+3	1,000083E+2
2,882812E+3	1,000231E+2	2,882812E+3	9,999072E+1	2,882812E+3	1,000307E+2	2,882812E+3	9,997935E+1
2,884375E+3	1,000359E+2	2,884375E+3	1,000092E+2	2,884375E+3	1,000095E+2	2,884375E+3	9,995026E+1
2,885937E+3	1,000447E+2	2,885937E+3	1,000091E+2	2,885937E+3	9,997767E+1	2,885937E+3	9,995138E+1
2,887500E+3	1,000535E+2	2,887500E+3	1,000089E+2	2,887500E+3	9,994577E+1	2,887500E+3	9,995250E+1
2,889062E+3	1,000507E+2	2,889062E+3	9,998940E+1	2,889062E+3	9,994284E+1	2,889062E+3	9,996772E+1
2,890625E+3	1,000480E+2	2,890625E+3	9,996980E+1	2,890625E+3	9,993991E+1	2,890625E+3	9,998290E+1
2,892187E+3	1,000299E+2	2,892187E+3	9,997070E+1	2,892187E+3	9,995874E+1	2,892187E+3	9,999561E+1
2,893750E+3	1,000117E+2	2,893750E+3	9,997159E+1	2,893750E+3	9,997753E+1	2,893750E+3	1,000083E+2
2,895312E+3	1,000035E+2	2,895312E+3	9,998759E+1	2,895312E+3	1,000098E+2	2,895312E+3	1,000059E+2
